id_left,name_left,description_left,price_left,name_right,description_right,price_right,text_src,id_right,text_tgt,candidates,labels
386,lg dlex8377nm navy blue xl capacity electric steamdryer dlex8377blue,lg dlex8377nm navy blue xl capacity electric steamdryer dlex8377blue 7.3 cu . ft. capacity intelligent electronic controls with dual led display and dial-a-cycle dual humidity sensors precise temperature control with a variable heater 4 way venting drum light navy blue finish,,['the lg electric steamdryer'],[nan],[nan],lg dlex8377nm navy blue xl capacity electric steamdryer dlex8377blue. lg dlex8377nm navy blue xl capacity electric steamdryer dlex8377blue 7.3 cu . ft. capacity intelligent electronic controls with dual led display and dial-a-cycle dual humidity sensors precise temperature control with a variable heater 4 way venting drum light navy blue finish. nan,[455],['the lg electric steamdryer. nan. nan'],"[""lg electronics dlg2526w 27 ' gas dryer with 7.0 cu . ft. capacity , 5 dry programs , 5 temperature controls , 5 drying levels and sensor dry system. nan. nan"", 'lg electronics dlg0452w 7.3 cu . ft. 9-cycle gas dryer. nan. nan', ""lg 27 ' front-load electric dryer with 7.3 cu . ft. capacity. nan. nan"", ""lg electronics dle2516w 27 ' electric dryer. nan. nan"", 'lg xl capacity electric dryer. nan. nan', ""lg navy blue steamwasher 27 '. nan. nan"", 'the lg electric steamdryer. nan. nan', 'the lg electric steamdryer. nan. nan', 'lg 3.8 cu . ft. 7-cycle extra-large capacity washer white. nan. nan', 'lg electronics dle0442w xl load capacity with neverust stainless steel drum. nan. nan']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
387,lg dlex7177wm white xl capacity electric steamdryer dlex7177wh,lg dlex7177wm white xl capacity electric steamdryer dlex7177wh 7.3 cu . ft. capacity intelligent electronic controls with dual led display and dial-a-cycle dual humidity sensors precise temperature control with a variable heater 4 way venting drum light white finish,,['lgs new electric steamdryer'],[nan],[nan],lg dlex7177wm white xl capacity electric steamdryer dlex7177wh. lg dlex7177wm white xl capacity electric steamdryer dlex7177wh 7.3 cu . ft. capacity intelligent electronic controls with dual led display and dial-a-cycle dual humidity sensors precise temperature control with a variable heater 4 way venting drum light white finish. nan,[454],['lgs new electric steamdryer. nan. nan'],"[""lg electronics dlg2526w 27 ' gas dryer with 7.0 cu . ft. capacity , 5 dry programs , 5 temperature controls , 5 drying levels and sensor dry system. nan. nan"", 'lg electronics dlg0452w 7.3 cu . ft. 9-cycle gas dryer. nan. nan', ""lg 27 ' front-load electric dryer with 7.3 cu . ft. capacity. nan. nan"", ""lg electronics dle2516w 27 ' electric dryer. nan. nan"", 'lg xl capacity electric dryer. nan. nan', 'lg 3.8 cu . ft. 7-cycle extra-large capacity washer white. nan. nan', 'the lg electric steamdryer. nan. nan', 'the lg electric steamdryer. nan. nan', 'lg electronics dle0442w xl load capacity with neverust stainless steel drum. nan. nan', 'lgs new electric steamdryer. nan. nan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
389,altec lansing orbit-mp3 portable audio system im207,altec lansing orbit-mp3 portable audio system im207 fusion360 technology plays for up to 24 hours on 3 aaa batteries shock-resistant personal configuration,,['altec lansing orbit-mp3 portable audio system im207'],[nan],[nan],altec lansing orbit-mp3 portable audio system im207. altec lansing orbit-mp3 portable audio system im207 fusion360 technology plays for up to 24 hours on 3 aaa batteries shock-resistant personal configuration. nan,[613],['altec lansing orbit-mp3 portable audio system im207. nan. nan'],"['altec lansing orbit-mp3 portable audio system im207. nan. nan', 'altec lansing inmotion im600 portable audio speaker system im600. nan. nan', 'altec lansing imt702 inmotion max portable speaker system for iphone. nan. 133.96', 'ihome ih70src 15 watt computer speakers with ipod syncing/charging dock ih70src. nan. nan', 'alpine cda-9887 car audio player cda9887. cd-r , cd-rw cd-da , mp3 , wma , aac 4 200w fm , am. 295.0', 'alpine cda-9886 car audio player cda9886. cd-r , cd-rw cd-da , mp3 , wma , aac 4 200w fm , am. nan', 'polk audio i-sonic es2 entertainment system 2 am/fm and hd table radio am1195-a. nan. 336.71', 'samsung ht-x710 bluetooth 400-watt home theater system with ipod dock. nan. nan', 'boston acoustics horizon solo am/fm radio hsolomndt. nan. 90.0', 'ihome ip47br bluetooth clock radio & speakerphone for iphone & ipod ip47br. nan. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
394,alpine cd-r / - rw/mp3/aac / wma receiver cda9886,alpine cd-r / - rw/mp3/aac / wma receiver cda9886 18w rms/50w max x 4 biolite high-definition display blue illumination 24-bit dsp with integrated dac and 8x oversampling rotary encoder volume control 3 preouts ( 4 volts ) bluetooth ready with av profile ai-net bus system,,['alpine cda-9886 car audio player cda9886'],"['cd-r , cd-rw cd-da , mp3 , wma , aac 4 200w fm , am']",[nan],alpine cd-r / - rw/mp3/aac / wma receiver cda9886. alpine cd-r / - rw/mp3/aac / wma receiver cda9886 18w rms/50w max x 4 biolite high-definition display blue illumination 24-bit dsp with integrated dac and 8x oversampling rotary encoder volume control 3 preouts ( 4 volts ) bluetooth ready with av profile ai-net bus system. nan,[848],"['alpine cda-9886 car audio player cda9886. cd-r , cd-rw cd-da , mp3 , wma , aac 4 200w fm , am. nan']","['alpine cda-9886 car audio player cda9886. cd-r , cd-rw cd-da , mp3 , wma , aac 4 200w fm , am. nan', 'alpine cda-9887 car audio player cda9887. cd-r , cd-rw cd-da , mp3 , wma , aac 4 200w fm , am. 295.0', ""alpine iva-w205 car video player. 6.5 ' active matrix tft lcd dvd-rw , dvd + rw , cd-rw dvd video , dvd audio , video cd , cd-da , mp3 , wma , aac , mpeg-1 , mpeg-2 200w fm , am. 689.96"", 'pioneer deh-2000mp car audio player. cd-rw cd-text , mp3 , wma , wav lcd 4 200w fm , am. 84.0', 'kenwood kdc-c669 car cd changer kdcc669. cd-rw cd-text. nan', 'pioneer deh-p3000ib car audio player. cd-rw cd-text , mp3 , wma , wav , aac 4 200w fm , am. 92.72', 'denon avr-1709 a/v receiver avr1709. dolby digital surround , dts-es , dts neo :6 , dts 96/24 , dolby pro logic iixfm , am. 448.0', 'denon avr2809ci a/v receiver. dolby pro logic iix , dolby digital ex , dts-es discrete , dts-es matrix , dts neo :6 , dolby truehd , dolby digital plus , neural surroundam , fm. 1198.0', 'pioneer dehp500ub car audio player. cd-rw cd-text , mp3 , wma , wav , aac 4 200w fm , am. 153.64', 'denon dvd-1800bd blu-ray disc player. bd-r , dvd-r , cd-r , secure digital ( sd ) bd video , dvd video , wma , mp3 , divx 6 , jpg playback progressive scan. 499.0']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
400,panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b,panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b large 1.5 ' color lcd extended talk time reduced interference hearing aid compatibility all-digital answering system 2 handsets piano black finish,,['panasonic kx-tg8232b cordless phone'],['1 x phone line ( s ) black'],[79.99],panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b. panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b large 1.5 ' color lcd extended talk time reduced interference hearing aid compatibility all-digital answering system 2 handsets piano black finish. nan,[461],['panasonic kx-tg8232b cordless phone. 1 x phone line ( s ) black. 79.99'],"['panasonic kx-tg4321b 5.8 ghz expandable digital cordless phone. 1 x phone line ( s ) black. nan', 'panasonic kx-tg9372b expandable digital cordless phone. 1 x phone line ( s ) black. 86.54', 'panasonic kx-tg9348t expandable digital cordless phone. 1 x phone line ( s ) metallic black. nan', 'panasonic kx-tg4323b 5.8 ghz expandable digital cordless phone. 1 x phone line ( s ) black. nan', 'panasonic kx-tg9332s dect 6.0 expandable digital cordless phone. 1 x phone line ( s ) silver. nan', 'panasonic kx-tg9343t cordless phone. panasonic kx-tg9343t dect 6.0 expandable digital cordless answering system w/3 handsets. 102.12', 'panasonic kx-tg4324b 5.8 ghz expandable digital cordless phone. 1 x phone line ( s ) black. 78.33', 'panasonic kx-tg9361b expandable digital cordless phone. 1 x phone line ( s ) black. 45.04', 'panasonic kx-tg6702b cordless telephone kx-tg6702b. panasonic 5.8 ghz 2 line expandable phone with extra handset. 159.92', 'panasonic kx-tg8232b cordless phone. 1 x phone line ( s ) black. 79.99']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
401,sirius plug and play universal home kit suph1,sirius plug and play universal home kit suph1 compatible with all of the newest sirius plug & play radios stereo audio output for use your home audio system or powered speakers sleek compact design high gloss black finish,49.0,['sirius suph1 sirius universal home kit'],['sirius satellite radio receiver'],[44.99],sirius plug and play universal home kit suph1. sirius plug and play universal home kit suph1 compatible with all of the newest sirius plug & play radios stereo audio output for use your home audio system or powered speakers sleek compact design high gloss black finish. 49.0,[242],['sirius suph1 sirius universal home kit. sirius satellite radio receiver. 44.99'],"['sirius suph1 sirius universal home kit. sirius satellite radio receiver. 44.99', 'sirius sportster 5 radio with vehicle kit. sirius sp5tk1 sportster 5 dock & play radio with car kit. 131.99', 'sirius slh2 sirius ? stiletto 2 portable radio home kit. nan. nan', 'directed electronics supv1 car kit. sirius satellite radio receiver. nan', 'sirius srh1000 polk audio designs ? dual zone home tuner. nan. nan', 'directed electronics sch1 siriusconnect home tuner. sirius sch1 siriusconnect home tuner. 54.92', 'sirius sl2pk1 sirius stiletto 2 portable radio. nan. 234.99', 'sirius slv2 sirius stiletto 2 portable radio vehicle kit. nan. nan', 'directed electronics sportster 4 sirius satellite radio receiver sp4tk1. xs fm transmitter 6 lines lcd. 169.99', 'audiovox xmh10 home docking kit. xm satellite radio receiver. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
404,sony mylo white personal communicator com2white,sony mylo white personal communicator com2white 3.5 ' wvga lcd touch screen 1.3 megapixel camera voice calling with skype ieee 802.11 b/g wireless lan music and video player memory stick duo/pro duo expansion slot 1gb internal memory built-in microphone white finish,,"['sony mylo com-2 pda ( 1gb , memory stick duo ) personal communicator com2white']",[nan],[197.88],sony mylo white personal communicator com2white. sony mylo white personal communicator com2white 3.5 ' wvga lcd touch screen 1.3 megapixel camera voice calling with skype ieee 802.11 b/g wireless lan music and video player memory stick duo/pro duo expansion slot 1gb internal memory built-in microphone white finish. nan,[628],"['sony mylo com-2 pda ( 1gb , memory stick duo ) personal communicator com2white. nan. 197.88']","['sony mylo com-2 pda ( 1gb , memory stick duo ) personal communicator com2white. nan. 197.88', 'sony mylo com-2 personal communicator black com2black. nan. nan', 'sony vaio cs series vgn-cs180j / w 14.1-inch notebook 2.26 ghz intel core 2 duo p8400 processor , 4 gb ram , 320 gb hard drive , blu-ray drive , vista home premium - white vgncs180j/w. nan. 1219.0', ""sony vaio fw378j/b notebook vgnfw378j/b. intel centrino 2 core 2 duo p8600 2.4 ghz 16.4 ' 4gb ddr2 sdram 320gb hdd bd-reader/dvd-writer ( bd-rom/dvd-ram/r / rw ) wi-fi , gigabit ethernet , bluetooth windows vista home premium x64 black. nan"", ""sony z550n/b notebook vgnz550n/b. sony vaio z550n/b intel centrino 2 core 2 duo p8600 2.40 ghz notebook 3gb ddr3 sdram , 250gb sata hd , 13.1 ' lcd , dvdr dl/dvdrw/ram , modem , gigabit nic , 802.11 a/b/g / n , sprint mobile , bluetooth , vista business sp1/xp downgrade. nan"", ""sony vaio lv140j desktop vgc-lv140j. intel core 2 duo e7200 2.53 ghz 4gb ddr2 sdram 320gb dvd-writer ( dvd-ram/r/rw ) gigabit ethernet , bluetooth , wi-fi 24 ' active matrix tft color lcd windows vista home premium x64 all-in-one. 1599.99"", ""sony cyber-shot dsc-w120 digital camera silver dscw120. 16:9 2x digital zoom 2.5 ' active matrix tft color lcd. 106.42"", 'sony vaio cs series vgn-cs180j / r 14.1-inch notebook 2.26 ghz intel core 2 duo p8400 processor , 4 gb ram , 320 gb hard drive , blu-ray drive , vista home premium - red vgncs180j/r. nan. nan', ""sony cyber-shot dsc-w170 digital camera silver dscw170. 10.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd. nan"", ""sony vaio aw110j/h notebook vgnaw110j/h. sony vaio aw series aw110jh notebook 2.26 ghz intel core 2 duo p8400 , 4gb ram , 320gb hard drive , dvd + / - rw w / blu-ray disc support , wireless 802.11 a/b/g / n , nvidia geforce 9300m , 18.4 ' xbrite-eco lcd display , webcam & mic , windows vista home premium. nan""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
418,garmin 010-10823-01 carrying case 0101082301,garmin 010-10823-01 carrying case 0101082301 durable leather case fits garmin 4.3 models black finish,,['garmin leather carry case for nuvi 660\xa0010-10823 -01'],['top loading leather'],[9.28],garmin 010-10823-01 carrying case 0101082301. garmin 010-10823-01 carrying case 0101082301 durable leather case fits garmin 4.3 models black finish. nan,[295],['garmin leather carry case for nuvi 660\xa0010-10823 -01. top loading leather. 9.28'],"['garmin leather gps case. garmin 010-10723-02 leather gps case. nan', 'garmin leather carry case for nuvi 660\xa0010-10823 -01. top loading leather. 9.28', 'garmin canvas deluxe carry case 010-10231-01. top loading handle nylon black. 17.45', 'garmin lightweight gps case 010-10704-00. clam shell. nan', 'garmin portable friction mount. garmin 010-10908-00 portable friction mount. nan', 'garmin adjustable vehicle suction cup 010-10823-03. nan. 7.22', 'garmin suction cup mount 010-10823-00. nan. 24.84', 'garmin suction cup mount 010-10815-00. nan. 17.4', 'garmin suction cup mount 010-10936-00. nan. 13.02', 'garmin usb cable 010-10723-01. 1 x type a usb. 8.15']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
419,garmin nuvi portable friction mount 0101090800,garmin nuvi portable friction mount 0101090800 no installation required securely mounts your gps to a surface in your car works with all garmin nuvi portable gps units black finish,39.0,['garmin portable friction mount'],['garmin 010-10908-00 portable friction mount'],[nan],garmin nuvi portable friction mount 0101090800. garmin nuvi portable friction mount 0101090800 no installation required securely mounts your gps to a surface in your car works with all garmin nuvi portable gps units black finish. 39.0,[324],['garmin portable friction mount. garmin 010-10908-00 portable friction mount. nan'],"['garmin portable friction mount. garmin 010-10908-00 portable friction mount. nan', 'garmin vehicle suction mount 010-10609-00. nan. 27.59', 'garmin suction cup mount 010-10936-00. nan. 13.02', 'garmin suction cup mount 010-10815-00. nan. 17.4', 'garmin suction cup mount 010-10823-00. nan. 24.84', 'garmin suction cup mount/12-volt adapter kit 010-10979-00. navigator starter kit. nan', 'garmin vehicle suction cup mount. garmin 010-10723-03 vehicle suction cup mount. nan', 'garmin adjustable vehicle suction cup 010-10823-03. nan. 7.22', 'garmin gps receiver dash mount 010-10613-00. nan. nan', 'garmin nvi 205w automobile navigator 010-00718-40. garmin nuvi 205w portable gps system w / preloaded maps. 162.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
421,garmin suction cup mount and 12-volt adapter kit 0101097900,garmin suction cup mount and 12-volt adapter kit 0101097900 suction cup mount and 12-volt adapter included,30.0,['garmin suction cup mount/12-volt adapter kit 010-10979-00'],['navigator starter kit'],[nan],garmin suction cup mount and 12-volt adapter kit 0101097900. garmin suction cup mount and 12-volt adapter kit 0101097900 suction cup mount and 12-volt adapter included. 30.0,[395],['garmin suction cup mount/12-volt adapter kit 010-10979-00. navigator starter kit. nan'],"['garmin suction cup mount/12-volt adapter kit 010-10979-00. navigator starter kit. nan', 'garmin suction cup mount 010-10936-00. nan. 13.02', 'garmin vehicle suction mount 010-10609-00. nan. 27.59', 'garmin vehicle suction cup mount. garmin 010-10723-03 vehicle suction cup mount. nan', 'garmin suction cup mount 010-10815-00. nan. 17.4', 'garmin suction cup mount 010-10823-00. nan. 24.84', 'garmin adjustable vehicle suction cup 010-10823-03. nan. 7.22', 'garmin portable friction mount. garmin 010-10908-00 portable friction mount. nan', 'garmin cigarette lighter adapter for gps. garmin 010-10723-06 cigarette lighter adapter for gps 12v dc. nan', 'garmin cigarette lighter adapter for gps navigation 010-10747-03. nan. 12.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
438,pioneer premier in-dash cd/wma/mp3 / aac receiver dehp500ub,pioneer premier in-dash cd/wma/mp3 / aac receiver dehp500ub 50w x 4 built-in speaker power 3 rca hi-volt preouts two-way crossover supertuner iiid aux-in connection rotary commander volume control,208.0,['pioneer dehp500ub car audio player'],"['cd-rw cd-text , mp3 , wma , wav , aac 4 200w fm , am']",[153.64],pioneer premier in-dash cd/wma/mp3 / aac receiver dehp500ub. pioneer premier in-dash cd/wma/mp3 / aac receiver dehp500ub 50w x 4 built-in speaker power 3 rca hi-volt preouts two-way crossover supertuner iiid aux-in connection rotary commander volume control. 208.0,[755],"['pioneer dehp500ub car audio player. cd-rw cd-text , mp3 , wma , wav , aac 4 200w fm , am. 153.64']","['pioneer dehp500ub car audio player. cd-rw cd-text , mp3 , wma , wav , aac 4 200w fm , am. 153.64', 'pioneer dehp400ub car audio player. cd-rw cd-text , mp3 , wma , wav , aac 4 200w fm , am. 134.32', 'pioneer deh-p3000ib car audio player. cd-rw cd-text , mp3 , wma , wav , aac 4 200w fm , am. 92.72', 'pioneer deh-2000mp car audio player. cd-rw cd-text , mp3 , wma , wav lcd 4 200w fm , am. 84.0', 'alpine cda-9887 car audio player cda9887. cd-r , cd-rw cd-da , mp3 , wma , aac 4 200w fm , am. 295.0', 'denon dht-589ba home theater system. , a/v receiver , 5.1 speakers dolby pro logic ii , dts. 448.8', 'denon avr2809ci a/v receiver. dolby pro logic iix , dolby digital ex , dts-es discrete , dts-es matrix , dts neo :6 , dolby truehd , dolby digital plus , neural surroundam , fm. 1198.0', 'alpine cda-9886 car audio player cda9886. cd-r , cd-rw cd-da , mp3 , wma , aac 4 200w fm , am. nan', 'denon avr-1709 a/v receiver avr1709. dolby digital surround , dts-es , dts neo :6 , dts 96/24 , dolby pro logic iixfm , am. 448.0', 'denon avr-4308ci a/v receiver avr4308ci. dolby pro logic iix , dolby digital surround , dts-es , dts neo :6 , dts 96/24 , neural surroundfm , am , xm. 1849.77']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
444,sony silver cyber-shot 7.2 megapixel digital camera dscw120,sony silver cyber-shot 7.2 megapixel digital camera dscw120 7.2 megapixel 4x optical zoom 2.5 ' tft lcd 15 mb internal memory face detection super steadyshot image stabilization smile shutter mode smart zoom silver finish,,['sony cyber-shot dsc-w120 digital camera silver dscw120'],"[""16:9 2x digital zoom 2.5 ' active matrix tft color lcd""]",[106.42],sony silver cyber-shot 7.2 megapixel digital camera dscw120. sony silver cyber-shot 7.2 megapixel digital camera dscw120 7.2 megapixel 4x optical zoom 2.5 ' tft lcd 15 mb internal memory face detection super steadyshot image stabilization smile shutter mode smart zoom silver finish. nan,[630],"[""sony cyber-shot dsc-w120 digital camera silver dscw120. 16:9 2x digital zoom 2.5 ' active matrix tft color lcd. 106.42""]","[""sony cyber-shot dsc-w170 digital camera silver dscw170. 10.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd. nan"", ""sony cyber-shot dsc-w120 digital camera silver dscw120. 16:9 2x digital zoom 2.5 ' active matrix tft color lcd. 106.42"", ""sony cyber-shot dsc-w150 digital camera silver dscw150. 8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd. 129.99"", ""sony cyber-shot dsc-w150 digital camera gold dscw150n. 8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd. 129.99"", ""sony cyber-shot dsc-w170 digital camera red dscw170r. 10.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd. 169.0"", ""sony cyber-shot dsc-w150 digital camera black dscw150/b. 8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd. 129.99"", ""sony cyber-shot dsc-w300 digital camera. 13.6 megapixel 16:9 3x optical zoom 2x digital zoom 2.7 ' color lcd. 289.0"", ""sony cyber-shot dsc-w120 digital camera pink dscw120/p. 16:9 2x digital zoom 2.5 ' active matrix tft color lcd. 109.99"", ""sony cyber-shot dsc-w150 digital camera red dscw150r. 8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd. 139.94"", ""sony cyber-shot dsc-h10 digital camera black dsch10/b. 8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd. 213.72""]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
472,yamaha 7.2 channel black digital home theater receiver rxv863bk,yamaha 7.2 channel black digital home theater receiver rxv863bk 4 scene buttons xm ready with xm hd surround sirius satellite radio ready ypao ipod compatibility bluetooth compatibility multi-zone control compatibility on-screen display black finish call for latest price,899.0,['yamaha rx-v863 home theater receiver rxv863bl'],"['735w dolby truehd , dolby digital ex , dolby pro logic iix , dolby digital plus , dts-hd , dts-es , dts 96/24 , dts neo :6 , neural surroundxm']",[649.99],yamaha 7.2 channel black digital home theater receiver rxv863bk. yamaha 7.2 channel black digital home theater receiver rxv863bk 4 scene buttons xm ready with xm hd surround sirius satellite radio ready ypao ipod compatibility bluetooth compatibility multi-zone control compatibility on-screen display black finish call for latest price. 899.0,[684],"['yamaha rx-v863 home theater receiver rxv863bl. 735w dolby truehd , dolby digital ex , dolby pro logic iix , dolby digital plus , dts-hd , dts-es , dts 96/24 , dts neo :6 , neural surroundxm. 649.99']","['yamaha rx-v863 home theater receiver rxv863bl. 735w dolby truehd , dolby digital ex , dolby pro logic iix , dolby digital plus , dts-hd , dts-es , dts 96/24 , dts neo :6 , neural surroundxm. 649.99', 'yamaha rx-v663 home theater receiver rxv663bl. 665w dolby truehd , dolby digital ex , dolby pro logic iix , dolby digital plus , dts-hd , dts-es , dts 96/24 , dts neo :6 , neural surroundxm. 499.0', 'yamaha rx-v363 home theater receiver rxv363bl. 500w dolby digital , dolby pro logic ii , dts. 199.0', 'yamaha yht-390bl home theater system yht-390bl. , 5.1 speakers progressive scan 600w rms black. 319.96', 'tx-sr806b receiver ( 7.1 channels , 130 w/channel , 0.08 % thd , supports 8 devices ) txsr806b. nan. 622.17', 'onkyo tx-sr706 a/v receiver txsr706b. dolby digital plus , dolby truehd , dts-hd , thx select 2fm , am , xm. 595.97', 'onkyo tx-sr876 a/v receiver txsr876b. dolby digital , dolby truehd , dts-hd , dolby digital ex , dolby digital plus , dolby pro logic ii , dolby truehd , dts , dts-es , dts neo :6 , thx surround ex , thx select 2fm , am. 1077.98', 'onkyo tx-nr906 a/v receiver txnr906b. thx ultra 2 , dolby digital plus , dolby truehd , dts-hd , neural surroundfm , am. 1497.99', 'onkyo txsr606 a/v receiver. dolby digital plus , dolby truehd , dts-hd. 399.95', 'onkyo tx-8255 a/v receiver. am , fm. 159.98']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
473,yamaha 5.1 channel home theater in a box system in black yht390bk,"yamaha 5.1 channel home theater in a box system in black yht390bk new scene , compressed music enhancer ipod compatibility 600w powerful surround sound silent cinema 192khz/24-bit dacs for all channels black finish",399.0,['yamaha yht-390bl home theater system yht-390bl'],"[', 5.1 speakers progressive scan 600w rms black']",[319.96],"yamaha 5.1 channel home theater in a box system in black yht390bk. yamaha 5.1 channel home theater in a box system in black yht390bk new scene , compressed music enhancer ipod compatibility 600w powerful surround sound silent cinema 192khz/24-bit dacs for all channels black finish. 399.0",[742],"['yamaha yht-390bl home theater system yht-390bl. , 5.1 speakers progressive scan 600w rms black. 319.96']","['yamaha yht-390bl home theater system yht-390bl. , 5.1 speakers progressive scan 600w rms black. 319.96', 'yamaha rx-v363 home theater receiver rxv363bl. 500w dolby digital , dolby pro logic ii , dts. 199.0', 'denon dht-589ba home theater system. , a/v receiver , 5.1 speakers dolby pro logic ii , dts. 448.8', 'yamaha ysp-3050 digital sound projector ysp-3050bl. nan. 749.99', 'onkyo hts5100 home theater system hts5100b. , a/v receiver , 7.1 speakers 1200w rms dolby pro logic iix , dolby digital , dolby digital ex , dts , dts-es , dts neo :6 , dts 96/24 black. 478.72', 'yamaha rx-v863 home theater receiver rxv863bl. 735w dolby truehd , dolby digital ex , dolby pro logic iix , dolby digital plus , dts-hd , dts-es , dts 96/24 , dts neo :6 , neural surroundxm. 649.99', 'sony ht-ct100 home theater system. , 3.1 speakers progressive scan 250w rms. 279.95', 'yamaha rx-v663 home theater receiver rxv663bl. 665w dolby truehd , dolby digital ex , dolby pro logic iix , dolby digital plus , dts-hd , dts-es , dts 96/24 , dts neo :6 , neural surroundxm. 499.0', 'polk audio rm705 black 5.1 channel home theater system rm 705. nan. 398.72', 'sony bravia dav-hdx279wc home theater system. dvd player , 6.1 speakers 5 disc ( s ) progressive scan dolby digital , dts , dolby pro logic ii black. 318.01']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
474,apple macbook air superdrive mb397ga,"apple macbook air superdrive mb397ga compact and portable slot-loading 8x superdrive connect to macbook air usb slot play and burn both cds and dvds watch dvd movie , install software , or create backup discs",99.0,['apple 8x dvdrw drive mb397g/a'],['( double-layer ) dvd-ram/r/rw 8x 8x 8x ( dvd ) 24x 16x 24x ( cd ) usb external'],[95.71],"apple macbook air superdrive mb397ga. apple macbook air superdrive mb397ga compact and portable slot-loading 8x superdrive connect to macbook air usb slot play and burn both cds and dvds watch dvd movie , install software , or create backup discs. 99.0",[1066],['apple 8x dvdrw drive mb397g/a. ( double-layer ) dvd-ram/r/rw 8x 8x 8x ( dvd ) 24x 16x 24x ( cd ) usb external. 95.71'],"['apple 8x dvdrw drive mb397g/a. ( double-layer ) dvd-ram/r/rw 8x 8x 8x ( dvd ) 24x 16x 24x ( cd ) usb external. 95.71', ""apple macbook notebook mb467lla. intel core 2 duo 2.4 ghz 13.3 ' wxga 2gb ddr3 sdram 250gb hdd dvd-writer ( dvdr/rw ) gigabit ethernet , wi-fi , bluetooth mac os x 10.5 leopard. 1549.99"", ""apple macbook pro notebook mb471ll/a. intel core 2 duo 2.53 ghz 15.4 ' wxga + 4gb ddr3 sdram 320gb hdd dvd-writer ( dvdr/rw ) gigabit ethernet , wi-fi , bluetooth mac os x 10.5 leopard. 2369.0"", 'apple mac mini desktop mb138ll/a. intel core 2 duo t5600 1.83 ghz 1gb ddr2 sdram 80gb combo drive ( cd-rw/dvd-rom ) bluetooth , gigabit ethernet , wi-fi mac os x 10.5 leopard small desktop. 574.99', ""apple macbook pro notebook mb470ll/a. intel core 2 duo 2.4 ghz 15.4 ' wxga + 2gb ddr3 sdram 250gb hdd dvd-writer ( dvdr/rw ) gigabit ethernet , wi-fi , bluetooth mac os x 10.5 leopard. 1849.0"", 'apple time capsule network hard drive mb277ll/a. 1tb type a usb. 439.0', ""apple ipod nano 16gb flash portable media player mb913ll/a. audio player , video player , photo viewer 2 ' color lcd 16gb flash memory green. 178.99"", ""apple ipod touch 16gb flash portable media player mb531lla. audio player , video player , photo viewer 3.5 ' color lcd 16gb flash memory. 309.99"", ""apple ipod touch 32gb flash portable media player mb533ll/a. audio player , video player , photo viewer 3.5 ' color lcd 32gb flash memory. 394.99"", ""apple ipod touch 8gb flash portable media player mb528lla. audio player , video player , photo viewer 3.5 ' color lcd 8gb flash memory. 229.0""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
