id_left,name_left,description_left,price_left,name_right,description_right,price_right,text_src,id_right,text_tgt,candidates,labels
262,griffin elevator brushed aluminum laptop stand 1093curv2,griffin elevator brushed aluminum laptop stand 1093curv2 elevates laptop screen 5.5 ' while providing valuable desktop real estate for your keyboard and mouse keeps laptop cool with 360 degrees of air circulation compatible with mac or pc laptop,39.0,['griffin elevator desktop stand for portable laptops 1093-curv2'],['aluminum'],[nan],griffin elevator brushed aluminum laptop stand 1093curv2. griffin elevator brushed aluminum laptop stand 1093curv2 elevates laptop screen 5.5 ' while providing valuable desktop real estate for your keyboard and mouse keeps laptop cool with 360 degrees of air circulation compatible with mac or pc laptop. 39.0,[216],['griffin elevator desktop stand for portable laptops 1093-curv2. aluminum. nan'],"['griffin elevator desktop stand for portable laptops 1093-curv2. aluminum. nan', 'griffin elan form for iphone 3g 8223-ip2efrmb. griffin elan form iphone 3g blk. nan', ""speck products seethru case for apple 15 ' macbook pro mb15-blu-see-v2. plastic blue. 34.74"", ""speck products seethru case for apple 15 ' macbook pro mb15-grn-see-v2. plastic green. nan"", 'sling i laptop case 18 inch 4.5 inch 13 inch 2211. nan. 59.95', 'sanus euro foundation series iii speaker stand efsatbkiii. steel black. nan', ""speck products seethru case for apple 13 ' macbook mb13-grn-see-v2. plastic green. nan"", 'apple mac mini desktop mb138ll/a. intel core 2 duo t5600 1.83 ghz 1gb ddr2 sdram 80gb combo drive ( cd-rw/dvd-rom ) bluetooth , gigabit ethernet , wi-fi mac os x 10.5 leopard small desktop. 574.99', ""speck products seethru case for apple 15 ' macbook pro mb15-pur-see-v2. plastic purple. 31.97"", 'sanus euro foundation series iii speaker stand efsatsiii. steel silver. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
264,sirius external home antenna 14240,sirius external home antenna 14240 adjustable design durable uv-coated weather resistant construction included is a 30 cable and complete mounting hardware compatible with single input sirius home tuners and plug & play receivers,,['sirius outdoor home antenna 14240'],['42 dbi smb'],[nan],sirius external home antenna 14240. sirius external home antenna 14240 adjustable design durable uv-coated weather resistant construction included is a 30 cable and complete mounting hardware compatible with single input sirius home tuners and plug & play receivers. nan,[116],['sirius outdoor home antenna 14240. 42 dbi smb. nan'],"['sirius outdoor home antenna 14240. 42 dbi smb. nan', 'sirius suph1 sirius universal home kit. sirius satellite radio receiver. 44.99', 'sirius 14230 50-ft antenna extension cable dei14230. nan. nan', 'directed electronics sch1 siriusconnect home tuner. sirius sch1 siriusconnect home tuner. 54.92', 'sirius srh1000 polk audio designs ? dual zone home tuner. nan. nan', 'audiovox xm6 outdoor home antenna xm-6. nan. nan', 'directed electronics supv1 car kit. sirius satellite radio receiver. nan', 'directed electronics starmate 4 sirius satellite radio receiver st4tk1. xs fm transmitter 5 lines lcd. 104.93', 'sirius slh2 sirius ? stiletto 2 portable radio home kit. nan. nan', 'directed electronics sportster 4 sirius satellite radio receiver sp4tk1. xs fm transmitter 6 lines lcd. 169.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
265,altec lansing inmotion ipod portable audio system im600usb,altec lansing inmotion ipod portable audio system im600usb rechargeable li-ion battery full-function remote superior bass enhancement technology fm radio sfx stereo field expander compact design input jack,,['altec lansing inmotion im600 portable audio speaker system im600'],[nan],[nan],altec lansing inmotion ipod portable audio system im600usb. altec lansing inmotion ipod portable audio system im600usb rechargeable li-ion battery full-function remote superior bass enhancement technology fm radio sfx stereo field expander compact design input jack. nan,[364],['altec lansing inmotion im600 portable audio speaker system im600. nan. nan'],"['altec lansing inmotion im600 portable audio speaker system im600. nan. nan', 'altec lansing imt702 inmotion max portable speaker system for iphone. nan. 133.96', 'altec lansing orbit-mp3 portable audio system im207. nan. nan', 'alpine cda-9886 car audio player cda9886. cd-r , cd-rw cd-da , mp3 , wma , aac 4 200w fm , am. nan', 'ihome ih70src 15 watt computer speakers with ipod syncing/charging dock ih70src. nan. nan', 'klipsch roomgroove wireless ipod speaker system 1006602. black. 199.99', 'yamaha nx-u10 usb powered stereo speaker nx-u10sl. 2.0-channel silver. nan', 'ih9b6r black alarm clock f/ipodperpcharges docked ipod remote control. nan. nan', 'polk audio i-sonic es2 entertainment system 2 am/fm and hd table radio am1195-a. nan. 336.71', 'bracketron ipod docking kit. bracketron ipm-202-bl pro series ipod docking kit. 4.65']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
280,panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s,panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s expansion handset and charger select 1000 series phone systems big buttons built-in clock with alarm silver finish,39.0,['panasonic kx-tga101s dect 6.0 expansion handset'],[nan],[36.04],panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s. panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s expansion handset and charger select 1000 series phone systems big buttons built-in clock with alarm silver finish. 39.0,[302],['panasonic kx-tga101s dect 6.0 expansion handset. nan. 36.04'],"['panasonic kx-tga101s dect 6.0 expansion handset. nan. 36.04', 'panasonic kx-tg9332s dect 6.0 expandable digital cordless phone. 1 x phone line ( s ) silver. nan', 'panasonic kx-tg1032s dual handset digital cordless phone. 1 x phone line ( s ) headset jack silver. 61.14', 'panasonic kx-tga630s cordless handset. silver pearl wall-mountable. 28.34', 'panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s. panasonic dect 6.0 series 4 handset cordless phone system with answering system. 89.45', 'panasonic kx-tg9343t cordless phone. panasonic kx-tg9343t dect 6.0 expandable digital cordless answering system w/3 handsets. 102.12', 'panasonic kx-tg1033s digital cordless phone with three handsets. 1 x phone line ( s ) headset jack silver. nan', 'panasonic kx-tg9361b expandable digital cordless phone. 1 x phone line ( s ) black. 45.04', 'panasonic kx-tg9344t expandable digital cordless phone. 1 x phone line ( s ). 116.21', 'panasonic kx-tg9372b expandable digital cordless phone. 1 x phone line ( s ) black. 86.54']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
281,tech craft dark cherry veneto series tv stand swp60,tech craft dark cherry veneto series tv stand swp60 60 ' wide credenza for flat panel tv?s and dlp?s center channel compartment and storage 260 lbs tv capacity 50 lbs shelf capacity dark cherry wood veneer finish,399.0,['techcraft swp60 classic wood tone credenza tv stand'],['wood walnut'],[nan],tech craft dark cherry veneto series tv stand swp60. tech craft dark cherry veneto series tv stand swp60 60 ' wide credenza for flat panel tv?s and dlp?s center channel compartment and storage 260 lbs tv capacity 50 lbs shelf capacity dark cherry wood veneer finish. 399.0,[280],['techcraft swp60 classic wood tone credenza tv stand. wood walnut. nan'],"['techcraft veneto series swp48 tv stand. wood , glass brown. 299.0', 'techcraft swp60 classic wood tone credenza tv stand. wood walnut. nan', 'techcraft veneto series abs32 tv stand. glass , wood black. 150.13', 'techcraft abs60 tv stand. wood black. nan', 'abs48 wood tv stand ( avalon series , 48-in . max ). nan. nan', 'z-line designs zl23-44mu portland flat panel tv stand with integrated mount. metal , glass black , chrome. 254.37', 'peerless ss550p flat panel tv stand. glass black. nan', ""omnimount moda collection echo 50 tv stand echo 50. omnimount echo 50 moda collection tv table stand for up to 50 ' tvs espresso. nan"", 'omnimount tv top shelf mount cch1p. steel 30 lb. nan', 'sanus visionmount flat panel tv wall mount vmpl3b. steel 280 lb. 144.05']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
288,netgear prosafe 24-port smart switch gs724tp,netgear prosafe 24-port smart switch gs724tp 24 10/100 / 1000 ports that support 802.3 af poe 2 combo gigabit copper/sfp slots web-based configuration password access control purple finish,780.0,['netgear prosafe gs724tp 24 port smart switch with poe gs724tp-100nas'],"['22 x 10/100/1000base-t lan , 2 x 10/100/1000base-t lan']",[nan],netgear prosafe 24-port smart switch gs724tp. netgear prosafe 24-port smart switch gs724tp 24 10/100 / 1000 ports that support 802.3 af poe 2 combo gigabit copper/sfp slots web-based configuration password access control purple finish. 780.0,[341],"['netgear prosafe gs724tp 24 port smart switch with poe gs724tp-100nas. 22 x 10/100/1000base-t lan , 2 x 10/100/1000base-t lan. nan']","['netgear prosafe gs724tp 24 port smart switch with poe gs724tp-100nas. 22 x 10/100/1000base-t lan , 2 x 10/100/1000base-t lan. nan', 'netgear prosafe fs726tp 24 port 10/100 smart switch fs726tpna. 24 x 10/100base-tx lan , 2 x 10/100/1000base-t. nan', 'netgear prosafe jgs524f 24-port gigabit ethernet switch jgs524fna. netgear prosafe jgs544f 24 port gigabit rackmount switch with 2 gigabit slots. nan', 'netgear prosafe gs105 ethernet switch gs105na. netgear prosafe 5 port gigabit desktop switch. nan', 'netgear prosafe fs116p ethernet switch fs116pna. 16 x 10/100base-tx lan. nan', 'netgear prosafe jfs516 ethernet switch. netgear prosafe 16 port 10/100 rackmount switch - jfs516na. nan', 'netgear prosafe fs105 ethernet switch fs105na. netgear fs105 prosafe 5 port 10/100 desktop switch. nan', 'linksys etherfast ef4124 ethernet switch. 24 x 10/100base-tx lan. 64.99', 'netgear prosafe wg102 wireless access point 802.11 g wg102na. netgear prosafe 802.11 g wireless access point. nan', 'linksys etherfast ef4116 ethernet switch. 16 x 10/100base-tx lan. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
305,tivo hd digital video recorder ( 180 hour ) tcd652160,"tivo hd digital video recorder tcd652160 search , record and watch shows in hd record up to 20 hours in hd ( or 180 hours in standard definition ) record two shows at once in hd replaces your cable box and works with over-the-air antenna usb connectivity remote control netflix instant streaming tivo service required and sold separately",,['tivo hd digital video recorder up to 20 hours in hd ! tcd652160'],[nan],[259.99],"tivo hd digital video recorder ( 180 hour ) tcd652160. tivo hd digital video recorder tcd652160 search , record and watch shows in hd record up to 20 hours in hd ( or 180 hours in standard definition ) record two shows at once in hd replaces your cable box and works with over-the-air antenna usb connectivity remote control netflix instant streaming tivo service required and sold separately. nan",[398],['tivo hd digital video recorder up to 20 hours in hd ! tcd652160. nan. 259.99'],"['tivo hd digital video recorder up to 20 hours in hd ! tcd652160. nan. 259.99', 'tivo tcd658000 hd xl digital video recorder. nan. 544.07', 'tivo tcd649080 series2 digital video recorder up to 80 hours capacity. nan. nan', 'tivo tiv652160 tivo high definition. nan. nan', 'tivo 80 hour dvr recorder. nan. nan', 'toshiba d-vr660 dvd/vcr combo. toshiba d-vr660 dvd recorder/vcr combo w / built-in digital tuner. nan', 'toshiba sd-v296 dvd/vcr combo. vhs , dvd-rw , cd-rw dvd video , video cd , wma , mp3 , jpeg , divx , sqpb playback 1 disc ( s ) progressive scan black. nan', 'sony rdrvxd655 dvd/vcr combo. s-vhs , vhs , dvd + rw , dvd-rw , dvd + r , dvd-r , dvd-ram , cd-rw dvd video , video cd , svcd , cd-da , jpeg , mp3 , sqpb playback 1 disc ( s ) progressive scan 14.46 hour recording. 261.96', 'toshiba d-r560 dvd player/recorder. toshiba d-r560 dvd recorder w / built in digital tuner. nan', 'elgato eyetv hybrid analog/digital tv tuner stick 10020630. elgato eyetv hybrid tv tuner stick for analog and hdtv reception usb. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
310,sony black dvdirect mc5 multi-function dvd recorder vrdmc5,"sony black dvdirect mc5 multi-function dvd recorder vrdmc5 built-in slots for memory cards can connect camcorders , vcr or dvd players black finish",,['sony vrdmc5 digital video recorder'],"['dvd + rw , dvd-rw , dvd + r , memory stick , memory stick duo , secure digital ( sd ) card , xd-picture card , compactflash ( cf ) dvd video , mp3 1 disc 12hour recording']",[166.29],"sony black dvdirect mc5 multi-function dvd recorder vrdmc5. sony black dvdirect mc5 multi-function dvd recorder vrdmc5 built-in slots for memory cards can connect camcorders , vcr or dvd players black finish. nan",[401],"['sony vrdmc5 digital video recorder. dvd + rw , dvd-rw , dvd + r , memory stick , memory stick duo , secure digital ( sd ) card , xd-picture card , compactflash ( cf ) dvd video , mp3 1 disc 12hour recording. 166.29']","['sony vrdmc5 digital video recorder. dvd + rw , dvd-rw , dvd + r , memory stick , memory stick duo , secure digital ( sd ) card , xd-picture card , compactflash ( cf ) dvd video , mp3 1 disc 12hour recording. 166.29', 'sony rdr-vx560 dvd/vcr combo. dvd-r , cd-r , vhs dvd video playback 1 disc ( s ) black. 176.08', 'sony rdrvxd655 dvd/vcr combo. s-vhs , vhs , dvd + rw , dvd-rw , dvd + r , dvd-r , dvd-ram , cd-rw dvd video , video cd , svcd , cd-da , jpeg , mp3 , sqpb playback 1 disc ( s ) progressive scan 14.46 hour recording. 261.96', 'sony slvd380p dvd/vcr combo. vhs , dvd-r , cd-r dvd video , mp3 playback progressive scan. nan', 'sony dvpcx995v dvd player. dvd + rw , dvd-rw , cd-rw dvd video , video cd , svcd , sacd , mp3 , jpeg playback 400 disc ( s ) progressive scan black. 249.99', 'sony dvp-nc800h / b dvd player. dvd + rw , dvd-rw , dvd + r , dvd-r , cd-rw dvd video , cd-da , mp3 , jpeg , svcd , video cd playback 5 disc ( s ) progressive scan black. nan', 'sony compact disc player/recorder rcdw500c. cd-r , cd-rw , cd-rom cd-text , mp3 playback 5 disc ( s ) 24 programmable track ( s ). 219.76', 'sony dvp-ns700h / b dvd player. dvd-rw , dvd + rw , dvd-r , dvd + r , cd-rw dvd video , cd-da , mp3 , jpeg , svcd , video cd playback 1 disc ( s ) progressive scan black. nan', 'toshiba sd-v296 dvd/vcr combo. vhs , dvd-rw , cd-rw dvd video , video cd , wma , mp3 , jpeg , divx , sqpb playback 1 disc ( s ) progressive scan black. nan', 'panasonic dmr-ez48vk dvd/vcr combo. dvd + rw , dvd-rw , dvd-ram , dvd + r , dvd-r , cd-rw , vhs , secure digital ( sd ) card dvd video , cd-da , mp3 , jpeg , divx , sqpb , pcm , mpeg-2 playback progressive scan 14.33 hour recording. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
317,omnimount cmk white wall cable management kit cmkmini,omnimount cmk white wall cable management kit cmkmini organize and hide cables and wires able to cut and paint to match any wall white finish,,['omnimount cmk-mini mini wall mounted cable management system'],[nan],[nan],omnimount cmk white wall cable management kit cmkmini. omnimount cmk white wall cable management kit cmkmini organize and hide cables and wires able to cut and paint to match any wall white finish. nan,[306],['omnimount cmk-mini mini wall mounted cable management system. nan. nan'],"['omnimount cmk-mini mini wall mounted cable management system. nan. nan', 'omnimount universal wall speaker mounting kit 20.0 wall-b. stainless steel 20 lb. 24.34', 'omnimount tv top shelf mount cch1p. steel 30 lb. nan', 'omnimount mwfs moda collection 2 shelf wall mounted furniture system espresso. nan. 158.16', 'omnimount stainless steel speaker mount 20.0 wall-w. stainless steel 20 lb. nan', 'omnimount tv top shelf mount. omnimount cch1b set-top center-channel shelf. 21.49', 'omnimount ultra low profile ulpt-l flat panel wall mount ulpt-l a. 200 lb anthracite. 278.95', 'sanus wall/ceiling speaker mount wms3s silver. plastic 8 lb. nan', 'peerless adjustable tv wall mount pm1327. nan. nan', ""omnimount moda collection echo 50 tv stand echo 50. omnimount echo 50 moda collection tv table stand for up to 50 ' tvs espresso. nan""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
318,apple wireless mighty mouse mb111lla,apple wireless mighty mouse mb111lla bluetooth technology laser tracking engine 360-degree innovative scroll ball and button touch-sensitive top shell force-sensing side buttons customizable white finish,69.0,['apple wireless mighty mouse mb111ll/a'],['laser 4 x button'],[69.0],apple wireless mighty mouse mb111lla. apple wireless mighty mouse mb111lla bluetooth technology laser tracking engine 360-degree innovative scroll ball and button touch-sensitive top shell force-sensing side buttons customizable white finish. 69.0,[712],['apple wireless mighty mouse mb111ll/a. laser 4 x button. 69.0'],"['apple wireless mighty mouse mb111ll/a. laser 4 x button. 69.0', 'logitech mx air rechargeable cordless air mouse 931633-0403. laser usb. nan', ""apple ipod touch 16gb flash portable media player mb531lla. audio player , video player , photo viewer 3.5 ' color lcd 16gb flash memory. 309.99"", 'logitech v450 nano cordless laser mouse for notebooks 910-000619. laser. nan', 'apple mac mini desktop mb138ll/a. intel core 2 duo t5600 1.83 ghz 1gb ddr2 sdram 80gb combo drive ( cd-rw/dvd-rom ) bluetooth , gigabit ethernet , wi-fi mac os x 10.5 leopard small desktop. 574.99', 'logitech v470 cordless laser mouse for notebooks 910-000692. laser. nan', ""apple macbook notebook mb467lla. intel core 2 duo 2.4 ghz 13.3 ' wxga 2gb ddr3 sdram 250gb hdd dvd-writer ( dvdr/rw ) gigabit ethernet , wi-fi , bluetooth mac os x 10.5 leopard. 1549.99"", 'logitech cordless desktop mx 5000 laser 967562-0403. keyboard wireless 104 keys mouse laser type a usb receiver. nan', ""apple ipod touch 8gb flash portable media player mb528lla. audio player , video player , photo viewer 3.5 ' color lcd 8gb flash memory. 229.0"", 'logitech v470 cordless laser mouse for notebooks 910-000298. logitech v470 bluetooth notebook mouse blue. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
322,apple mini-dvi to dvi adapter m9321gb,"apple mini-dvi to dvi adapter m9321gb compatible with imac ( intel core duo ) , macbook and 12 ' powerbook g4 connects to an external dvi monitor or projector white finish",19.0,['apple dvi to mini-dvi video cable adapter m9321gb'],['mini-dvi male to 24-pin dvi-d ( digital ) male'],[19.99],"apple mini-dvi to dvi adapter m9321gb. apple mini-dvi to dvi adapter m9321gb compatible with imac ( intel core duo ) , macbook and 12 ' powerbook g4 connects to an external dvi monitor or projector white finish. 19.0",[156],['apple dvi to mini-dvi video cable adapter m9321gb. mini-dvi male to 24-pin dvi-d ( digital ) male. 19.99'],"['apple dvi to mini-dvi video cable adapter m9321gb. mini-dvi male to 24-pin dvi-d ( digital ) male. 19.99', 'apple mac mini desktop mb138ll/a. intel core 2 duo t5600 1.83 ghz 1gb ddr2 sdram 80gb combo drive ( cd-rw/dvd-rom ) bluetooth , gigabit ethernet , wi-fi mac os x 10.5 leopard small desktop. 574.99', ""apple macbook notebook mb467lla. intel core 2 duo 2.4 ghz 13.3 ' wxga 2gb ddr3 sdram 250gb hdd dvd-writer ( dvdr/rw ) gigabit ethernet , wi-fi , bluetooth mac os x 10.5 leopard. 1549.99"", ""apple macbook pro notebook mb471ll/a. intel core 2 duo 2.53 ghz 15.4 ' wxga + 4gb ddr3 sdram 320gb hdd dvd-writer ( dvdr/rw ) gigabit ethernet , wi-fi , bluetooth mac os x 10.5 leopard. 2369.0"", ""apple macbook pro notebook mb470ll/a. intel core 2 duo 2.4 ghz 15.4 ' wxga + 2gb ddr3 sdram 250gb hdd dvd-writer ( dvdr/rw ) gigabit ethernet , wi-fi , bluetooth mac os x 10.5 leopard. 1849.0"", 'kenwood ipod-video direct adapter kcaip300v. proprietary male to type a male usb , 2 x mini-phone male 4.92 ft. 26.0', 'apple 8x dvdrw drive mb397g/a. ( double-layer ) dvd-ram/r/rw 8x 8x 8x ( dvd ) 24x 16x 24x ( cd ) usb external. 95.71', ""apple ipod nano 16gb flash portable media player mb913ll/a. audio player , video player , photo viewer 2 ' color lcd 16gb flash memory green. 178.99"", 'belkin pro series high integrity vga/svga monitor extension cable f3h982-10. 1 x hd-15 1 x hd-15 10ft beige. nan', ""apple ipod classic 120gb hard drive portable media player mb562ll/a. audio player , video player , photo viewer 2.5 ' color lcd 120gb hard drive silver. 219.97""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
328,panasonic expandable digital cordless dect 6.0 phone system kxtg1032s,panasonic expandable digital cordless dect 6.0 phone system kxtg1032s up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability light-up indicator with ringer/message alert backlit lcd on handset digital speakerphone 16-minute all-digital answering system silver finish,69.0,['panasonic kx-tg1032s dual handset digital cordless phone'],['1 x phone line ( s ) headset jack silver'],[61.14],panasonic expandable digital cordless dect 6.0 phone system kxtg1032s. panasonic expandable digital cordless dect 6.0 phone system kxtg1032s up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability light-up indicator with ringer/message alert backlit lcd on handset digital speakerphone 16-minute all-digital answering system silver finish. 69.0,[299],['panasonic kx-tg1032s dual handset digital cordless phone. 1 x phone line ( s ) headset jack silver. 61.14'],"['panasonic kx-tg9332s dect 6.0 expandable digital cordless phone. 1 x phone line ( s ) silver. nan', 'panasonic kx-tg9343t cordless phone. panasonic kx-tg9343t dect 6.0 expandable digital cordless answering system w/3 handsets. 102.12', 'panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s. panasonic dect 6.0 series 4 handset cordless phone system with answering system. 89.45', 'panasonic kx-tg9333t cordless phone kx-tg9333t. panasonic dect 6.0 1.9 ghz expandable cordless phone with digital answering system. nan', 'panasonic kx-tg1032s dual handset digital cordless phone. 1 x phone line ( s ) headset jack silver. 61.14', 'panasonic kx-tg1033s digital cordless phone with three handsets. 1 x phone line ( s ) headset jack silver. nan', 'panasonic kx-tg9361b expandable digital cordless phone. 1 x phone line ( s ) black. 45.04', 'panasonic kx-tg9344t expandable digital cordless phone. 1 x phone line ( s ). 116.21', 'panasonic kx-tg9372b expandable digital cordless phone. 1 x phone line ( s ) black. 86.54', 'panasonic kx-tg6700b cordless telephone. panasonic kx-tg6700b 5.8 ghz 2-line fhss gigarange expandable digital cordless phone with answering system & call waiting caller id. 106.14']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
349,chestnut hill sound george ipod music system in white chs4001,chestnut hill sound george ipod music system in white chs4001 playback system for the ipod full feature wireless remote charging stand kit bandless am/fm radio easy set alarm detachable front panel white finish ipod sold separately,499.0,['chestnut hill chs40001 chestnut hill george ipod dock compact stereo system'],[nan],[499.0],chestnut hill sound george ipod music system in white chs4001. chestnut hill sound george ipod music system in white chs4001 playback system for the ipod full feature wireless remote charging stand kit bandless am/fm radio easy set alarm detachable front panel white finish ipod sold separately. 499.0,[1046],['chestnut hill chs40001 chestnut hill george ipod dock compact stereo system. nan. 499.0'],"['chestnut hill chs40001 chestnut hill george ipod dock compact stereo system. nan. 499.0', 'polk audio i-sonic es2 entertainment system 2 am/fm and hd table radio am1195-a. nan. 336.71', 'ihome ip47br bluetooth clock radio & speakerphone for iphone & ipod ip47br. nan. nan', 'sony ipod/phone dock clock radio black nic icfc1ipmk2whi. nan. 61.42', 'klipsch roomgroove wireless ipod speaker system 1006602. black. 199.99', 'bose lifestyle 48 home theater system 43479. dvd player , 5.1 speakers progressive scan white. 3999.0', 'monster a ip fm-ch 250 icarplay wireless 250 fm transmitter for ipod & iphone aipfm-ch250. nan. nan', 'samsung ht-x710 bluetooth 400-watt home theater system with ipod dock. nan. nan', 'ihome ih70src 15 watt computer speakers with ipod syncing/charging dock ih70src. nan. nan', 'sony xdr-s10hdip clock radio with ipod dock xdrs10hdip. lcd. 149.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
356,frigidaire gld4355rfs gallery speedclean 24 ' white dishwasher gld4355wh,frigidaire gld4355rfs gallery speedclean 24 ' white dishwasher gld4355wh 5-level precision direct wash system variable washing pressure power dry drying system granitegrey interior stainless steel food disposer and self cleaning filter 12 easy clean electronic touchpads with digital display smart soil sensor ultraquiet plus sound insulation package white finish,,"[""frigidaire gld4355rfs gallery series 24 ' under counter dishwasher""]",[nan],[443.81],frigidaire gld4355rfs gallery speedclean 24 ' white dishwasher gld4355wh. frigidaire gld4355rfs gallery speedclean 24 ' white dishwasher gld4355wh 5-level precision direct wash system variable washing pressure power dry drying system granitegrey interior stainless steel food disposer and self cleaning filter 12 easy clean electronic touchpads with digital display smart soil sensor ultraquiet plus sound insulation package white finish. nan,[861],"[""frigidaire gld4355rfs gallery series 24 ' under counter dishwasher. nan. 443.81""]","[""frigidaire gld4355rfs gallery series 24 ' under counter dishwasher. nan. 443.81"", ""frigidarie gld4355rf 24 ' gallery speed clean dishwasher ( black ). nan. 451.29"", ""frigidaire fdb130rgs 24 ' built-in dishwasher ( white ). nan. 246.54"", 'pld4555rfc professional speedclean 24-in . under counter dishwasher ( 14 place settings , stainless steel , energy star ). nan. 549.0', 'pld4375rfc professional speedclean 24-in . under counter dishwasher ( 14 place settings , stainless steel ). nan. 543.29', 'ge gsd4000nww dishwasher with 5 wash cycles std tub estar ( white ) gsd4000nww. nan. 313.29', 'ge gsd2400nww dishwasher with 5 wash cycles gsd2400nww. nan. 272.01', 'lg ldf6920st fully integrated dishwasher with 5 wash cycles , 3 spray arms , senseclean system , delay start , food disposer and self-clean filter : stainless steel. nan. nan', 'frigidaire electric dryer feq1442wh 5.8 cubic foot super capacity drum. nan. 499.0', 'frigidaire electric dryer feq332wh 5.7 cu.ft . super capacity drum. nan. 420.29']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
358,garmin replacement usb cable 0101072301,"garmin replacement usb cable 0101072301 link pc to the car gps system transfer and download created routes , maps from pc to gps black finish",,['garmin usb cable 010-10723-01'],['1 x type a usb'],[8.15],"garmin replacement usb cable 0101072301. garmin replacement usb cable 0101072301 link pc to the car gps system transfer and download created routes , maps from pc to gps black finish. nan",[165],['garmin usb cable 010-10723-01. 1 x type a usb. 8.15'],"['garmin usb cable 010-10723-01. 1 x type a usb. 8.15', 'garmin cigarette lighter adapter for gps. garmin 010-10723-06 cigarette lighter adapter for gps 12v dc. nan', 'garmin cigarette lighter adapter for gps navigation 010-10747-03. nan. 12.99', 'garmin auto nav 010-00715-20. nan. 410.95', 'garmin adjustable vehicle suction cup 010-10823-03. nan. 7.22', 'garmin vehicle suction cup mount. garmin 010-10723-03 vehicle suction cup mount. nan', 'garmin gps receiver dash mount 010-10613-00. nan. nan', 'garmin leather gps case. garmin 010-10723-02 leather gps case. nan', 'garmin suction cup mount 010-10815-00. nan. 17.4', 'garmin suction cup mount 010-10936-00. nan. 13.02']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
365,linksys wireless-g printserver wpsm54g,"linksys wireless-g printserver wpsm54g share a multifunction printer with everyone on your network ( works with most usb printers ) allows full access to printing , faxing , scanning and copying functions connects your printer directly to the network by 10/100 wired ethernet or 54mbps wireless-g",99.0,['linksys wpsm54g wireless-g usb print server'],"['1 x 10/100base-tx network , 1 x usb wi-fi ieee 802.11 b/g']",[nan],"linksys wireless-g printserver wpsm54g. linksys wireless-g printserver wpsm54g share a multifunction printer with everyone on your network ( works with most usb printers ) allows full access to printing , faxing , scanning and copying functions connects your printer directly to the network by 10/100 wired ethernet or 54mbps wireless-g. 99.0",[273],"['linksys wpsm54g wireless-g usb print server. 1 x 10/100base-tx network , 1 x usb wi-fi ieee 802.11 b/g. nan']","['linksys wpsm54g wireless-g usb print server. 1 x 10/100base-tx network , 1 x usb wi-fi ieee 802.11 b/g. nan', 'linksys g wireless-g wet54g wireless bridge. 54mbps 1 x 10/100base-tx. nan', 'linksys wireless-g range expander wireless bridge wre54g. 54mbps. nan', 'linksys wireless-n wrvs4400n gigabit security router with vpn. 4 x lan. nan', 'linksys wrv54g wireless-g vpn broadband router. nan. nan', 'canon pixma mx310 multifunction photo printer 2184b002. canon pixma mx310 office all-in-one printer , scanner , copier and fax with high-speed auto document feeder. 89.99', 'linksys wireless-g internet video camera wvc54gca. cmos wireless wi-fi , wireless wi-fi , cable , cable. nan', 'linksys etherfast ezxs55w ethernet switch. 5 x 10/100base-tx lan. nan', 'linksys wireless-g wusb54gc compact usb adapter. nan. nan', 'netgear rangemax wpn802 wireless access point wpn802na. 108mbps. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
