id_left,title_left,manufacturer_left,price_left,title_right,manufacturer_right,price_right,text_src,id_right,text_tgt,candidates,labels
79,ca internet security suite 2007 3 user,computer associates,69.95,['internet security suite 2007 home protection pack xl box'],[nan],[61.06],ca internet security suite 2007 3 user. computer associates. 69.95,[1583],['internet security suite 2007 home protection pack xl box. nan. 61.06'],"['mcafee internet security suite 2007 3-user ( pc ). nan. 89.99', 'mcafee internet security 7.0. nan. 69.99', 'oem internet security suite 2007 3-user single pack. nan. 32.85', 'pc-cillin internet security 2007 3-user ( win me 2000 xp ). nan. 49.95', 'mcafee inc total protection 2007 3-user. nan. 92.51', 'ca internet security suite plus 2008 w / $ 10000 warranty. nan. 92.2', 'zonealarm internet security suite 2007 ( pc ) zonelabs. nan. 49.99', 'symantec ( tm ) norton internet security ( tm ) 2005 3-user. nan. 119.99', 'norton antivirus 2007 3 user pack. nan. 49.95', 'internet security suite 2007 home protection pack xl box. nan. 61.06']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
82,emedia essential bass guitar,emedia,19.95,['emedia essential bass guitar dvd'],[nan],[16.95],emedia essential bass guitar. emedia. 19.95,[1584],['emedia essential bass guitar dvd. nan. 16.95'],"['emedia essential bass guitar dvd. nan. 16.95', 'emedia music corp emedia guitar basics. nan. 16.64', 'emedia eg03014 bass method os x. emedia. 53.99', 'emedia eg04025 intermediate guitar method complete package. emedia. 53.99', 'emedia music corp emedia intermediate guitar method. nan. 49.21', 'emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ). nan. 39.15', 'emedia music corp my guitar. nan. 24.81', 'emedia music corp emedia piano & keyboard method. nan. 49.21', 'emedia music corp guitar pro v 5.1 ( hybrid ). nan. 51.92', 'emedia music corp emedia blues guitar legends. nan. 24.81']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
84,x3 : reunion virtual programming ltd.,csdc,39.95,['csdc x3mac x3 : reunion virtual programming ltd. mac 10.4 or later ub'],['csdc'],[42.6],x3 : reunion virtual programming ltd.. csdc. 39.95,[1625],['csdc x3mac x3 : reunion virtual programming ltd. mac 10.4 or later ub. csdc. 42.6'],"['csdc x3mac x3 : reunion virtual programming ltd. mac 10.4 or later ub. csdc. 42.6', 'csdc iremember digital scrapbooking 2.0. nan. 35.99', 'csdc jc212 spanish 1-2-3 on hand software. on-hand-software. 9.99', 'leister reunion 9.0 genealogy software. nan. 89.99', 'csdc ntx-2003-01r notetaker for os x v1 .5 aquaminds software. csdc. 59.99', 'individual software prm-xw3 professor teaches excel & word. individual software. 24.99', 'individual software prm-xw3 professor teaches excel & word. individual software. 24.99', 'individual software prm-xw3 professor teaches excel & word. individual software. 24.99', 'corel corporation corel wordperfect office x3 pro dvd. nan. 369.09', 'csdc macdrive 7 for windows mediafour corp.. nan. 39.61']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
87,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,['microsoft h22-00301 gov open sa project svr w9x nt'],[nan],[1995.12],microsoft licenses project svr sa govt ( h2200301 ). microsoft licenses. 3601.4,[1609],['microsoft h22-00301 gov open sa project svr w9x nt. nan. 1995.12'],"['microsoft h22-00301 gov open sa project svr w9x nt. nan. 1995.12', 'p72-00473 microsoft windows server enterprise edition license & software assurance 1 u. nan. 3282.33', 'microsoft 394-00258 exchsrvrextrncon lic/sa c 400p 805529357631. nan. 67678.14', 'r18-00144 microsoft windows server license & software assurance 1 cal open business. nan. 41.58', 'microsoft ov l/sa csf svr ext cntr 2yr/acqy2 add prd jr8-00011. nan. 212320.0', 'microsoft molpc l/sa isa svr ent ed 25 1cpu lic 400pt f89-01554. nan. 97494.0', 'microsoft ov l/sa prj ext conn ul 3yr/acqyr1 t76-01189. nan. 56493.0', 'e84-00294 microsoft internet security and acceleration server license & software assuran. nan. 1821.09', 'microsoft open l/sa isa svr ent ed 25 1cpu lic f89-01570. nan. 99483.0', 'h22-01722 microsoft office project server 2007 media volume cd win english. nan. 23.48']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
90,emc retrospect 7.5 professional for windows upgrade,dantz,,['retrospect 7.5 prof win upg only pz24a0075'],['emc'],[54.68],emc retrospect 7.5 professional for windows upgrade. dantz. nan,[1640],['retrospect 7.5 prof win upg only pz24a0075. emc. 54.68'],"['emc cz24h6175 emc retrospect 7.5 client 5pk windows emc insignia retrospect clients v. 7.5 upgrade package 5 clients cd win 0093156011419. nan. 47.26', 'emc insignia retrospect server 6.0 for mac upgrade. nan. 285.99', 'emc ju10a0075 emc retrospect 7.5 disk to disk windows emc insignia retrospect disk-to-disk v. 7.5 complete package 1 server cd win 0093156011006. nan. 266.92', 'mz24a0075 emc insignia retrospect multi server v. 7.5 upgrade package unlimited. nan. 502.04', '37510 novabackup professional edition v. 7.5 upgrade license 1 user win. nan. 25.06', 'emc insignia retrospect desktop 6 upgrade. nan. 49.99', 'emc insignia retrospect server client v. 7.5 complete package. nan. 181.97', 'apple/emagic logic pro 7.2 software upgrade music production software. nan. 259.95', 'retrospect 7.5 prof win upg only pz24a0075. emc. 54.68', 'onone software qx-tools pro 7 upgrade. nan. 69.17']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
103,my sim aquarium,viva media,19.99,['viva media llc 00257 my sim aquarium win 2000 xp vista'],[nan],[19.97],my sim aquarium. viva media. 19.99,[1659],['viva media llc 00257 my sim aquarium win 2000 xp vista. nan. 19.97'],"['viva media llc 00257 my sim aquarium win 2000 xp vista. nan. 19.97', 'aquarium 3-in-one limited edition ( win 95 98 me 2000 xp/mac 10.1 or higher ). nan. 19.95', 'marine aquarium & goldfish aquarium. nan. 19.99', 'marine aquarium + sharks ( win 98 me 2000 xp ). nan. 9.95', 'marine aquarium & goldfish screen saver by encore software. nan. 19.99', 'sims 2 open for business. nan. 34.99', 'allume aquazone bass edition. smith-micro-software. 19.99', 'encore software 10561 marine aquarium & goldfish screen saver by. nan. 17.97', 'encore software 25020 marine aquarium 2.5 ( hybrid ) win 95 98 me 2000 xp/mac 10.1 or higher. nan. 19.97', 'sims 2 pets for mac. nan. 34.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
105,instant immersion spanish ( audio book ),topics entertainment,,['topics entertainment 40248 instant immersion spanish audio book audio book'],['topics entertainment'],[23.61],instant immersion spanish ( audio book ). topics entertainment. nan,[1655],['topics entertainment 40248 instant immersion spanish audio book audio book. topics entertainment. 23.61'],"['topics entertainment instant immersion spanish advanced audio. nan. 12.05', 'topics entertainment instant immersion spanish audio deluxe. nan. 17.55', 'topics entertainment 40248 instant immersion spanish audio book audio book. topics entertainment. 23.61', 'topics entertainment instant immersion ingles audio deluxe. nan. 17.55', 'instant immersion spanish 2.0 topics. nan. 19.99', 'instant immersion spanish deluxe 2.0 topics. nan. 39.99', 'topics entertainment instant immersion german audio. nan. 12.05', 'instant immersion japanese ( audio book ) ( audio book ). nan. 19.95', 'instant immersion italian audio ( audio book ). nan. 19.95', 'topics entertainment 40206 instant immersion german lab ( software/audiobook/workbook ) win 98 me 2000 xp/mac os 9 or x. nan. 34.97']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
106,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,['cisco security server agent ( windows and solaris ) 100-agent bundle'],['cisco-systems-enterprise'],[64821.43],cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ). cisco-systems-enterprise. nan,[1980],['cisco security server agent ( windows and solaris ) 100-agent bundle. cisco-systems-enterprise. 64821.43'],"['csa-b100-srvr-k9 cisco security server agent license 100 agents win solaris. nan. 64566.91', 'cisco csa-b100-srvr-k9 cisco security server agent win + sol 100 agentbundle cisco security server agent license 100 agents win solaris 0746320832586. nan. 55288.67', 'cisco security server agent ( windows and solaris ) 100-agent bundle. cisco-systems-enterprise. 64821.43', 'cisco csa-b250-dtop-k9 cisco security desktop agent win + sol 250 agent bundle cisco security desktop agent license 250 agents 0746320832500. nan. 10267.54', 'cisco nac appliance server ( clean access server ) software ( 250 users ). nan. 8650.31', '01-ssc-7172 sonicwall cfs standard edition for totalsecure 10/25 series subscription licen. nan. 300.54', 'nft1100 netflow tracker license 100 devices linux win solaris. nan. 60376.91', 'nsa-rsm-10d enterasys netsight atlas router services manager license 10 devices win s. nan. 826.36', '01-ssc-7309 sonicwall cfs standard edition for sonicwall pro 1260/2040/3060 / 4060 subscript. nan. 2124.92', 'cd364-ahk9 = cisco ios enterprise/firewall/ids plus ipsec 3des complete package cd. nan. 3290.22']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
108,buzby breakin ' all the rules hermie and friends,digital praise,19.99,['buzby ; breakin all the rules hermie and freinds - digital pr'],[nan],[15.99],buzby breakin ' all the rules hermie and friends. digital praise. 19.99,[1695],['buzby ; breakin all the rules hermie and freinds - digital pr. nan. 15.99'],"['buzby ; breakin all the rules hermie and freinds - digital pr. nan. 15.99', 'boohbah zone by brighter minds. nan. 19.99', 'fun for kids featuring disney preschool to kindergarten topics. nan. 29.99', 'cyberchase adventures by brighter minds. brighter-minds-media-inc .. 19.99', 'strawberry shortcake : and her berry best friends for pc. nan. 19.99', 'totally spies total swamp romp by brighter minds. brighter-minds-media-inc .. 19.99', 'caillou magical adventures by brighter minds. brighter-minds-media-inc .. 19.99', 'ejay dj mix station 3 digital leisure. nan. 29.99', 'totally spies zombie jamboree by brighter minds. brighter-minds-media-inc .. 9.99', 'reader rabbit kindergarten special 2-cd edition. nan. 12.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
113,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,['microsoft r39-00292 open win svr 2003 ext conn'],[nan],[1863.78],microsoft licenses win svr 2003 ext conn lic ( r3900292 ). microsoft licenses. 3371.85,[1687],['microsoft r39-00292 open win svr 2003 ext conn. nan. 1863.78'],"['microsoft r39-00292 open win svr 2003 ext conn. nan. 1863.78', 'microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ). microsoft. 688.99', 'microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ). nan. 158.39', 'microsoft 394-00258 exchsrvrextrncon lic/sa c 400p 805529357631. nan. 67678.14', 'microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ). nan. 719.04', 'f89-00346 microsoft internet security and acceleration server enterprise edition license. nan. 537.72', 'win 2003 ter svr cal 5pk microsoft r19-00846. nan. 762.95', 'r18-00144 microsoft windows server license & software assurance 1 cal open business. nan. 41.58', 'microsoft windows server 2003 terminal server cals 20-pack ( per device ). nan. 2429.99', 'p72-00473 microsoft windows server enterprise edition license & software assurance 1 u. nan. 3282.33']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
114,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,['qb pos 6.0 pro multi store sw'],['intuit'],[1054.99],quickbooks pos : pro multistore 6.0. intuit inc.. 1399.95,[7],['qb pos 6.0 pro multi store sw. intuit. 1054.99'],"['qb pos 6.0 pro multi store sw. intuit. 1054.99', 'qb pos 6.0 pro solution hw/sw. intuit. 1474.99', 'qb pos 6.0 basic software. intuit. 637.99', 'quickbooks ( r ) point of sale 2007 : basic retail management 6.0 bundle. nan. 1499.99', 'quickbooks ( r ) point of sale 2007 : basic retail management 6.0. nan. 799.99', 'quickbooks pro 2007 3 user. intuit. 398.99', 'intuit quickbooks pro 2007 software for windows tax & finance software. nan. 179.95', 'intuit quickbooks pro 2007 software for mac finance software. nan. 189.95', 'intuit quickbooks pro 2007 for mac. nan. 185.99', 'intuit quickbooks premier professional services edition 2007 software win tax & finance software. nan. 349.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
116,cook 'n vegetarian,dvo enterprises,19.99,['cookn vegetarian'],[nan],[19.99],cook 'n vegetarian. dvo enterprises. 19.99,[1784],['cookn vegetarian. nan. 19.99'],"['cookn vegetarian. nan. 19.99', 'dvo enterprises inc. cookn deluxe 6.0. nan. 34.99', 'dvo enterprises inc. cookn cd recipe cards. nan. 17.55', 'dvo enterprises inc. cookn low fat. nan. 17.55', 'instant home cooking. nan. 9.95', 'mastercook deluxe low carb edition. nan. 17.9', 'vegas + dvd sony. sony-pictures-digital-entertainment. 899.99', ""south park chef 's luv shack. nan. 6.95"", 'brighter minds diner dash. nan. 19.99', 'fogware hyb history dvd. nan. 21.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
122,watchguard serverlock manager ( 100 servers ),watchguard-technologies-inc,14995.0,['serverlock manager 100 servers'],['watchguard-technologies-inc'],[56543.88],watchguard serverlock manager ( 100 servers ). watchguard-technologies-inc. 14995.0,[1724],['serverlock manager 100 servers. watchguard-technologies-inc. 56543.88'],"['serverlock manager 100 servers. watchguard-technologies-inc. 56543.88', 'vpn manager 10 fireboxes watchguard wg4010. nan. 831.36', 'wg7569 watchguard livesecurity service gold watchguard serverlock for solaris technic. nan. 2279.02', 'wg4110 watchguard vpn manager upgrade package 10 nodes cd win english. nan. 1235.07', 'firebox x550e gateway antivirus intrusion prevention service 1yr watchguard -. nan. 319.4', 'watchguard wg017091 fb x 3 port & high avail upg. nan. 135.34', 'firebox x550e gateway antivirus intrusion prevention service 1yr watchguard -. nan. 329.37', 'wg017262 watchguard fireware pro license 1 device. nan. 502.76', 'wg017196 watchguard webblocker subscription license 1 year 1 device win. nan. 92.8', 'wg017449 watchguard firebox x5500e utm software suite subscription license 1 year +. nan. 3715.48']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
124,tlc dr. seuss reading learning system 2008,encore,19.99,['encore tlc dr seuss reading learning system 2008'],[nan],[17.9],tlc dr. seuss reading learning system 2008. encore. 19.99,[1837],['encore tlc dr seuss reading learning system 2008. nan. 17.9'],"['encore software 13881 tlc dr seuss reading learning system 2008. nan. 17.97', 'dr. seuss reading learning system 2008 encore. nan. 19.95', 'encore tlc dr seuss reading learning system 2008. nan. 17.9', ""tlc arthur 's kindergarten learning system ( pc ) encore. nan. 19.95"", 'encore software 13871 tlc reader rabbit 1st grade learning system 2008. nan. 17.97', 'encore software 13861 tlc arthurs kindergarten learning system 2008. nan. 17.97', 'encore software 13891 tlc millies math learning system 2008. nan. 17.97', 'encore software 13851 tlc blues clues preschool learning system 2008. nan. 17.97', 'encore software 10546 encore tlc star flyers 2nd grade learning system 2007 complete product educational 1 user complete product standard pc mac. nan. 17.97', 'encore software 10548 encore tlc zoombinis 3rd grade learning system 2007 complete product educational 1 user complete product standard pc mac. encore-software-inc. 17.97']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
