id_left,title_left,manufacturer_left,price_left,id_right,title_right,manufacturer_right,price_right,guid,label
21,world book encyclopedia 2006,topics entertainment,19.99,2955,encyclopedia of our living oceans,,8.95,valid-21-2955,0
21,world book encyclopedia 2006,topics entertainment,19.99,780,topics entertainment 80796 topics math success 2007 deluxe for windows educational software pc,,33.97,valid-21-780,0
21,world book encyclopedia 2006,topics entertainment,19.99,809,topics entertainment 40206 instant immersion german lab ( software/audiobook/workbook ) win 98 me 2000 xp/mac os 9 or x,,34.97,valid-21-809,0
23,the printshop 20 professional publisher,broderbund,69.99,2039,the printshop pro publisher v22 deluxe dvd-rom,,69.9,valid-23-2039,0
23,the printshop 20 professional publisher,broderbund,69.99,1437,printshop 20 pro publisher,,34.9,valid-23-1437,1
23,the printshop 20 professional publisher,broderbund,69.99,3140,broderbund ultimate print and craft suite,,49.99,valid-23-3140,0
23,the printshop 20 professional publisher,broderbund,69.99,1821,10731 the print shop 22 pro publisher deluxe complete package 1 user win,,84.13,valid-23-1821,0
23,the printshop 20 professional publisher,broderbund,69.99,2584,encore software 10032 the print shop 21 essentials by broderbund,,17.97,valid-23-2584,0
23,the printshop 20 professional publisher,broderbund,69.99,456,encore inc print shop 22 pro publisher deluxe,,85.07,valid-23-456,0
23,the printshop 20 professional publisher,broderbund,69.99,2018,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,valid-23-2018,0
23,the printshop 20 professional publisher,broderbund,69.99,2093,encore software 10691 the print shop 22 sb cs by the print shop,,25.97,valid-23-2093,0
23,the printshop 20 professional publisher,broderbund,69.99,2050,the printshop v22 deluxe,,29.9,valid-23-2050,0
23,the printshop 20 professional publisher,broderbund,69.99,2024,encore software 10467 clickart 950k dvd 2006 by broderbund,,25.97,valid-23-2024,0
24,data protection suite,stomp inc,69.99,1439,data protection security suite 2005,,59.9,valid-24-1439,1
24,data protection suite,stomp inc,69.99,3144,zonealarm ( r ) internet security suite,,49.99,valid-24-3144,0
24,data protection suite,stomp inc,69.99,3089,systemsuite 6 ( tm ) professional mini,,49.99,valid-24-3089,0
24,data protection suite,stomp inc,69.99,2670,bling software limited safekeeper plus,,39.99,valid-24-2670,0
24,data protection suite,stomp inc,69.99,2866,zonealarm internet security suite 2007 ( pc ) zonelabs,,49.99,valid-24-2866,0
24,data protection suite,stomp inc,69.99,1583,internet security suite 2007 home protection pack xl box,,61.06,valid-24-1583,0
24,data protection suite,stomp inc,69.99,2831,migo xp to vista easy-sync suite ( pc ) stomp,,29.99,valid-24-2831,0
24,data protection suite,stomp inc,69.99,1184,symantec ( tm ) norton 360 ( tm ),,79.99,valid-24-1184,0
24,data protection suite,stomp inc,69.99,1400,spector pro 6.0 from safe computer kids ltd.,,84.99,valid-24-1400,0
24,data protection suite,stomp inc,69.99,268,ca internet security suite plus 2008 w / $ 10000 warranty,,92.2,valid-24-268,0
33,x-oom internet movies 2,x-oom,,2029,x-oom internet movies 2,,22.9,valid-33-2029,1
33,x-oom internet movies 2,x-oom,,2052,xoom movie clone 3 gold,,22.9,valid-33-2052,0
33,x-oom internet movies 2,x-oom,,556,feral interactive the movies,,47.99,valid-33-556,0
33,x-oom internet movies 2,x-oom,,2610,filemover software utility,,21.1,valid-33-2610,0
33,x-oom internet movies 2,x-oom,,2129,movies on psp,,15.9,valid-33-2129,0
33,x-oom internet movies 2,x-oom,,440,omni web 5.0,,23.99,valid-33-440,0
33,x-oom internet movies 2,x-oom,,583,imagination international corp pirates of the carribean,,21.26,valid-33-583,0
33,x-oom internet movies 2,x-oom,,3008,dvd moviefactory 6 plus,,77.32,valid-33-3008,0
33,x-oom internet movies 2,x-oom,,1067,network magic ( tm ),,29.99,valid-33-1067,0
33,x-oom internet movies 2,x-oom,,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,valid-33-621,0
34,form workshop 1200,valusoft,29.99,2041,form workshop 1200,,12.9,valid-34-2041,1
34,form workshop 1200,valusoft,29.99,2841,print workshop 2007 ( pc ) valusoft,,19.99,valid-34-2841,0
34,form workshop 1200,valusoft,29.99,2073,encore software 12421 adventure workshop 8 1st-3rd,,17.97,valid-34-2073,0
34,form workshop 1200,valusoft,29.99,2026,encore software 12431 adventure workshop 8 4th-6th,,17.97,valid-34-2026,0
34,form workshop 1200,valusoft,29.99,1072,software,,112.95,valid-34-1072,0
34,form workshop 1200,valusoft,29.99,791,individual software resume maker professional deluxe 12.0,,29.99,valid-34-791,0
34,form workshop 1200,valusoft,29.99,2453,individual software prm-r12 resumemaker professional 12.0,individual software,29.99,valid-34-2453,0
34,form workshop 1200,valusoft,29.99,2144,individual software prm-r12 resumemaker professional 12.0,individual software,29.99,valid-34-2144,0
34,form workshop 1200,valusoft,29.99,1332,individual software prm-r12 resumemaker professional 12.0,individual software,29.99,valid-34-1332,0
34,form workshop 1200,valusoft,29.99,1167,software,,274.99,valid-34-1167,0
35,the print shop pro publisher 22 deluxe [ dvd ],encore,99.99,2039,the printshop pro publisher v22 deluxe dvd-rom,,69.9,valid-35-2039,1
35,the print shop pro publisher 22 deluxe [ dvd ],encore,99.99,456,encore inc print shop 22 pro publisher deluxe,,85.07,valid-35-456,0
35,the print shop pro publisher 22 deluxe [ dvd ],encore,99.99,2018,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,valid-35-2018,0
35,the print shop pro publisher 22 deluxe [ dvd ],encore,99.99,1821,10731 the print shop 22 pro publisher deluxe complete package 1 user win,,84.13,valid-35-1821,0
35,the print shop pro publisher 22 deluxe [ dvd ],encore,99.99,2283,encore software 10038 encore the print shop v. 21.0 deluxe print management pc,,41.97,valid-35-2283,0
35,the print shop pro publisher 22 deluxe [ dvd ],encore,99.99,2050,the printshop v22 deluxe,,29.9,valid-35-2050,0
35,the print shop pro publisher 22 deluxe [ dvd ],encore,99.99,2358,encore software 10033 encore the print shop v. 21.0 complete product print management 1 user ( s ) complete product standard pc,,25.97,valid-35-2358,0
35,the print shop pro publisher 22 deluxe [ dvd ],encore,99.99,2544,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,valid-35-2544,0
35,the print shop pro publisher 22 deluxe [ dvd ],encore,99.99,2093,encore software 10691 the print shop 22 sb cs by the print shop,,25.97,valid-35-2093,0
35,the print shop pro publisher 22 deluxe [ dvd ],encore,99.99,433,encore inc print shop 22 deluxe,,42.69,valid-35-433,0
36,stomp inc recover lost data 2005,stomp inc,39.95,2037,recover lost data,,29.9,valid-36-2037,1
36,stomp inc recover lost data 2005,stomp inc,39.95,2831,migo xp to vista easy-sync suite ( pc ) stomp,,29.99,valid-36-2831,0
36,stomp inc recover lost data 2005,stomp inc,39.95,550,summit soft macbackup mac os x macxware,,29.99,valid-36-550,0
36,stomp inc recover lost data 2005,stomp inc,39.95,907,micromat techtool protege utility with 1gb firewire flash drive,,219.99,valid-36-907,0
36,stomp inc recover lost data 2005,stomp inc,39.95,2225,symantec n190198 storage exec 5.5 for windows documentation kit,,34.97,valid-36-2225,0
36,stomp inc recover lost data 2005,stomp inc,39.95,1439,data protection security suite 2005,,59.9,valid-36-1439,0
36,stomp inc recover lost data 2005,stomp inc,39.95,756,amherst media book : photo salvage with adobe photoshop photoshop software,,29.95,valid-36-756,0
36,stomp inc recover lost data 2005,stomp inc,39.95,2670,bling software limited safekeeper plus,,39.99,valid-36-2670,0
36,stomp inc recover lost data 2005,stomp inc,39.95,2788,simply put software llc de905-s data elminator ( win 95 98 me nt 2000 xp ),simply-put-software,34.97,valid-36-2788,0
36,stomp inc recover lost data 2005,stomp inc,39.95,874,prosoft engineering data rescue universal license,global-marketing-partners,236.34,valid-36-874,0
44,instant immersion language lab deluxe edition,topics entertainment,,2062,instant immersion language lab deluxe edition,,14.9,valid-44-2062,1
44,instant immersion language lab deluxe edition,topics entertainment,,836,topics entertainment instant immersion ingles audio deluxe,,17.55,valid-44-836,0
44,instant immersion language lab deluxe edition,topics entertainment,,2804,instant immersion spanish deluxe 2.0 topics,,39.99,valid-44-2804,0
44,instant immersion language lab deluxe edition,topics entertainment,,832,topics entertainment instant immersion spanish audio deluxe,,17.55,valid-44-832,0
44,instant immersion language lab deluxe edition,topics entertainment,,2996,instant immersion 33 languages,topics entertainment,43.99,valid-44-2996,0
44,instant immersion language lab deluxe edition,topics entertainment,,809,topics entertainment 40206 instant immersion german lab ( software/audiobook/workbook ) win 98 me 2000 xp/mac os 9 or x,,34.97,valid-44-809,0
44,instant immersion language lab deluxe edition,topics entertainment,,196,topics entertainment instant immersion spanish advanced audio,,12.05,valid-44-196,0
44,instant immersion language lab deluxe edition,topics entertainment,,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,valid-44-621,0
44,instant immersion language lab deluxe edition,topics entertainment,,307,topics entertainment instant immersion german audio,,12.05,valid-44-307,0
44,instant immersion language lab deluxe edition,topics entertainment,,260,topics entertainment instant immersion german 2.0,,17.55,valid-44-260,0
47,math success deluxe 2006,topics entertainment,49.99,780,topics entertainment 80796 topics math success 2007 deluxe for windows educational software pc,,33.97,valid-47-780,0
47,math success deluxe 2006,topics entertainment,49.99,3189,math success ( tm ) deluxe 2007,,49.99,valid-47-3189,0
47,math success deluxe 2006,topics entertainment,49.99,2076,math success deluxe 2006,,12.9,valid-47-2076,1
47,math success deluxe 2006,topics entertainment,49.99,548,topics entertainment math success deluxe 2008,,31.06,valid-47-548,0
47,math success deluxe 2006,topics entertainment,49.99,2862,middle school success deluxe 2008 ( pc/mac ) topics,,49.99,valid-47-2862,0
47,math success deluxe 2006,topics entertainment,49.99,2072,topics entertainment reference success deluxe 2006,,22.9,valid-47-2072,0
47,math success deluxe 2006,topics entertainment,49.99,2987,elementary school success deluxe 2006,,12.95,valid-47-2987,0
47,math success deluxe 2006,topics entertainment,49.99,2060,elementary school success deluxe 2006,,15.9,valid-47-2060,0
47,math success deluxe 2006,topics entertainment,49.99,3062,math learning system 2007,,15.95,valid-47-3062,0
47,math success deluxe 2006,topics entertainment,49.99,513,topics entertainment audio success suite edition : sales success,,12.05,valid-47-513,0
50,clifford the big red dog thinking adventures,scholastic,9.99,2994,clifford the big red dog thinking adventures,,8.95,valid-50-2994,0
50,clifford the big red dog thinking adventures,scholastic,9.99,2962,clifford the big red dog reading pack,,19.95,valid-50-2962,0
50,clifford the big red dog thinking adventures,scholastic,9.99,2846,scholastic brain play preschool to 1st grade topics,,19.99,valid-50-2846,0
50,clifford the big red dog thinking adventures,scholastic,9.99,2894,cluefinders 3rd grade adventures with adapt,,9.95,valid-50-2894,0
50,clifford the big red dog thinking adventures,scholastic,9.99,2834,books by you ( pc/mac ) knowledge adventure,,19.99,valid-50-2834,0
50,clifford the big red dog thinking adventures,scholastic,9.99,3041,cluefinders 3rd grade adventures : mystery of mathra,,10.95,valid-50-3041,0
50,clifford the big red dog thinking adventures,scholastic,9.99,1519,brain play preschool 1st grade,,25.99,valid-50-1519,0
50,clifford the big red dog thinking adventures,scholastic,9.99,492,cyberchase adventures by brighter minds,brighter-minds-media-inc .,19.99,valid-50-492,0
50,clifford the big red dog thinking adventures,scholastic,9.99,2864,jumpstart advanced 1st grade knowledge adventure,,19.99,valid-50-2864,0
50,clifford the big red dog thinking adventures,scholastic,9.99,584,caillou magical adventures by brighter minds,brighter-minds-media-inc .,19.99,valid-50-584,0
61,personal image manager,smith-micro-software,29.99,2111,personal imagemanager,smith-micro-software,22.9,valid-61-2111,1
61,personal image manager,smith-micro-software,29.99,414,allume morpheus photo animation suite,smith-micro-software-inc .,41.99,valid-61-414,0
61,personal image manager,smith-micro-software,29.99,913,allume internet cleanup 4.0,smith-micro-software,29.99,valid-61-913,0
61,personal image manager,smith-micro-software,29.99,3225,microsoft ( r ) picture it ! digital image pro 9.0,,99.87,valid-61-3225,0
61,personal image manager,smith-micro-software,29.99,209,sony media software photo go ( with $ 5 mir ),sony-media-software,19.66,valid-61-209,0
61,personal image manager,smith-micro-software,29.99,1495,nikon capture nx software,,149.99,valid-61-1495,0
61,personal image manager,smith-micro-software,29.99,3205,microsoft ( r ) picture it ! photo premium 9.0,,49.92,valid-61-3205,0
61,personal image manager,smith-micro-software,29.99,2103,boost xp,smith-micro-software,15.9,valid-61-2103,0
61,personal image manager,smith-micro-software,29.99,2494,corel corporation ptr9engpcma ae painter ix win/mac,,89.99,valid-61-2494,0
61,personal image manager,smith-micro-software,29.99,3154,photoshow deluxe,,39.92,valid-61-3154,0
66,freddi fish 2 : the haunted schoolhouse,humongous entertainment,29.95,1574,freddi fish 2 case of haunted schl hse,,7.5,valid-66-1574,1
66,freddi fish 2 : the haunted schoolhouse,humongous entertainment,29.95,2014,encore software 10941 scooby-doo frights camera mystery sb cs by riverdeep,,17.97,valid-66-2014,0
66,freddi fish 2 : the haunted schoolhouse,humongous entertainment,29.95,2931,encore software 10538 adventure workshop preschool 7 by the learning company,,17.97,valid-66-2931,0
66,freddi fish 2 : the haunted schoolhouse,humongous entertainment,29.95,2950,lego island 2 : the brickster 's revenge,,9.95,valid-66-2950,0
66,freddi fish 2 : the haunted schoolhouse,humongous entertainment,29.95,2991,super solvers spellbound ! ! school edition for mac,,17.95,valid-66-2991,0
66,freddi fish 2 : the haunted schoolhouse,humongous entertainment,29.95,2869,elementary school space the universe ( pc/mac ) fogware,,9.99,valid-66-2869,0
66,freddi fish 2 : the haunted schoolhouse,humongous entertainment,29.95,2894,cluefinders 3rd grade adventures with adapt,,9.95,valid-66-2894,0
66,freddi fish 2 : the haunted schoolhouse,humongous entertainment,29.95,2909,jumpstart advanced 2nd grade ( pc/mac ) knowledge adventure,,19.99,valid-66-2909,0
66,freddi fish 2 : the haunted schoolhouse,humongous entertainment,29.95,492,cyberchase adventures by brighter minds,brighter-minds-media-inc .,19.99,valid-66-492,0
66,freddi fish 2 : the haunted schoolhouse,humongous entertainment,29.95,1013,sony playstation 2 : the grim adventures of bill and mandy,,19.99,valid-66-1013,0
73,snap ! 10 000 drink recipies ( jewel case ),topics entertainment,4.99,1565,10000 drink recipe snap,,8.95,valid-73-1565,1
73,snap ! 10 000 drink recipies ( jewel case ),topics entertainment,4.99,2512,topics entertainment cs-50613 snap ! 8 player poker 5 pack,,18.99,valid-73-2512,0
73,snap ! 10 000 drink recipies ( jewel case ),topics entertainment,4.99,685,topics entertainment snap ! kakuro,,3.44,valid-73-685,0
73,snap ! 10 000 drink recipies ( jewel case ),topics entertainment,4.99,211,topics entertainment snap ! hair styler studio,,3.44,valid-73-211,0
73,snap ! 10 000 drink recipies ( jewel case ),topics entertainment,4.99,3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,valid-73-3119,0
73,snap ! 10 000 drink recipies ( jewel case ),topics entertainment,4.99,809,topics entertainment 40206 instant immersion german lab ( software/audiobook/workbook ) win 98 me 2000 xp/mac os 9 or x,,34.97,valid-73-809,0
73,snap ! 10 000 drink recipies ( jewel case ),topics entertainment,4.99,3116,ultimate puzzle collection,,9.95,valid-73-3116,0
73,snap ! 10 000 drink recipies ( jewel case ),topics entertainment,4.99,600,dvo enterprises inc. cookn cd recipe cards,,17.55,valid-73-600,0
73,snap ! 10 000 drink recipies ( jewel case ),topics entertainment,4.99,780,topics entertainment 80796 topics math success 2007 deluxe for windows educational software pc,,33.97,valid-73-780,0
73,snap ! 10 000 drink recipies ( jewel case ),topics entertainment,4.99,3110,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,valid-73-3110,0
79,ca internet security suite 2007 3 user,computer associates,69.95,2865,mcafee internet security suite 2007 3-user ( pc ),,89.99,valid-79-2865,0
79,ca internet security suite 2007 3 user,computer associates,69.95,1190,mcafee internet security 7.0,,69.99,valid-79-1190,0
79,ca internet security suite 2007 3 user,computer associates,69.95,1484,oem internet security suite 2007 3-user single pack,,32.85,valid-79-1484,0
79,ca internet security suite 2007 3 user,computer associates,69.95,2624,pc-cillin internet security 2007 3-user ( win me 2000 xp ),,49.95,valid-79-2624,0
79,ca internet security suite 2007 3 user,computer associates,69.95,306,mcafee inc total protection 2007 3-user,,92.51,valid-79-306,0
79,ca internet security suite 2007 3 user,computer associates,69.95,268,ca internet security suite plus 2008 w / $ 10000 warranty,,92.2,valid-79-268,0
79,ca internet security suite 2007 3 user,computer associates,69.95,2866,zonealarm internet security suite 2007 ( pc ) zonelabs,,49.99,valid-79-2866,0
79,ca internet security suite 2007 3 user,computer associates,69.95,1171,symantec ( tm ) norton internet security ( tm ) 2005 3-user,,119.99,valid-79-1171,0
79,ca internet security suite 2007 3 user,computer associates,69.95,2999,norton antivirus 2007 3 user pack,,49.95,valid-79-2999,0
79,ca internet security suite 2007 3 user,computer associates,69.95,1583,internet security suite 2007 home protection pack xl box,,61.06,valid-79-1583,1
82,emedia essential bass guitar,emedia,19.95,1584,emedia essential bass guitar dvd,,16.95,valid-82-1584,1
82,emedia essential bass guitar,emedia,19.95,234,emedia music corp emedia guitar basics,,16.64,valid-82-234,0
82,emedia essential bass guitar,emedia,19.95,1607,emedia eg03014 bass method os x,emedia,53.99,valid-82-1607,0
82,emedia essential bass guitar,emedia,19.95,1602,emedia eg04025 intermediate guitar method complete package,emedia,53.99,valid-82-1602,0
82,emedia essential bass guitar,emedia,19.95,288,emedia music corp emedia intermediate guitar method,,49.21,valid-82-288,0
82,emedia essential bass guitar,emedia,19.95,1538,emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ),,39.15,valid-82-1538,0
82,emedia essential bass guitar,emedia,19.95,878,emedia music corp my guitar,,24.81,valid-82-878,0
82,emedia essential bass guitar,emedia,19.95,534,emedia music corp emedia piano & keyboard method,,49.21,valid-82-534,0
82,emedia essential bass guitar,emedia,19.95,705,emedia music corp guitar pro v 5.1 ( hybrid ),,51.92,valid-82-705,0
82,emedia essential bass guitar,emedia,19.95,632,emedia music corp emedia blues guitar legends,,24.81,valid-82-632,0
84,x3 : reunion virtual programming ltd.,csdc,39.95,1625,csdc x3mac x3 : reunion virtual programming ltd. mac 10.4 or later ub,csdc,42.6,valid-84-1625,1
84,x3 : reunion virtual programming ltd.,csdc,39.95,1107,csdc iremember digital scrapbooking 2.0,,35.99,valid-84-1107,0
84,x3 : reunion virtual programming ltd.,csdc,39.95,2434,csdc jc212 spanish 1-2-3 on hand software,on-hand-software,9.99,valid-84-2434,0
84,x3 : reunion virtual programming ltd.,csdc,39.95,947,leister reunion 9.0 genealogy software,,89.99,valid-84-947,0
84,x3 : reunion virtual programming ltd.,csdc,39.95,2623,csdc ntx-2003-01r notetaker for os x v1 .5 aquaminds software,csdc,59.99,valid-84-2623,0
84,x3 : reunion virtual programming ltd.,csdc,39.95,2745,individual software prm-xw3 professor teaches excel & word,individual software,24.99,valid-84-2745,0
84,x3 : reunion virtual programming ltd.,csdc,39.95,2266,individual software prm-xw3 professor teaches excel & word,individual software,24.99,valid-84-2266,0
84,x3 : reunion virtual programming ltd.,csdc,39.95,2232,individual software prm-xw3 professor teaches excel & word,individual software,24.99,valid-84-2232,0
84,x3 : reunion virtual programming ltd.,csdc,39.95,606,corel corporation corel wordperfect office x3 pro dvd,,369.09,valid-84-606,0
84,x3 : reunion virtual programming ltd.,csdc,39.95,241,csdc macdrive 7 for windows mediafour corp.,,39.61,valid-84-241,0
87,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,1609,microsoft h22-00301 gov open sa project svr w9x nt,,1995.12,valid-87-1609,1
87,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,1899,p72-00473 microsoft windows server enterprise edition license & software assurance 1 u,,3282.33,valid-87-1899,0
87,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,1981,microsoft 394-00258 exchsrvrextrncon lic/sa c 400p 805529357631,,67678.14,valid-87-1981,0
87,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,1715,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58,valid-87-1715,0
87,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,1462,microsoft ov l/sa csf svr ext cntr 2yr/acqy2 add prd jr8-00011,,212320.0,valid-87-1462,0
87,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,1286,microsoft molpc l/sa isa svr ent ed 25 1cpu lic 400pt f89-01554,,97494.0,valid-87-1286,0
87,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,1727,microsoft ov l/sa prj ext conn ul 3yr/acqyr1 t76-01189,,56493.0,valid-87-1727,0
87,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,1800,e84-00294 microsoft internet security and acceleration server license & software assuran,,1821.09,valid-87-1800,0
87,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,1295,microsoft open l/sa isa svr ent ed 25 1cpu lic f89-01570,,99483.0,valid-87-1295,0
87,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,1760,h22-01722 microsoft office project server 2007 media volume cd win english,,23.48,valid-87-1760,0
90,emc retrospect 7.5 professional for windows upgrade,dantz,,2272,emc cz24h6175 emc retrospect 7.5 client 5pk windows emc insignia retrospect clients v. 7.5 upgrade package 5 clients cd win 0093156011419,,47.26,valid-90-2272,0
90,emc retrospect 7.5 professional for windows upgrade,dantz,,582,emc insignia retrospect server 6.0 for mac upgrade,,285.99,valid-90-582,0
90,emc retrospect 7.5 professional for windows upgrade,dantz,,1889,emc ju10a0075 emc retrospect 7.5 disk to disk windows emc insignia retrospect disk-to-disk v. 7.5 complete package 1 server cd win 0093156011006,,266.92,valid-90-1889,0
90,emc retrospect 7.5 professional for windows upgrade,dantz,,1867,mz24a0075 emc insignia retrospect multi server v. 7.5 upgrade package unlimited,,502.04,valid-90-1867,0
90,emc retrospect 7.5 professional for windows upgrade,dantz,,1701,37510 novabackup professional edition v. 7.5 upgrade license 1 user win,,25.06,valid-90-1701,0
90,emc retrospect 7.5 professional for windows upgrade,dantz,,344,emc insignia retrospect desktop 6 upgrade,,49.99,valid-90-344,0
90,emc retrospect 7.5 professional for windows upgrade,dantz,,2538,emc insignia retrospect server client v. 7.5 complete package,,181.97,valid-90-2538,0
90,emc retrospect 7.5 professional for windows upgrade,dantz,,2288,apple/emagic logic pro 7.2 software upgrade music production software,,259.95,valid-90-2288,0
90,emc retrospect 7.5 professional for windows upgrade,dantz,,1640,retrospect 7.5 prof win upg only pz24a0075,emc,54.68,valid-90-1640,1
90,emc retrospect 7.5 professional for windows upgrade,dantz,,183,onone software qx-tools pro 7 upgrade,,69.17,valid-90-183,0
103,my sim aquarium,viva media,19.99,1659,viva media llc 00257 my sim aquarium win 2000 xp vista,,19.97,valid-103-1659,1
103,my sim aquarium,viva media,19.99,2628,aquarium 3-in-one limited edition ( win 95 98 me 2000 xp/mac 10.1 or higher ),,19.95,valid-103-2628,0
103,my sim aquarium,viva media,19.99,3192,marine aquarium & goldfish aquarium,,19.99,valid-103-3192,0
103,my sim aquarium,viva media,19.99,1566,marine aquarium + sharks ( win 98 me 2000 xp ),,9.95,valid-103-1566,0
103,my sim aquarium,viva media,19.99,2139,marine aquarium & goldfish screen saver by encore software,,19.99,valid-103-2139,0
103,my sim aquarium,viva media,19.99,246,sims 2 open for business,,34.99,valid-103-246,0
103,my sim aquarium,viva media,19.99,952,allume aquazone bass edition,smith-micro-software,19.99,valid-103-952,0
103,my sim aquarium,viva media,19.99,2046,encore software 10561 marine aquarium & goldfish screen saver by,,17.97,valid-103-2046,0
103,my sim aquarium,viva media,19.99,770,encore software 25020 marine aquarium 2.5 ( hybrid ) win 95 98 me 2000 xp/mac 10.1 or higher,,19.97,valid-103-770,0
103,my sim aquarium,viva media,19.99,892,sims 2 pets for mac,,34.99,valid-103-892,0
105,instant immersion spanish ( audio book ),topics entertainment,,196,topics entertainment instant immersion spanish advanced audio,,12.05,valid-105-196,0
105,instant immersion spanish ( audio book ),topics entertainment,,832,topics entertainment instant immersion spanish audio deluxe,,17.55,valid-105-832,0
105,instant immersion spanish ( audio book ),topics entertainment,,1655,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,valid-105-1655,1
105,instant immersion spanish ( audio book ),topics entertainment,,836,topics entertainment instant immersion ingles audio deluxe,,17.55,valid-105-836,0
105,instant immersion spanish ( audio book ),topics entertainment,,2851,instant immersion spanish 2.0 topics,,19.99,valid-105-2851,0
