id_left,title_left,manufacturer_left,price_left,title_right,manufacturer_right,price_right,text_src,id_right,text_tgt,candidates,labels
38,the big mix ( mac ),aladdin,59.99,['the big mix'],[nan],[36.9],the big mix ( mac ). aladdin. 59.99,[2058],['the big mix. nan. 36.9'],"['the big mix. nan. 36.9', 'ejay dj mix station 3 digital leisure. nan. 29.99', 'ik multimedia ez-mixer ezmixer software music production software. nan. 29.99', 'fun for kids featuring disney preschool to kindergarten topics. nan. 29.99', 'apple garageband jam pack : remix tools. nan. 95.99', 'apple garageband jam pack : world music. nan. 95.99', 'acid music studio 6. sony-pictures-digital-entertainment. 59.95', 'play music together dvd by iplaymusic mac. nan. 32.99', 'macbackup. nan. 29.99', 'iaudioize magnetic time for pc and mac. nan. 39.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
46,national geographic presents : redshift planetarium,topics entertainment,29.99,['national geographic redshift planetarium'],[nan],[17.9],national geographic presents : redshift planetarium. topics entertainment. 29.99,[2078],['national geographic redshift planetarium. nan. 17.9'],"['national geographic redshift planetarium. nan. 17.9', 'redshift 5 ( national geographic presents ) ( win 98 me 2000 xp ). nan. 39.99', 'national geographic photo gallery topics. nan. 9.95', 'national geographic : forces of nature. nan. 12.9', 'elementary school space the universe ( pc/mac ) fogware. nan. 9.99', 'fun for kids featuring disney preschool to kindergarten topics. nan. 29.99', 'i spy mystery by topics entertainment. nan. 23.99', 'superstart ! science arcade. nan. 8.95', 'topics presents : dinosaurs. nan. 12.9', 'instant immersion italian 2.0. topics entertainment. 20.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49,reference success deluxe 2006,topics entertainment,49.95,['topics entertainment reference success deluxe 2006'],[nan],[22.9],reference success deluxe 2006. topics entertainment. 49.95,[2072],['topics entertainment reference success deluxe 2006. nan. 22.9'],"['topics entertainment reference success deluxe 2006. nan. 22.9', 'topics entertainment math success deluxe 2008. nan. 31.06', 'elementary school success deluxe 2006. nan. 12.95', 'topics entertainment audio success suite edition : sales success. nan. 12.05', 'middle school success deluxe 2008 ( pc/mac ) topics. nan. 49.99', 'math success ( tm ) deluxe 2007. nan. 49.99', 'topics entertainment 80796 topics math success 2007 deluxe for windows educational software pc. nan. 33.97', 'math success deluxe 2006. nan. 12.9', 'topics entertainment audio success series : winning strategies. nan. 31.06', 'phonics success deluxe 2006. nan. 22.9']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
55,jumpstart learning games phonics ( pc & mac ),knowledge adventure,9.99,['jumpstart phonics ( jc )'],[nan],[9.9],jumpstart learning games phonics ( pc & mac ). knowledge adventure. 9.99,[2105],['jumpstart phonics ( jc ). nan. 9.9'],"['jumpstart advanced 2nd grade ( pc/mac ) knowledge adventure. nan. 19.99', 'jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure. nan. 19.99', 'knowledge adventure 20033 jumpstart reading with karaoke. knowledge adventure. 19.99', 'jumpstart phonics ( jc ). nan. 9.9', 'jumpstart advanced 1st grade knowledge adventure. nan. 19.99', 'knowledge adventure inc. jumpstart advanced preschool v2 .0. nan. 16.93', 'weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware. nan. 19.99', 'elementary school space the universe ( pc/mac ) fogware. nan. 9.99', 'encore software 10538 adventure workshop preschool 7 by the learning company. nan. 17.97', 'knowledge adventure inc. jumpstart world 2nd grade mini box. nan. 16.93']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
60,trudy 's time and place house ages 3-6,ibm,,['trudys time & place house'],[nan],[9.9],trudy 's time and place house ages 3-6. ibm. nan,[2106],['trudys time & place house. nan. 9.9'],"['trudys time & place house. nan. 9.9', 'brain play preschool-1st grade. nan. 17.9', 'brain play 1st-3rd grade. nan. 17.9', 'brain play preschool 1st grade. nan. 25.99', 'knowledge adventure inc. jumpstart advanced preschool v2 .0. nan. 16.93', 'reader rabbit playtime for baby & toddler. nan. 9.9', 'scholastic brain play preschool to 1st grade topics. nan. 19.99', 'millies math house. ibm - ( aap-misc-parts ). 9.9', 'school zone interactive time money & fractions 1-2 on track software. nan. 9.45', 'kids power fun for little ones. nan. 15.9']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
62,stomp inc drive washer,stomp inc,,['drive washer 2005'],[nan],[24.99],stomp inc drive washer. stomp inc. nan,[2127],['drive washer 2005. nan. 24.99'],"['drive washer 2005. nan. 24.99', 'iolo technologies llc drivescrubber 3. nan. 23.69', 'window washer. nan. 22.99', 'stamps.com your desktop post office. nan. 13.38', 'webroot software inc 17410 window washer win 98 me 2000 xp. nan. 25.97', 'micromat inc. diskstudio. nan. 43.36', 'groove media inc close quarters conflict. nan. 16.37', 'encore inc print shop 22 deluxe. nan. 42.69', 'encore inc spongebob squarepants typing fun. nan. 17.1', 'webroot software window washer. nan. 29.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
63,movies on psp,x-oom,,['movies on psp'],[nan],[15.9],movies on psp. x-oom. nan,[2129],['movies on psp. nan. 15.9'],"['movies on psp. nan. 15.9', 'xoom movie clone 3 gold. nan. 22.9', 'x-oom internet movies 2. nan. 22.9', 'sony psp : cabelas dangerous hunts. nan. 29.95', 'feral interactive the movies. nan. 47.99', 'bling software limited 05013 123 movies 2 ipod w / av cables umd size. nan. 26.14', 'namco 15022 moto gp psp sony psp software. nan. 36.99', 'media studio for psp standard editon ( 800060 ). nan. 47.99', 'sony playstation 2 : god of war. nan. 19.95', 'sony playstation 2 : justice league heroes. nan. 29.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
74,mac os x server v10 .4.7 10-client,apple,499.0,['apple apple mac os x server 10 4 7 10 client'],[nan],[499.0],mac os x server v10 .4.7 10-client. apple. 499.0,[1599],['apple apple mac os x server 10 4 7 10 client. nan. 499.0'],"['apple apple mac os x server 10 4 7 10 client. nan. 499.0', 'apple mac os x server tiger unlimited apple & mac software. nan. 998.95', 'apple mac os x v10 .4 tiger software single user apple & mac software. nan. 114.0', 'apple mac os x 10.4.6 tiger. nan. 119.99', 'apple mac os x v10 .4 tiger software family pack apple & mac software. nan. 199.95', 'apple mac os x 10.4.6 tiger family pack. nan. 185.99', 'apple shake 4.1 mac os x. nan. 499.99', 'apple remote desktop 3 desktop management software 10-client edition apple & mac software. nan. 279.95', 'apple . mac 4.0 family pack ( new or renewal ). nan. 145.99', 'microsoft word 2004 upgrade for mac os x apple & mac software. nan. 108.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
77,age of mythology ( mac ),macsoft,19.99,['destineer inc 10307 age of mythology ( mac 8.6-9.x ( classic ) x v10 .1 or higher )'],[nan],[17.97],age of mythology ( mac ). macsoft. 19.99,[1606],['destineer inc 10307 age of mythology ( mac 8.6-9.x ( classic ) x v10 .1 or higher ). nan. 17.97'],"['destineer inc 10307 age of mythology ( mac 8.6-9.x ( classic ) x v10 .1 or higher ). nan. 17.97', 'star wars empire at war ( mac intel ). nan. 49.99', 'aspyr media sid meiers civilization iv mac. nan. 44.99', 'ages of empires iii. nan. 45.99', 'civilization iv warlords expansion for mac. nan. 29.99', 'freeverse software 4001 freeverse northland strategy game mac. nan. 18.97', 'civilization iv mac os x aspyr. nan. 45.99', 'aspyr command and conquer generals deluxe mac. nan. 55.99', 'age of empires iii : warchiefs expansion pack. nan. 34.95', 'microsoft rise of nations : rise of legends for pc. nan. 16.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
81,passwords plus 1.0,dataviz,29.99,['passwords plus v. 1.0 complete package'],[nan],[28.5],passwords plus 1.0. dataviz. 29.99,[1592],['passwords plus v. 1.0 complete package. nan. 28.5'],"['passwords plus v. 1.0 complete package. nan. 28.5', 'datapilot universal pro kit ( win 2000 xp vista/mac 10.3.8 or later ). nan. 79.95', 'bling software limited safekeeper plus. nan. 39.99', '9002 refviz v. 2 complete package 1 user mac. nan. 160.88', 'datanav : the alpha and omega of software. nan. 22.94', 'orgchart professional 1.3. nan. 39.95', 'datavideo ppt-100 ppt100 powerpoint to dv vga to dv-25 video converter software presentation software. nan. 194.95', 'bling software limited safekeeper plus. nan. 34.75', 'serious magic visual communicator 2 web presentation software ( windows ) presentation software. nan. 189.95', 'datapilot universal pro kit. nan. 79.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
97,tournament poker 2005,eagle games,20.99,"[""eagle games egl 150 tournament poker no limit texas hold 'em""]",['eagle games'],[7.95],tournament poker 2005. eagle games. 20.99,[1637],"[""eagle games egl 150 tournament poker no limit texas hold 'em. eagle games. 7.95""]","[""eagle games egl 150 tournament poker no limit texas hold 'em. eagle games. 7.95"", 'tournament poker no limit texas holdem. nan. 19.99', 'hoyle ( r ) card games 2007. nan. 19.99', 'hoyle card games. nan. 9.95', 'topics entertainment cs-50613 snap ! 8 player poker 5 pack. nan. 18.99', 'encore 10025 hoyle card games for pc. encore. 10.0', '10568 hoyle puzzle & board games 2005 complete package 1 user pc cd win. nan. 14.51', 'egames . inc galaxy of games 5000 pack. nan. 16.62', 'freeverse software 4015 big bang board games. freeverse software. 18.99', 'freeverse software 4015 big bang board games. freeverse software. 18.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
101,atari arcade classics ( mac ),macsoft,19.99,['destineer inc 10316 destineer atari arcade classics action/adventure mac'],[nan],[17.97],atari arcade classics ( mac ). macsoft. 19.99,[1670],['destineer inc 10316 destineer atari arcade classics action/adventure mac. nan. 17.97'],"['destineer inc 10316 destineer atari arcade classics action/adventure mac. nan. 17.97', 'freeverse software 5013 best of the original mac games v 1.0 ( mac 10.2.8 or higher ). nan. 26.97', 'star wars empire at war ( mac intel ). nan. 49.99', 'atari unreal tournament 2004 : dvd edition ( pc ) game. nan. 9.99', 'namco museum 50th anniversary. nan. 16.95', 'freeverse software 4001 freeverse northland strategy game mac. nan. 18.97', 'atari 26162 crusader kings mb. nan. 21.99', 'summit soft macbackup mac os x macxware. nan. 29.99', 'freeverse software 4012 3d bridge deluxe ( retail box ) ( mac 9.1-9.x 10.1 or higher ). nan. 22.97', 'freeverse software big bang brain games mac. nan. 24.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
109,instant immersion french 2.0,topics entertainment,29.99,['topics entertainment 80542 instant immersion french 2.0 781735805428'],[nan],[18.2],instant immersion french 2.0. topics entertainment. 29.99,[2227],['topics entertainment 80542 instant immersion french 2.0 781735805428. nan. 18.2'],"['instant immersion italian 2.0. topics entertainment. 20.99', 'instant immersion 33 languages. topics entertainment. 43.99', 'instant immersion spanish 2.0 topics. nan. 19.99', 'topics entertainment 80542 instant immersion french 2.0 781735805428. nan. 18.2', 'instant immersion spanish deluxe 2.0 topics. nan. 39.99', 'topics entertainment 40206 instant immersion german lab ( software/audiobook/workbook ) win 98 me 2000 xp/mac os 9 or x. nan. 34.97', 'topics entertainment instant immersion german 2.0. nan. 17.55', 'instant immersion language lab deluxe edition. nan. 14.9', 'topics entertainment instant immersion italian 2.0. nan. 17.55', 'topics entertainment instant immersion spanish advanced audio. nan. 12.05']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
120,crusader kings,atari,19.99,['atari 26162 crusader kings mb'],[nan],[21.99],crusader kings. atari. 19.99,[1754],['atari 26162 crusader kings mb. nan. 21.99'],"['atari 26162 crusader kings mb. nan. 21.99', 'atari unreal tournament 2004 : dvd edition ( pc ) game. nan. 9.99', 'chessmaster 9000 : feral interactive. nan. 38.99', 'star wars empire at war ( mac intel ). nan. 49.99', 'destineer inc 10316 destineer atari arcade classics action/adventure mac. nan. 17.97', 'aspyr star wars empire at war. nan. 47.99', 'ea sports battlefield 1942 : deluxe edition ( pc ) game. nan. 9.99', 'microsoft rise of nations : rise of legends for pc. nan. 16.99', 'warlords iii darklords rising. red-orb-entertainment. 11.95', 'sid meiers civilization iii for pc. nan. 7.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
121,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,['microsoft 394-00416 opens exch svr exconn l/sa qual'],[nan],[22575.14],microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ). microsoft licenses. 42166.22,[1768],['microsoft 394-00416 opens exch svr exconn l/sa qual. nan. 22575.14'],"['microsoft 394-00258 exchsrvrextrncon lic/sa c 400p 805529357631. nan. 67678.14', 'microsoft 394-00416 opens exch svr exconn l/sa qual. nan. 22575.14', 'exch . srvr extrnconn lic/sa gv. nan. 72402.5', 'e84-00294 microsoft internet security and acceleration server license & software assuran. nan. 1821.09', 'microsoft ov l/sa csf svr ext cntr 2yr/acqy2 add prd jr8-00011. nan. 212320.0', 'microsoft r39-00292 open win svr 2003 ext conn. nan. 1863.78', 'microsoft ov l/sa prj ext conn ul 3yr/acqyr1 t76-01189. nan. 56493.0', 'microsoft molpc l/sa isa svr ent ed 25 1cpu lic 400pt f89-01554. nan. 97494.0', 'microsoft h32-00034 sps extrnlconnnonemplyengl & s c 805529073074. nan. 55420.56', 'p72-00473 microsoft windows server enterprise edition license & software assurance 1 u. nan. 3282.33']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
131,microspot interiors,microspot ltd.,99.95,['microspot interiors ( ints3 .6 sb )'],[nan],[95.95],microspot interiors. microspot ltd.. 99.95,[3107],['microspot interiors ( ints3 .6 sb ). nan. 95.95'],"['microspot interiors version 3.6. nan. 85.99', 'microspot interiors ( mac 10.2 or later ). nan. 99.95', 'microspot interiors ( ints3 .6 sb ). nan. 95.95', 'microspot macdraft professional edition. nan. 249.99', 'microspot macdraft pe personal edition. nan. 85.99', 'stationery design studio ( win 98 me 2000 xp ). nan. 19.99', 'punch software 90500 home design studio mac. punch software. 135.99', 'punch software 90500 home design studio mac. punch software. 135.99', 'punch software 90500 home design studio mac. punch software. 135.99', 'microspot x-rip large format print driver for os x. nan. 335.99']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
143,adobe acrobat distiller svr v6-cd linux u/u 42050142 ),adobe systems,,['adobe 42050142 acrobat distiller 6 lnx ret cd u/l lnx'],[nan],[14967.47],adobe acrobat distiller svr v6-cd linux u/u 42050142 ). adobe systems. nan,[1830],['adobe 42050142 acrobat distiller 6 lnx ret cd u/l lnx. nan. 14967.47'],"['adobe 42050142 acrobat distiller 6 lnx ret cd u/l lnx. nan. 14967.47', 'adobe 42050106 acrobat distiller svr v6-cd sun 100u. adobe. 5399.99', '42050142 adobe acrobat distiller server v. 6.0 complete package unlimited users. nan. 15689.75', 'adobe 61028030dg glp pdf gen ps-distiller lnx cd clp tlp 7.2. nan. 20.0', '62000046dg adobe acrobat 3d v. 1.0 media gov nact tlp cd win universal e. nan. 19.11', 'adobe acrobat ( v8 .0 ) pro win up from std adobe 22020452. nan. 151.27', 'adobe 22101251dg glp acrobat capture v3 win cd set. nan. 20.13', '22774 vsi-fax v. 6 complete package 1 server cd linux. nan. 1573.45', '38038983 adobe robohelp server v. 6.0 upgrade package 1 user cd win inter. nan. 1070.64', '22101258 adobe acrobat capture v. 3.0 license 1 user 20000 pages win engli. nan. 268.2']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
161,gods : lands of infinity special edition,strategy first,29.99,['gods : lands of infinity spec'],[nan],[16.99],gods : lands of infinity special edition. strategy first. 29.99,[1491],['gods : lands of infinity spec. nan. 16.99'],"['gods : lands of infinity spec. nan. 16.99', 'destineer rise of nations gold edition. nan. 45.99', 'strategy first inc. great invasions. nan. 34.07', 'atari 26162 crusader kings mb. nan. 21.99', 'microsoft rise of nations : rise of legends for pc. nan. 16.99', 'freeverse software 4001 freeverse northland strategy game mac. nan. 18.97', 'civilization iv warlords expansion for mac. nan. 29.99', 'freeverse software 4015 big bang board games. freeverse software. 18.99', 'freeverse software 4015 big bang board games. freeverse software. 18.99', 'freeverse software 4015 big bang board games. freeverse software. 18.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
162,icopydvds2 ultra by digital wunders,global-marketing-partners,89.99,['global marketing partners icopydvds2 ultra by digital wunders'],['global-marketing-partners'],[79.9],icopydvds2 ultra by digital wunders. global-marketing-partners. 89.99,[1493],['global marketing partners icopydvds2 ultra by digital wunders. global-marketing-partners. 79.9'],"['global marketing partners icopydvds2 ultra by digital wunders. global-marketing-partners. 79.9', 'i copydvds 2 professional edition. me-too-software. 27.9', 'i copy dvds 2 ultra edition. nan. 29.9', 'global marketing partners dvd player 3.0 honest technology. nan. 16.92', 'me too software 800001 i copy dvds 2 ( win 98 me 2000 xp ). me-too-software. 43.97', 'corel intervideo dvd copy 5 express software for windows authoring software. nan. 29.95', 'corel intervideo dvd copy 5 platinum software for windows authoring software. nan. 49.95', 'transfer my dvd avanquest usa. nan. 29.95', 'vegas + dvd sony. sony-pictures-digital-entertainment. 899.99', 'vhs to dvd 3.0 deluxe. nan. 99.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
168,autodesk discreet combustion 4 windows ),autodesk,,['autodesk combustion 4.0 compositing software win compositing software'],[nan],[889.0],autodesk discreet combustion 4 windows ). autodesk. nan,[2164],['autodesk combustion 4.0 compositing software win compositing software. nan. 889.0'],"['autodesk combustion 4.0 compositing software win compositing software. nan. 889.0', 'autodesk autodesk combustion 4 motion graphics software compositing software. nan. 994.95', 'autodesk maya 8.5 complete 3d animation software slm animation software. nan. 1989.95', 'eovia carrara 4 pro software mac/win animation software. nan. 569.0', 'autodesk 3ds max 9 3d animation software for windows animation software. autodesk-m - & - e-box. 3494.5', 'autodesk maya 8.5 unlimited 3d animation software slm animation software. nan. 6998.5', 'autodesk 46206-051462-h010 inv pro 08 com legacy slm sub req dvd. nan. 3621.61', 'adobe after effects cs3 professional software for windows effects software. nan. 998.95', 'adobe production premium cs3 software suite for windows professional editing software. nan. 1698.95', 'apple shake 4.1 digital compositing software for mac os x effects software. nan. 498.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
