id_left,title_left,manufacturer_left,price_left,id_right,title_right,manufacturer_right,price_right,guid,label
21,world book encyclopedia 2006,topics entertainment,19.99,3000,encyclopedia britannica 2007 ready reference,,8.95,valid-21-3000,no
960,make music finale 2008 academic,emedia,350.0,575,makemusic finale 2007 academic create edit and print sheet music,,269.0,valid-960-575,no
542,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,222,apple ilife '06,,79.99,valid-542-222,yes
970,computrace lojack for laptops : 3 year subscription,absolute software,99.99,1517,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95,valid-970-1517,no
875,century software tinyterm plus v. 4.0 complete product,century software,,2590,global marketing partners mcid global marketing magicard id professional software educational software complete product,,210.97,valid-875-2590,no
881,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,1821,10731 the print shop 22 pro publisher deluxe complete package 1 user win,,84.13,valid-881-1821,no
661,adobe cs3 design standard macosx dvd,adobe,399.0,939,adobe cs3 design premium academic,,575.99,valid-661-939,no
584,microsoft windows vista business full version [ dvd ],microsoft,299.95,239,microsoft windows vista ultimate retail no open box returns,,399.99,valid-584-239,no
204,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,35,s45es-12225sg = cisco ios enterprise services v. 12.2 ( 25 ) sg complete package,,7022.74,valid-204-35,no
124,tlc dr. seuss reading learning system 2008,encore,19.99,1837,encore tlc dr seuss reading learning system 2008,,17.9,valid-124-1837,yes
305,tonka raceway xp compatible ( jewel case ),hasbro interactive,29.95,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,valid-305-3106,no
501,microsoft digital image suite plus [ lb ],microsoft software,129.95,33,c6q-00002 microsoft digital image suite plus complete package 1 pc cd-rom ( mini box ),,93.33,valid-501-33,no
146,microsoft mappoint 2006 standard edition,microsoft,299.0,3123,goldmine ( r ) standard edition 6.7,,199.99,valid-146-3123,no
654,acrobat professional 8 ( windows ),adobe,273.0,352,adobe cs3 flash professional,,724.99,valid-654-352,no
406,cluefinders 3rd grade,the learning company,,2894,cluefinders 3rd grade adventures with adapt,,9.95,valid-406-2894,no
1272,punch ! home design architectural series 18,punch ! software,129.99,1057,punch software 20100 punch ! home design complete product architectural 1 user complete productcomplete productstandard english pc,,36.97,valid-1272-1057,no
991,instant immersion spanish audio deluxe,topics entertainment,39.95,196,topics entertainment instant immersion spanish advanced audio,,12.05,valid-991-196,no
432,cell phone software solution,susteen,113.1,801,onone software smartscale software,,189.99,valid-432-801,no
1341,instant immersion hawaiian audio,topics entertainment,,3014,instant immers german dlux 2.0,,36.11,valid-1341-3014,no
1186,adobe creative suite cs3 web standard [ mac ],adobe,999.0,242,adobe cs3 design standard academic,,385.99,valid-1186-242,no
490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,831,individual software professor teaches microsoft office 2007,,29.99,valid-490-831,no
423,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,2867,microsoft onenote 2007 ( pc ),,99.95,valid-423-2867,no
558,instant immersion spanish 2.0,topics entertainment,29.99,307,topics entertainment instant immersion german audio,,12.05,valid-558-307,no
890,instant immersion japanese deluxe 2.0,topics entertainment,39.99,2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,valid-890-2313,no
816,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,2803,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0,valid-816-2803,no
614,microsoft works suite 2006,microsoft,99.0,1512,microsoft w87-02380 office sbe 2007 win32,,400.34,valid-614-1512,no
937,symc backup exec sbs std 11d win small business server standard,symantec,811.21,2216,symantec 11976505 symc backup exec sro 11d win system recovery option ml portfolio mpk,,30.24,valid-937-2216,no
133,snap enterprise data replicator advanced license for 10000 series,adaptec,,80,5325301873 snap appliance snap care snap enterprise data replicator technical support c,,377.06,valid-133-80,no
290,talk now ! learn dutch,eurotalk interactive,29.95,2997,speak & learn ! dutch,,14.95,valid-290-2997,no
356,ringtone media studio 2,laplink,19.95,2842,ringtone media studio ( pc ) avanquest,,19.99,valid-356-2842,yes
602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,151,adobe indesign cs3 for mac upgrade,,205.99,valid-602-151,no
1272,punch ! home design architectural series 18,punch ! software,129.99,1433,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,valid-1272-1433,no
1035,riverdeep spongebob squarepants typing fun,riverdeep,,401,encore inc spongebob squarepants typing fun,,17.1,valid-1035-401,no
1342,power translator 11 premium,language-engineering-co-llc,79.99,1058,power translator ( tm ) 11 premium,,79.99,valid-1342-1058,no
608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,176,adobe illustrator cs3 upgrade for mac,,206.99,valid-608-176,no
431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,1132,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99,valid-431-1132,no
248,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,1899,p72-00473 microsoft windows server enterprise edition license & software assurance 1 u,,3282.33,valid-248-1899,no
541,microsoft onenote 2007,microsoft,99.95,1652,microsoft 392-02322 ae frontpage 2003,,87.99,valid-541-1652,no
348,microsoft office & windows training,topics entertainment,29.99,2847,microsoft office visio standard 2007 ( pc ),,249.95,valid-348-2847,no
362,national geographic photo gallery ( jewel case ),topics entertainment,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,valid-362-3106,no
1225,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,1090,sony media software acid pro 6 software upgrade from acid pro 5 music production software,sony-pictures-digital-entertainment,129.95,valid-1225-1090,no
678,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,307,topics entertainment instant immersion german audio,,12.05,valid-678-307,no
827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2243,power production power production storyboard artist software animation software,,498.95,valid-827-2243,no
611,quickbooks premier manufacturer and wholesale edition 2007,intuit,399.95,1823,299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win,,344.58,valid-611-1823,no
578,microsoft office excel 2007,microsoft,229.95,915,microsoft office 2004 std upgrade,,219.99,valid-578-915,no
632,microsoft windows xp professional full version with sp2,microsoft,299.99,2959,microsoft windows vista business full version,,249.95,valid-632-2959,no
1130,adobe cs3 design premium macosx dvd,adobe,599.0,1612,total training for adobe creative suite 3 design premium,,279.95,valid-1130-1612,no
1130,adobe cs3 design premium macosx dvd,adobe,599.0,216,adobe premiere pro cs3 academic,,339.99,valid-1130-216,no
235,pdf converter professional v4 english,nuance communications inc.,99.99,291,csdc pop-up stopper professional panicware,,26.14,valid-235-291,no
852,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,2688,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95,valid-852-2688,no
431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,125,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09,valid-431-125,no
496,microsoft windows vista business 32-bit for system builders,microsoft,179.99,36,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,valid-496-36,no
657,emedia guitar basics,emedia music,,234,emedia music corp emedia guitar basics,,16.64,valid-657-234,yes
947,britannica deluxe,avanquest software,29.95,2939,britannica quiz show,,8.95,valid-947-2939,no
560,symc backup exec aofo 11d win advanced open file option,symantec,769.49,1708,10759333 symantec backup exec 11d for windows servers central admin server option compl,,1219.72,valid-560-1708,no
6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,25,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23,valid-6-25,no
1275,punch ! super home suite,punch ! software,49.99,1083,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,valid-1275-1083,no
244,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,777,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,,2072.97,valid-244-777,no
229,vcomm system suite professional 7,avanquest,49.95,1525,crystal reports xi professional edition complete package,,537.57,valid-229-1525,no
64,kids power fun for kids,topics entertainment,19.99,2099,kids power fun for little ones,,15.9,valid-64-2099,no
371,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,3190,microsoft ( r ) mappoint ( r ) 2006,,249.99,valid-371-3190,no
539,learning quickbooks 2007,intuit,39.95,3087,quickbooks ( r ) premier : accountant edition 2007,,399.99,valid-539-3087,no
587,microsoft word 2007 version upgrade,microsoft,109.95,3027,microsoft office visio standard 2007 upgrade ( pc ),,129.95,valid-587-3027,no
516,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,1017,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0,valid-516-1017,no
738,print shop 22 deluxe,encore,49.99,2050,the printshop v22 deluxe,,29.9,valid-738-2050,no
1148,sibelius 4 professional edition,sibelius-software-ltd .,599.99,2141,system mechanic 6 professional,,36.9,valid-1148-2141,no
1080,adventure workshop 4th-6th grade 7th edition,encore software,19.99,2096,encore software 10119 adventure workshop 4th-6th grade 7th edition win xp,,18.97,valid-1080-2096,yes
1229,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,263,adobe photoshop cs3 extended for mac,,935.99,valid-1229-263,no
1182,onone software pxl smartscale windows and macintosh ),onone software,,801,onone software smartscale software,,189.99,valid-1182-801,yes
836,i love the usa,global-software-publishing,9.99,2700,global software a1055 i love the usa,global-software-publishing,11.99,valid-836-2700,yes
827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,1355,bias deck 3.5 software music production software,,299.0,valid-827-1355,no
1025,e-mu em8669 modern symphonic orchestra,e-mu,499.99,790,e-mu modern symphonic orchestra for emulator x and proteus x sounds for software,,329.99,valid-1025-790,yes
274,instant immersion italian 2.0,topics entertainment,29.99,3023,instant immers japanese dlx 2 .,,36.11,valid-274-3023,no
582,apple garageband jam pack : remix tools,apple,99.0,357,apple garageband jam pack : symphony orchestra,,95.99,valid-582-357,no
349,middle school success deluxe 2008,topics entertainment,49.99,2862,middle school success deluxe 2008 ( pc/mac ) topics,,49.99,valid-349-2862,yes
1130,adobe cs3 design premium macosx dvd,adobe,599.0,893,adobe cs3 design premium upgrade,,619.99,valid-1130-893,no
605,microsoft word 2004 ( mac ),microsoft,229.99,1816,microspot interiors ( mac 10.2 or later ),,99.95,valid-605-1816,no
348,microsoft office & windows training,topics entertainment,29.99,3126,microsoft ( r ) windows vista ( tm ) business,,199.99,valid-348-3126,no
1186,adobe creative suite cs3 web standard [ mac ],adobe,999.0,960,adobe cs3 web premium academic,,479.99,valid-1186-960,no
1244,peachtree by sage pro accounting 2007,sage software,169.99,1068,sage software peachtree pro accounting 2007 software for windows tax & finance software,,159.95,valid-1244-1068,yes
753,microsoft office & windows training professional,topics entertainment,49.95,2766,avid liquid 7.0 professional video editing software for windows professional editing software,,439.95,valid-753-2766,no
251,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,valid-251-111,no
1353,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,3014,instant immers german dlux 2.0,,36.11,valid-1353-3014,no
320,quicken 2007 premier,intuit,79.95,3038,quicken 2007 deluxe win cd,intuit,57.99,valid-320-3038,no
261,procurve mobility manager 1.0 is a plug-in module for procurve manager plus 2.0,hewlett packard,,67,j8779a hp procurve manager plus v. 2.0 upgrade license unlimited devices wi,,2270.06,valid-261-67,no
1151,pc tools spyware doctor 2007,encore,29.95,1000,spyware x-terminator 2005,,29.99,valid-1151-1000,no
1190,punch ! professional home design,punch ! software,89.99,2402,punch software 41100 punch ! home design architectural series 18,punch software,118.99,valid-1190-2402,no
635,family tree maker version 16 essentials,encore,29.95,1127,family tree maker premium 11.2,,99.97,valid-635-1127,no
270,adobe acrobat 7.0 professional,adobe,449.99,2315,adobe acrobat ( v8 .0 ) pro win up from std adobe 22020452,,151.27,valid-270-2315,no
