id_left,title_left,manufacturer_left,price_left,id_right,title_right,manufacturer_right,price_right,guid,label
19,school zone pencil-pal software big phonics ( cd-rom & book ),school-zone-interactive,,2931,encore software 10538 adventure workshop preschool 7 by the learning company,,17.97,test-19-2931,0
22,musicalis guitar workshop,global-software-publishing,9.99,1435,musicalis universal guitar workshop,global-software-publishing,12.9,test-22-1435,1
22,musicalis guitar workshop,global-software-publishing,9.99,2080,music made easy guitar,,9.9,test-22-2080,0
22,musicalis guitar workshop,global-software-publishing,9.99,628,midisoft corporation guitar tool worship edition,,43.36,test-22-628,0
22,musicalis guitar workshop,global-software-publishing,9.99,180,iplaymusic beginner guitar lessons mac,,44.95,test-22-180,0
22,musicalis guitar workshop,global-software-publishing,9.99,1347,cakewalk guitar tracks pro 3 music production software,,99.0,test-22-1347,0
22,musicalis guitar workshop,global-software-publishing,9.99,2700,global software a1055 i love the usa,global-software-publishing,11.99,test-22-2700,0
22,musicalis guitar workshop,global-software-publishing,9.99,2116,sibelius g7 software for guitarists music production software,sibelius-software-ltd .,113.5,test-22-2116,0
22,musicalis guitar workshop,global-software-publishing,9.99,2169,sibelius compass music composition teaching software music production software,sibelius-software-ltd .,119.95,test-22-2169,0
22,musicalis guitar workshop,global-software-publishing,9.99,564,alfred publishing inc teach yourself to play guitar,,13.32,test-22-564,0
22,musicalis guitar workshop,global-software-publishing,9.99,2378,sibelius groovy music teaching software music production software,,59.95,test-22-2378,0
25,kids power fun for girls,topics entertainment,19.99,1445,kids power fun for girls,,15.9,test-25-1445,1
25,kids power fun for girls,topics entertainment,19.99,2121,kids power fun for kids,,15.9,test-25-2121,0
25,kids power fun for girls,topics entertainment,19.99,2099,kids power fun for little ones,,15.9,test-25-2099,0
25,kids power fun for girls,topics entertainment,19.99,2856,fun for kids featuring disney preschool to kindergarten topics,,29.99,test-25-2856,0
25,kids power fun for girls,topics entertainment,19.99,1282,ultimate games for girls 3 for pc,,19.99,test-25-1282,0
25,kids power fun for girls,topics entertainment,19.99,2846,scholastic brain play preschool to 1st grade topics,,19.99,test-25-2846,0
25,kids power fun for girls,topics entertainment,19.99,1692,topics entertainment topics entertainment play electric guitar deluxe windows,,39.9,test-25-1692,0
25,kids power fun for girls,topics entertainment,19.99,1519,brain play preschool 1st grade,,25.99,test-25-1519,0
25,kids power fun for girls,topics entertainment,19.99,1084,sudoku for kids,,9.99,test-25-1084,0
25,kids power fun for girls,topics entertainment,19.99,829,individual software typing instructor for kids,,19.99,test-25-829,0
32,instant home design 3.0 [ lb ],topics entertainment,19.99,2008,instant home design 3.0,,15.9,test-32-2008,1
32,instant home design 3.0 [ lb ],topics entertainment,19.99,2082,instant home design 1 ( jc ),,12.9,test-32-2082,0
32,instant home design 3.0 [ lb ],topics entertainment,19.99,2161,instant landscape design 3.0,,17.9,test-32-2161,0
32,instant home design 3.0 [ lb ],topics entertainment,19.99,313,encore inc 3d home architect home design deluxe version 9,,25.49,test-32-313,0
32,instant home design 3.0 [ lb ],topics entertainment,19.99,562,encore inc 3d home architect landscape design deluxe v 9.0,,25.49,test-32-562,0
32,instant home design 3.0 [ lb ],topics entertainment,19.99,2996,instant immersion 33 languages,topics entertainment,43.99,test-32-2996,0
32,instant home design 3.0 [ lb ],topics entertainment,19.99,535,encore inc 3d home architect landscape designer v 8.0,,25.49,test-32-535,0
32,instant home design 3.0 [ lb ],topics entertainment,19.99,3048,instant immersion italian 2.0,topics entertainment,20.99,test-32-3048,0
32,instant home design 3.0 [ lb ],topics entertainment,19.99,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,test-32-621,0
32,instant home design 3.0 [ lb ],topics entertainment,19.99,3103,instant architect design suite ( 00ids510cc ),,28.79,test-32-3103,0
38,the big mix ( mac ),aladdin,59.99,2058,the big mix,,36.9,test-38-2058,1
38,the big mix ( mac ),aladdin,59.99,2809,ejay dj mix station 3 digital leisure,,29.99,test-38-2809,0
38,the big mix ( mac ),aladdin,59.99,2537,ik multimedia ez-mixer ezmixer software music production software,,29.99,test-38-2537,0
38,the big mix ( mac ),aladdin,59.99,2856,fun for kids featuring disney preschool to kindergarten topics,,29.99,test-38-2856,0
38,the big mix ( mac ),aladdin,59.99,457,apple garageband jam pack : remix tools,,95.99,test-38-457,0
38,the big mix ( mac ),aladdin,59.99,316,apple garageband jam pack : world music,,95.99,test-38-316,0
38,the big mix ( mac ),aladdin,59.99,2163,acid music studio 6,sony-pictures-digital-entertainment,59.95,test-38-2163,0
38,the big mix ( mac ),aladdin,59.99,931,play music together dvd by iplaymusic mac,,32.99,test-38-931,0
38,the big mix ( mac ),aladdin,59.99,3181,macbackup,,29.99,test-38-3181,0
38,the big mix ( mac ),aladdin,59.99,1492,iaudioize magnetic time for pc and mac,,39.99,test-38-1492,0
46,national geographic presents : redshift planetarium,topics entertainment,29.99,2078,national geographic redshift planetarium,,17.9,test-46-2078,1
46,national geographic presents : redshift planetarium,topics entertainment,29.99,2622,redshift 5 ( national geographic presents ) ( win 98 me 2000 xp ),,39.99,test-46-2622,0
46,national geographic presents : redshift planetarium,topics entertainment,29.99,2855,national geographic photo gallery topics,,9.95,test-46-2855,0
46,national geographic presents : redshift planetarium,topics entertainment,29.99,2074,national geographic : forces of nature,,12.9,test-46-2074,0
46,national geographic presents : redshift planetarium,topics entertainment,29.99,2869,elementary school space the universe ( pc/mac ) fogware,,9.99,test-46-2869,0
46,national geographic presents : redshift planetarium,topics entertainment,29.99,2856,fun for kids featuring disney preschool to kindergarten topics,,29.99,test-46-2856,0
46,national geographic presents : redshift planetarium,topics entertainment,29.99,380,i spy mystery by topics entertainment,,23.99,test-46-380,0
46,national geographic presents : redshift planetarium,topics entertainment,29.99,2967,superstart ! science arcade,,8.95,test-46-2967,0
46,national geographic presents : redshift planetarium,topics entertainment,29.99,2006,topics presents : dinosaurs,,12.9,test-46-2006,0
46,national geographic presents : redshift planetarium,topics entertainment,29.99,3048,instant immersion italian 2.0,topics entertainment,20.99,test-46-3048,0
49,reference success deluxe 2006,topics entertainment,49.95,2072,topics entertainment reference success deluxe 2006,,22.9,test-49-2072,1
49,reference success deluxe 2006,topics entertainment,49.95,548,topics entertainment math success deluxe 2008,,31.06,test-49-548,0
49,reference success deluxe 2006,topics entertainment,49.95,2987,elementary school success deluxe 2006,,12.95,test-49-2987,0
49,reference success deluxe 2006,topics entertainment,49.95,513,topics entertainment audio success suite edition : sales success,,12.05,test-49-513,0
49,reference success deluxe 2006,topics entertainment,49.95,2862,middle school success deluxe 2008 ( pc/mac ) topics,,49.99,test-49-2862,0
49,reference success deluxe 2006,topics entertainment,49.95,3189,math success ( tm ) deluxe 2007,,49.99,test-49-3189,0
49,reference success deluxe 2006,topics entertainment,49.95,780,topics entertainment 80796 topics math success 2007 deluxe for windows educational software pc,,33.97,test-49-780,0
49,reference success deluxe 2006,topics entertainment,49.95,2076,math success deluxe 2006,,12.9,test-49-2076,0
49,reference success deluxe 2006,topics entertainment,49.95,516,topics entertainment audio success series : winning strategies,,31.06,test-49-516,0
49,reference success deluxe 2006,topics entertainment,49.95,2133,phonics success deluxe 2006,,22.9,test-49-2133,0
55,jumpstart learning games phonics ( pc & mac ),knowledge adventure,9.99,2909,jumpstart advanced 2nd grade ( pc/mac ) knowledge adventure,,19.99,test-55-2909,0
55,jumpstart learning games phonics ( pc & mac ),knowledge adventure,9.99,2757,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure,,19.99,test-55-2757,0
55,jumpstart learning games phonics ( pc & mac ),knowledge adventure,9.99,1555,knowledge adventure 20033 jumpstart reading with karaoke,knowledge adventure,19.99,test-55-1555,0
55,jumpstart learning games phonics ( pc & mac ),knowledge adventure,9.99,2105,jumpstart phonics ( jc ),,9.9,test-55-2105,1
55,jumpstart learning games phonics ( pc & mac ),knowledge adventure,9.99,2864,jumpstart advanced 1st grade knowledge adventure,,19.99,test-55-2864,0
55,jumpstart learning games phonics ( pc & mac ),knowledge adventure,9.99,603,knowledge adventure inc. jumpstart advanced preschool v2 .0,,16.93,test-55-603,0
55,jumpstart learning games phonics ( pc & mac ),knowledge adventure,9.99,3030,weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware,,19.99,test-55-3030,0
55,jumpstart learning games phonics ( pc & mac ),knowledge adventure,9.99,2869,elementary school space the universe ( pc/mac ) fogware,,9.99,test-55-2869,0
55,jumpstart learning games phonics ( pc & mac ),knowledge adventure,9.99,2931,encore software 10538 adventure workshop preschool 7 by the learning company,,17.97,test-55-2931,0
55,jumpstart learning games phonics ( pc & mac ),knowledge adventure,9.99,678,knowledge adventure inc. jumpstart world 2nd grade mini box,,16.93,test-55-678,0
60,trudy 's time and place house ages 3-6,ibm,,2106,trudys time & place house,,9.9,test-60-2106,1
60,trudy 's time and place house ages 3-6,ibm,,1432,brain play preschool-1st grade,,17.9,test-60-1432,0
60,trudy 's time and place house ages 3-6,ibm,,1240,brain play 1st-3rd grade,,17.9,test-60-1240,0
60,trudy 's time and place house ages 3-6,ibm,,1519,brain play preschool 1st grade,,25.99,test-60-1519,0
60,trudy 's time and place house ages 3-6,ibm,,603,knowledge adventure inc. jumpstart advanced preschool v2 .0,,16.93,test-60-603,0
60,trudy 's time and place house ages 3-6,ibm,,2064,reader rabbit playtime for baby & toddler,,9.9,test-60-2064,0
60,trudy 's time and place house ages 3-6,ibm,,2846,scholastic brain play preschool to 1st grade topics,,19.99,test-60-2846,0
60,trudy 's time and place house ages 3-6,ibm,,1241,millies math house,ibm - ( aap-misc-parts ),9.9,test-60-1241,0
60,trudy 's time and place house ages 3-6,ibm,,835,school zone interactive time money & fractions 1-2 on track software,,9.45,test-60-835,0
60,trudy 's time and place house ages 3-6,ibm,,2099,kids power fun for little ones,,15.9,test-60-2099,0
62,stomp inc drive washer,stomp inc,,2127,drive washer 2005,,24.99,test-62-2127,1
62,stomp inc drive washer,stomp inc,,419,iolo technologies llc drivescrubber 3,,23.69,test-62-419,0
62,stomp inc drive washer,stomp inc,,1506,window washer,,22.99,test-62-1506,0
62,stomp inc drive washer,stomp inc,,171,stamps.com your desktop post office,,13.38,test-62-171,0
62,stomp inc drive washer,stomp inc,,1079,webroot software inc 17410 window washer win 98 me 2000 xp,,25.97,test-62-1079,0
62,stomp inc drive washer,stomp inc,,536,micromat inc. diskstudio,,43.36,test-62-536,0
62,stomp inc drive washer,stomp inc,,505,groove media inc close quarters conflict,,16.37,test-62-505,0
62,stomp inc drive washer,stomp inc,,433,encore inc print shop 22 deluxe,,42.69,test-62-433,0
62,stomp inc drive washer,stomp inc,,401,encore inc spongebob squarepants typing fun,,17.1,test-62-401,0
62,stomp inc drive washer,stomp inc,,2922,webroot software window washer,,29.99,test-62-2922,0
63,movies on psp,x-oom,,2129,movies on psp,,15.9,test-63-2129,1
63,movies on psp,x-oom,,2052,xoom movie clone 3 gold,,22.9,test-63-2052,0
63,movies on psp,x-oom,,2029,x-oom internet movies 2,,22.9,test-63-2029,0
63,movies on psp,x-oom,,1009,sony psp : cabelas dangerous hunts,,29.95,test-63-1009,0
63,movies on psp,x-oom,,556,feral interactive the movies,,47.99,test-63-556,0
63,movies on psp,x-oom,,2309,bling software limited 05013 123 movies 2 ipod w / av cables umd size,,26.14,test-63-2309,0
63,movies on psp,x-oom,,1851,namco 15022 moto gp psp sony psp software,,36.99,test-63-1851,0
63,movies on psp,x-oom,,3105,media studio for psp standard editon ( 800060 ),,47.99,test-63-3105,0
63,movies on psp,x-oom,,1189,sony playstation 2 : god of war,,19.95,test-63-1189,0
63,movies on psp,x-oom,,3083,sony playstation 2 : justice league heroes,,29.99,test-63-3083,0
74,mac os x server v10 .4.7 10-client,apple,499.0,1599,apple apple mac os x server 10 4 7 10 client,,499.0,test-74-1599,1
74,mac os x server v10 .4.7 10-client,apple,499.0,2255,apple mac os x server tiger unlimited apple & mac software,,998.95,test-74-2255,0
74,mac os x server v10 .4.7 10-client,apple,499.0,2118,apple mac os x v10 .4 tiger software single user apple & mac software,,114.0,test-74-2118,0
74,mac os x server v10 .4.7 10-client,apple,499.0,442,apple mac os x 10.4.6 tiger,,119.99,test-74-442,0
74,mac os x server v10 .4.7 10-client,apple,499.0,2158,apple mac os x v10 .4 tiger software family pack apple & mac software,,199.95,test-74-2158,0
74,mac os x server v10 .4.7 10-client,apple,499.0,926,apple mac os x 10.4.6 tiger family pack,,185.99,test-74-926,0
74,mac os x server v10 .4.7 10-client,apple,499.0,304,apple shake 4.1 mac os x,,499.99,test-74-304,0
74,mac os x server v10 .4.7 10-client,apple,499.0,2189,apple remote desktop 3 desktop management software 10-client edition apple & mac software,,279.95,test-74-2189,0
74,mac os x server v10 .4.7 10-client,apple,499.0,515,apple . mac 4.0 family pack ( new or renewal ),,145.99,test-74-515,0
74,mac os x server v10 .4.7 10-client,apple,499.0,2600,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,test-74-2600,0
77,age of mythology ( mac ),macsoft,19.99,1606,destineer inc 10307 age of mythology ( mac 8.6-9.x ( classic ) x v10 .1 or higher ),,17.97,test-77-1606,1
77,age of mythology ( mac ),macsoft,19.99,2617,star wars empire at war ( mac intel ),,49.99,test-77-2617,0
77,age of mythology ( mac ),macsoft,19.99,1015,aspyr media sid meiers civilization iv mac,,44.99,test-77-1015,0
77,age of mythology ( mac ),macsoft,19.99,346,ages of empires iii,,45.99,test-77-346,0
77,age of mythology ( mac ),macsoft,19.99,432,civilization iv warlords expansion for mac,,29.99,test-77-432,0
77,age of mythology ( mac ),macsoft,19.99,1041,freeverse software 4001 freeverse northland strategy game mac,,18.97,test-77-1041,0
77,age of mythology ( mac ),macsoft,19.99,935,civilization iv mac os x aspyr,,45.99,test-77-935,0
77,age of mythology ( mac ),macsoft,19.99,379,aspyr command and conquer generals deluxe mac,,55.99,test-77-379,0
77,age of mythology ( mac ),macsoft,19.99,993,age of empires iii : warchiefs expansion pack,,34.95,test-77-993,0
77,age of mythology ( mac ),macsoft,19.99,1012,microsoft rise of nations : rise of legends for pc,,16.99,test-77-1012,0
81,passwords plus 1.0,dataviz,29.99,1592,passwords plus v. 1.0 complete package,,28.5,test-81-1592,1
81,passwords plus 1.0,dataviz,29.99,2248,datapilot universal pro kit ( win 2000 xp vista/mac 10.3.8 or later ),,79.95,test-81-2248,0
81,passwords plus 1.0,dataviz,29.99,2670,bling software limited safekeeper plus,,39.99,test-81-2670,0
81,passwords plus 1.0,dataviz,29.99,88,9002 refviz v. 2 complete package 1 user mac,,160.88,test-81-88,0
81,passwords plus 1.0,dataviz,29.99,2722,datanav : the alpha and omega of software,,22.94,test-81-2722,0
81,passwords plus 1.0,dataviz,29.99,2998,orgchart professional 1.3,,39.95,test-81-2998,0
81,passwords plus 1.0,dataviz,29.99,2794,datavideo ppt-100 ppt100 powerpoint to dv vga to dv-25 video converter software presentation software,,194.95,test-81-2794,0
81,passwords plus 1.0,dataviz,29.99,843,bling software limited safekeeper plus,,34.75,test-81-843,0
81,passwords plus 1.0,dataviz,29.99,2234,serious magic visual communicator 2 web presentation software ( windows ) presentation software,,189.95,test-81-2234,0
81,passwords plus 1.0,dataviz,29.99,1112,datapilot universal pro kit,,79.99,test-81-1112,0
97,tournament poker 2005,eagle games,20.99,1637,eagle games egl 150 tournament poker no limit texas hold 'em,eagle games,7.95,test-97-1637,1
97,tournament poker 2005,eagle games,20.99,1087,tournament poker no limit texas holdem,,19.99,test-97-1087,0
97,tournament poker 2005,eagle games,20.99,1118,hoyle ( r ) card games 2007,,19.99,test-97-1118,0
97,tournament poker 2005,eagle games,20.99,3039,hoyle card games,,9.95,test-97-3039,0
97,tournament poker 2005,eagle games,20.99,2512,topics entertainment cs-50613 snap ! 8 player poker 5 pack,,18.99,test-97-2512,0
97,tournament poker 2005,eagle games,20.99,1593,encore 10025 hoyle card games for pc,encore,10.0,test-97-1593,0
97,tournament poker 2005,eagle games,20.99,43,10568 hoyle puzzle & board games 2005 complete package 1 user pc cd win,,14.51,test-97-43,0
97,tournament poker 2005,eagle games,20.99,460,egames . inc galaxy of games 5000 pack,,16.62,test-97-460,0
97,tournament poker 2005,eagle games,20.99,2742,freeverse software 4015 big bang board games,freeverse software,18.99,test-97-2742,0
97,tournament poker 2005,eagle games,20.99,2396,freeverse software 4015 big bang board games,freeverse software,18.99,test-97-2396,0
101,atari arcade classics ( mac ),macsoft,19.99,1670,destineer inc 10316 destineer atari arcade classics action/adventure mac,,17.97,test-101-1670,1
101,atari arcade classics ( mac ),macsoft,19.99,1386,freeverse software 5013 best of the original mac games v 1.0 ( mac 10.2.8 or higher ),,26.97,test-101-1386,0
101,atari arcade classics ( mac ),macsoft,19.99,2617,star wars empire at war ( mac intel ),,49.99,test-101-2617,0
101,atari arcade classics ( mac ),macsoft,19.99,388,atari unreal tournament 2004 : dvd edition ( pc ) game,,9.99,test-101-388,0
101,atari arcade classics ( mac ),macsoft,19.99,2973,namco museum 50th anniversary,,16.95,test-101-2973,0
101,atari arcade classics ( mac ),macsoft,19.99,1041,freeverse software 4001 freeverse northland strategy game mac,,18.97,test-101-1041,0
101,atari arcade classics ( mac ),macsoft,19.99,1754,atari 26162 crusader kings mb,,21.99,test-101-1754,0
101,atari arcade classics ( mac ),macsoft,19.99,550,summit soft macbackup mac os x macxware,,29.99,test-101-550,0
101,atari arcade classics ( mac ),macsoft,19.99,1416,freeverse software 4012 3d bridge deluxe ( retail box ) ( mac 9.1-9.x 10.1 or higher ),,22.97,test-101-1416,0
101,atari arcade classics ( mac ),macsoft,19.99,1204,freeverse software big bang brain games mac,,24.99,test-101-1204,0
109,instant immersion french 2.0,topics entertainment,29.99,3048,instant immersion italian 2.0,topics entertainment,20.99,test-109-3048,0
109,instant immersion french 2.0,topics entertainment,29.99,2996,instant immersion 33 languages,topics entertainment,43.99,test-109-2996,0
109,instant immersion french 2.0,topics entertainment,29.99,2851,instant immersion spanish 2.0 topics,,19.99,test-109-2851,0
109,instant immersion french 2.0,topics entertainment,29.99,2227,topics entertainment 80542 instant immersion french 2.0 781735805428,,18.2,test-109-2227,1
