id_left,title_left,category_left,brand_left,modelno_left,price_left,title_right,category_right,brand_right,modelno_right,price_right,text_src,id_right,text_tgt,candidates,labels
538,srs labs analog rca volume leveler,tv accessories,srs labs,dct6s,59.99,['new-analog rca volume leveler - dct6s'],['accessories'],['srs'],[nan],[65.0],srs labs analog rca volume leveler. tv accessories. srs labs. dct6s. 59.99,[17174],['new-analog rca volume leveler - dct6s. accessories. srs. nan. 65.0'],"['srs labs cyp dct-6s television volume leveling adapter featuring srs truvolume white. audio video accessories. srs. dct-6s. 47.99', 'new-analog rca volume leveler - dct6s. accessories. srs. nan. 65.0', 'srs labs dct-8s myvolume advanced hdmi television volume leveling adapter featuring srs truvolume black. audio video accessories. srs labs. dct-8s. 90.74', 'new-srs hd audio lab - pc - saspchd3. computers accessories. srs. nan. 100.0', 'srs labs iwow-3d audio enhancement adaptor for iphone ipod and ipad black. mp3 player accessories. srs labs. iwow-3d. 41.55', 'srs labs iwow-3dhf audio enhancement adaptor for iphone ipod and ipad w multicolor faceplates headphone. mp3 player accessories. srs labs. iwow-3dhf. 50.08', 'rca ant1650r flat digital amplified indoor tv antenna. antennas. rca. ant1650r. 41.79', 'rca rc65i clock radio with iphone ipod cradle. mp3 player accessories. rca. rc65i. 46.95', 'new-6-device voice activated universal remote control - cl4702. accessories. rca. nan. 42.21', 'rca rcrv06gr 6 device voice control remote gloss black. remote controls. rca. rcrv06gr. 18.97']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
544,pny 2gb sd memory card,usb drives,pny,p-sd2gb-fs,6.98,['pny optima 2gb sd class 4 flash memory card p-sd2gb-ef'],['memory cards'],['pny'],['p-sd2gb-ef'],[3.97],pny 2gb sd memory card. usb drives. pny. p-sd2gb-fs. 6.98,[13664],['pny optima 2gb sd class 4 flash memory card p-sd2gb-ef. memory cards. pny. p-sd2gb-ef. 3.97'],"['pny mini attach 16gb usb 2.0 flash drive p-fd16g mini-ef. usb flash drives. pny. p-fd16g / mini-efs2. 18.99', 'pny 2gb microsd class 4 flash memory card p-sdu2gb-ef. blank media. pny. p-sdu2gb-ef. 7.87', 'pny optima 2gb sd class 4 flash memory card p-sd2gb-ef. memory cards. pny. p-sd2gb-ef. 3.97', 'pny 4 gb sdhc class 2 flash memory card p-sdhc4g2-ef navy navy. blank media. pny. p-sdhc4g2-ef / navy. 17.99', 'pny professional 16 gb class 10 hi-speed sdhc 20mb s 133x flash memory card p-sdhc16g10-ef black. blank media. pny. p-sdh16g10-efs2. 24.99', 'pny attache 8 gb usb 2.0 flash drive p-fd8gbatt2-ef black blue. usb flash drives. pny. p-fd8gbatt2-ef. 26.79', 'pny 4 gb sdhc class 2 flash memory card p-sdhc4g2-ef blue blue. blank media. pny. p-sdhc4g2-ef / blue. 17.99', 'pny attache 4 gb usb 2.0 flash drive p-fd4gbatt2-ef black. usb flash drives. pny. p-fd4gbatt2-ef. 12.98', 'pny mini attach 4gb usb 2.0 flash drive p-fd4gb mini-ef. usb flash drives. pny. p-fd4gb / mini-ef. 12.05', 'pny 4 gb sdhc class 2 flash memory card p-sdhc4g2-ef plat platinum. blank media. pny. p-sdhc4g2-ef / plat. 17.99']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
579,green onion supply rt-spipad01 glossy screen protector for apple ipad,mp3 accessories,green onions supply,rt-spipad01,40.18,['green onions supply glossy screen protector for apple ipad'],['screen protectors'],['green'],['rt-spipad01'],[18.36],green onion supply rt-spipad01 glossy screen protector for apple ipad. mp3 accessories. green onions supply. rt-spipad01. 40.18,[15015],['green onions supply glossy screen protector for apple ipad. screen protectors. green. rt-spipad01. 18.36'],"['green onions supply glossy screen protector for apple ipad. screen protectors. green. rt-spipad01. 18.36', 'green onions supply glossy anti-fingerprint screen protector for apple ipad 2 rt-spipad201af. screen protectors. green. rt-spipad201af. 25.0', 'green onions supply glossy screen protector for ipod touch 2g. screen protectors. green. rt-spit2g01. 11.95', 'green onions supply glossy screen protector film 2 pack for iphone 3g 3g s transparent. cases. green. rt-spip3g01. 10.66', 'green onions supply anti-glare screen protector for iphone 3g 3g s - 2 pieces per pack transparent. cases. green. rt-spip3g02. 10.89', 'green onions supply anti-glare screen protector for 10.1 16 9 hd widescreen. screen protectors. green. rt-spfg10101w / m. 19.99', 'green onions supply rt-spf10141w m anti-glare screen protector for 14.1-inch laptop lcd screen -1 piece transparent. bags cases. green. rt-spf10141w / m. 29.88', 'green onions supply anti-glare ag2 screen protector for 15-inch aluminum unibody apple macbook pro. screen protectors. green. rt-spmbp1502. 31.69', 'green onions supply rt-spf1017w m anti-glare screen protector for 17-inch wide laptop lcd screen -1 piece transparent. bags cases. green. rt-spf1017w / m. 29.54', 'green onions supply ag2 screen protector screen protection for macbook 13 pro sd rt-spmbp1302. screen protectors. green. rt-spmbp1302. 29.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
585,iluv ipod nano 6g clear glare-free screen film,mp3 accessories,iluv,icc1113clr,11.88,['iluv icc1113 2-pack anti-glare protective film for ipod nano 6g clear'],['cases'],['iluv'],['icc1113'],[6.82],iluv ipod nano 6g clear glare-free screen film. mp3 accessories. iluv. icc1113clr. 11.88,[14867],['iluv icc1113 2-pack anti-glare protective film for ipod nano 6g clear. cases. iluv. icc1113. 6.82'],"['iluv icc1113 2-pack anti-glare protective film for ipod nano 6g clear. cases. iluv. icc1113. 6.82', 'iluv icc1112clr ipod nano 6g clear type protective film. screen protectors. apple. nan. 9.0', 'iluv icc1112clr ipod nano 6g clear type protective film. printers. apple. nan. nan', 'iluv anti-glare protective film for ipad. laptop netbook computer accessories. iluv. icc1191. 14.45', 'iluv icc1194 glare-free screen protector for 2nd generation apple ipad 2 wifi 3g model 16gb 32gb 64gb newest model two-pack. screen protectors. iluv. icc1194. 8.13', 'new-iluv icc617clr ipod touch 4g pc clear case - ilv617clr. complete tripod units. iluv. nan. 16.0', 'gecko guard anti-glare 3 x films for ipod nano 6g. nan. gecko gear. gg700050. 7.19', 'iluv icc1193 clear screen protector for 2nd generation apple ipad 2 wifi 3g model 16gb 32gb 64gb newest model two-pack. screen protectors. iluv. icc1193. 6.91', 'gecko guard anti-glare 3 x films for ipod nano 6g. cases. gecko gear. nan. 5.41', 'iluv icc617clr ipod touch 4g pc clear case. antitheft. iluv. nan. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
599,corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit,memory,corsair,cm2x2048-6400c5,40.82,['corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 desktop memory module'],['memory'],['corsair'],['cm2x2048-6400c5'],[29.7],corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit. memory. corsair. cm2x2048-6400c5. 40.82,[556],['corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 desktop memory module. memory. corsair. cm2x2048-6400c5. 29.7'],"['corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 desktop memory module. memory. corsair. cm2x2048-6400c5. 29.7', 'corsair xms2 1gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory - cm2x1024-6400. computer components. corsair. cm2x1024-6400. 15.99', 'corsair xms2 2gb 2 x 1gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit - twin2x2048-6400. computer components. corsair. twin2x2048-6400. 32.99', 'corsair xms2 4 gb 2 x 2 gb pc2-6400 800 mhz 240-pin ddr2 dual-channel memory kit - twin2x4096-6400c5. computer components. corsair. twin2x4096-6400c5. 39.99', 'corsair twin2x4096-6400c5c 4gb xms2 pc2-6400 800mhz 240-pin dual channel ddr2 desktop memory. memory. corsair. twin2x4096-6400c5c. 49.98', 'corsair xms 2gb 2 x 1gb pc3200 400mhz 184-pin ddr desktop memory kit - twinx2048-3200c2pt. memory. corsair. twinx2048-3200c2pt. nan', 'corsair memory vs4gbkit800d2 4 gb pc2-6400 800mhz 240-pin ddr2 dual channel desktop memory. computers accessories. corsair. vs4gbkit800d2. 44.99', 'corsair memory vs2gb800d2 2 gb pc2-6400 800mhz 240-pin ddr2 dual channel desktop memory. memory. corsair. vs2gb800d2. 24.99', 'corsair memory vs2gb667d2 2 gb pc2-5300 667mhz 240-pin ddr2 dual channel desktop memory. computers accessories. corsair. vs2gb667d2. 22.99', 'corsair memory vs2gbkit400c3 2 gb pc3200 400mhz 184-pin ddr desktop memory kit. memory. corsair. vs2gbkit400c3. 46.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
600,kensington k72334us slimblade mouse with nano receiver - laser,mice,kensington,k72334us,32.88,['new-si640 laser mouse w nano recvr - k72334us'],['connectors adapters'],['kensington'],[nan],[46.33],kensington k72334us slimblade mouse with nano receiver - laser. mice. kensington. k72334us. 32.88,[4691],['new-si640 laser mouse w nano recvr - k72334us. connectors adapters. kensington. nan. 46.33'],"['kensington slimblade notebook wireless mouse with nano receiver k72334us. mice. kensington. k72334us. 29.99', 'kensington slimblade presenter mouse wireless mouse and presenter in one ice blue k72283us. mice. kensington. k72283us. 29.79', 'kensington k72345us wireless mouse with nano receiver for netbooks two buttons with scroll wheel. mice. kensington. k72345us. 16.85', 'new-si640 laser mouse w nano recvr - k72334us. connectors adapters. kensington. nan. 46.33', 'kensington mouse-for-life wireless k72401us. mice. kensington. k72401us. 17.99', 'kensington pro fit full-size wireless mouse k72370us. mice. kensington. k72370us. 29.99', 'kensington k72349us wireless mouse for netbooks. mice. kensington. k72349us. 24.0', 'kensington k72348us wired mouse for netbooks. mice. kensington. k72348us. 7.47', 'kensington wireless optical mouse titanium k72276us. mice. kensington. k72276us. 14.99', 'kensington pro fit 2.4 ghz wireless full-size mouse black. mice. kensington. k72342us. 30.71']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
604,genius easypen i405 graphics tablet - 4 - 2540 lpi - pen - usb,computers,genius,31100058100,47.82,['genius easypen i405 graphics tablet silver'],['graphics tablets'],['genius'],['31100058100'],[35.35],genius easypen i405 graphics tablet - 4 - 2540 lpi - pen - usb. computers. genius. 31100058100. 47.82,[15829],['genius easypen i405 graphics tablet silver. graphics tablets. genius. 31100058100. 35.35'],"['genius easypen i405 graphics tablet silver. graphics tablets. genius. 31100058100. 35.35', 'genius mousepen i608 graphics tablet silver. graphics tablets. genius. 31100057100. 52.99', 'genius g-pen 560 usb 4.5 x 6 tablet with cordless pen .. keyboards mice input devices. kye. g-pen 560. 38.88', 'genius mousepen 8 x 6-inch graphic tablet for home and office. graphics tablets. genius. mousepen 8x6. 59.95', 'g-pen 560 digital tablet. home audio theater. genius. 31100049100. 34.3', 'digipro wp5540 5x4 usb graphics tablet w cordless pen black. graphics tablets. digipro. nan. 31.99', 'wacom intuos4 wireless pen tablet. graphics tablets. wacom. ptk540wl. nan', 'wacom intuos4 small pen tablet. graphics tablets. wacom. ptk440. 199.0', 'genius traveler 900 usb ruby wireless mouse 1600dpi. computers accessories. genius. 31030021104. 15.8', 'genius micro traveler 900ls most mobile and super mini size laser notebook mouse. mice. genius. 31030041101. 22.76']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
611,accell proultra 2m hdmi ethernet cable,tv accessories,accell,b116c-007b-40,22.88,['accell proultra supreme b116c-007b-40 high speed hdmi cable with ethernet 2m'],['hdmi cables'],['accell'],['b116c-007b-40'],[20.66],accell proultra 2m hdmi ethernet cable. tv accessories. accell. b116c-007b-40. 22.88,[8429],['accell proultra supreme b116c-007b-40 high speed hdmi cable with ethernet 2m. hdmi cables. accell. b116c-007b-40. 20.66'],"['accell proultra supreme b116c-007b-40 high speed hdmi cable with ethernet 2m. hdmi cables. accell. b116c-007b-40. 20.66', 'accell b124c-007b proultra elite high speed hdmi cable with ethernet - 2m 6.6 feet. hdmi cables. accell. b124c-007b. 34.99', 'accell proultra supreme b116c-003b-40 high speed hdmi cable with ethernet 1m. hdmi cables. accell. b116c-003b-40. 17.79', 'accell proultra supreme b116c-010b-40 high speed hdmi cable with ethernet 3m. hdmi cables. accell. b116c-010b-40. 22.92', 'accell proultra supreme b116c-016b-40 high speed hdmi cable with ethernet 5m. hdmi cables. accell. b116c-016b-40. 29.88', 'accell proultra supreme b116c-013b-40 high speed hdmi cable with ethernet 4m. hdmi cables. accell. b116c-013b-40. 21.68', 'accell b122c-007b proultra supreme high speed hdmi cable with ethernet and 2-way swivel connectors 2 meters black support 3d rotate 180 degree. hdmi cables. accell. b122c-007b. 18.99', 'accell b124c-003b proultra elite high speed hdmi cable with ethernet - 1m 3.3 feet. hdmi cables. accell. b124c-003b. 29.99', 'accell b124c-010b proultra elite high speed hdmi cable with ethernet - 3m 10 feet. hdmi cables. accell. b124c-010b. 39.99', 'accell b124c-013b proultra elite high speed hdmi cable with ethernet - 4m 13.1 feet. hdmi cables. accell. b124c-013b. 44.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
615,tp-link network tl-sg1024d 24 port gigabit desktop switch,networking,global marketing,tl-sg1024d,116.0,['gigabit desktop switch 24port 24\xa010\xa0100\xa01000 m metal case'],['routers'],['global marketing partners'],['tl-sg1024d'],[119.99],tp-link network tl-sg1024d 24 port gigabit desktop switch. networking. global marketing. tl-sg1024d. 116.0,[17519],['gigabit desktop switch 24port 24\xa010\xa0100\xa01000 m metal case. routers. global marketing partners. tl-sg1024d. 119.99'],"['gigabit desktop switch 24port 24\xa010\xa0100\xa01000 m metal case. routers. global marketing partners. tl-sg1024d. 119.99', 'tp-link tl-sg2224web 24-port gigabit web smart switch. switches. tp-link. tl-sg2224web. 280.17', 'tp-link tl-sg1008d 8-port unmanaged gigabit desktop switch. switches. tp-link. tl-sg1008d. 32.56', 'tp-link tl-sg1005d 5-port unmanaged gigabit desktop switch. switches. tp-link. tl-sg1005d. 20.33', 'tp-link tl-sf1016d 16-port unmanaged 10 100m desktop switch. switches. tp-link. tl-sf1016d. 29.88', 'tp-link tl-sg2216web 16-port gigabit web smart switch. switches. tp-link. tl-sg2216web. 255.84', 'tp-link tl-sl1226 24 2g unmanaged gigabit-uplink switch 10 100m rj45 ports 2 10\xa0100\xa01000 m rj45 ports supports mac address self-learning and auto mdi mdix standard 19inch rack-mountable steel case .. switches. tp-link. tl-sl1226. 90.0', 'tp-link tl-sl1226 24 2g unmanaged gigabit-uplink switch. switches. tp-link. tl-sl1226. 97.89', 'easy smart switch 24port gigabit. networking products. d-link. dgs-1100-24. 275.18', 'tp-link tl-sf1008d 8-port unmanaged 10 100m desktop switch. switches. tp-link. tl-sf1008d. 10.45']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
630,lexar 32gb twistturn jumpdrive,usb drives,lexar media,ljdtt32gasbna,61.8,['lexar ljdtt32gasbna jump drive twistturn 32 gb usb 2.0 flash drive gray'],['computer accessories'],['lexar'],['ljdtt32gasbna'],[39.99],lexar 32gb twistturn jumpdrive. usb drives. lexar media. ljdtt32gasbna. 61.8,[12817],['lexar ljdtt32gasbna jump drive twistturn 32 gb usb 2.0 flash drive gray. computer accessories. lexar. ljdtt32gasbna. 39.99'],"['lexar ljdtt32gasbna jump drive twistturn 32 gb usb 2.0 flash drive gray. computer accessories. lexar. ljdtt32gasbna. 39.99', 'lexar jumpdrive twistturn 16 gb usb 2.0 flash drive ljdtt16gasbna silver. computer accessories. lexar. ljdtt16gasbna. 22.39', 'lexar jumpdrive twistturn 4 gb usb 2.0 flash drive ljdtt4gbasbna red. usb flash drives. lexar. ljdtt4gbasbna. 8.99', 'lexar jumpdrive twistturn 2 gb usb 2.0 flash drive ljdtt2gbasbna white. usb flash drives. lexar. ljdtt2gbasbna. 10.16', 'lexar jumpdrive retrax 32 gb usb 2.0 fash drive ljdrx32gasbna black. usb flash drives. lexar. ljdrx32gasbna. 39.95', 'lexar jumpdrive secure ii plus 16 gb usb 2.0 flash drive ljdsep16gasbna. computer accessories. lexar. ljdsep16gasbna. 23.99', 'lexar ljdff16gasbna jumpdrive firefly 16 gb usb 2.0 flashdrive red. usb flash drives. lexar. ljdff16gasbna. 21.95', 'lexar jumpdrive retrax 16 gb usb 2.0 flash drive ljdrx16gasbna gray. computer accessories. lexar. ljdrx16gasbna. 25.22', 'lexar jumpdrive s70 32 gb usb flash drive ljds70-32gasbna - purple. usb flash drives. lexar. ljds70-32gasbna. 45.38', 'lexar jumpdrive s70 64 gb usb flash drive ljds70-64gasbna - white. usb flash drives. lexar. ljds70-64gasbna. 88.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
656,canon ac adapter kit for powershot-sd900 sd800is sd700is,photography - general,canon,ack-dc30,52.88,['canon ack-dc30 ac adapter kit for sd700is sd800is sd850is sd870is sd880is sd890is sd900 sd950is sd990is sd970is sx200is digital cameras'],['battery chargers'],['canon'],['1137b001'],[49.99],canon ac adapter kit for powershot-sd900 sd800is sd700is. photography - general. canon. ack-dc30. 52.88,[10558],['canon ack-dc30 ac adapter kit for sd700is sd800is sd850is sd870is sd880is sd890is sd900 sd950is sd990is sd970is sx200is digital cameras. battery chargers. canon. 1137b001. 49.99'],"['canon ack-dc30 ac adapter kit for sd700is sd800is sd850is sd870is sd880is sd890is sd900 sd950is sd990is sd970is sx200is digital cameras. battery chargers. canon. 1137b001. 49.99', 'canon ack-900 ac adapter for powershot sd100 sd110 sd550 sd500. ac adapters. canon. 8455a001. nan', 'vivitar charger and replacement battery plus accessory bundle for the canon powershot sd1200is blue. cases bags. vivitar. nan. 32.95', 'canon powershot psc-2070 deluxe soft compact digital camera case red with 2 nb-4l batteries cleaning kit for powershot sd1200 is sd1300 is sd1400 is elph 100 hs elph 300 hs. cases bags. canon. k-60488-04. 32.95', 'hi-capacity camera battery for canon digital ixus 300. adapters. battery-biz. b-9568-az32933. 19.3', 'hi-capacity camera battery for canon digital ixus 30. adapters. battery-biz. b-9645-az35096. 12.28', 'canon powershot sd100 charging usb 2.0 data cable for your camera this professional grade custom cable outperforms the original. usb cables. canon. nan. 8.99', 'hi-capacity camera battery for canon digital ixus 800 is. adapters. battery-biz. b-9705-az35621. 15.19', 'canon powershot sd960is 12.1 mp digital camera with 4x wide angle optical image stabilized zoom and 2.8-inch lcd gold. point shoot digital cameras. canon. sd960is gold. 230.49', 'canon psc-55 deluxe leather compact case for sd430 sd500 sd550 sd600 sd630 sd700is sd800is sd850 is sd900 sd950is sd870is digital cameras. camera photo. canon. 1588b001. 8.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
658,keyspan usb twin serial adapter,electronics - general,keyspan,usa-28xg,70.73,['usb twin serial adapter'],['connectors adapters'],['keyspan'],['usa-28xg'],[64.24],keyspan usb twin serial adapter. electronics - general. keyspan. usa-28xg. 70.73,[21942],['usb twin serial adapter. connectors adapters. keyspan. usa-28xg. 64.24'],"['usb twin serial adapter. connectors adapters. keyspan. usa-28xg. 64.24', 'keyspan usa-28x external usb to serial adapter. connectors adapters. keyspan. nan. nan', 'keyspan high speed usb serial adapter. connectors adapters. keyspan. usa-19w. 38.95', 'keyspan by tripp lite usa-19hs hi-speed usb serial adapter pc mac supports cisco break sequence. hubs. keyspan. usa-19hs. 27.92', 'keyspan mini port replicator add 2 usb 1 parallel 1 serial ports. nan. keyspan. upr-112. 53.5', 'keyspan by tripp lite pr-us2 presentation remote wireless w laser mouse. presentation supplies. keyspan. pr-us2. 47.84', 'keyspan by tripp lite pr-pro3 presentation remote pro wireless w laser mouse audio controls. laptop netbook computer accessories. keyspan. pr-pro3. 52.99', 'sabrent sbt-usc1k hi-speed usb 2.0 to serial db-9 rs-232 adapter cable black. connectors adapters. sabrent. sbt-usc1k. 12.3', 'usrobotics usb-to-serial cable. serial cables. usrobotics. usr995700-usb. 30.89', 'startech.com usb to ps2 keyboard and mouse adapter usbps2pc. hardware. startech. usbps2pc. 12.76']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
693,canon mp41dhii printing calculator,stationery & office machinery,canon,mp41dhii,70.88,['canon mp41dhii 14-digit gloview lcd two-color printing desktop calculator black red'],['printing'],['canon'],['mp41dhii'],[58.08],canon mp41dhii printing calculator. stationery & office machinery. canon. mp41dhii. 70.88,[104],['canon mp41dhii 14-digit gloview lcd two-color printing desktop calculator black red. printing. canon. mp41dhii. 58.08'],"['canon mp41dhii two-color gloviewtm printing calculator calculator mp41dhii print pack of2. printing. can-c. nan. 168.43', 'canon mp41dhii 14-digit gloview lcd two-color printing desktop calculator black red. printing. canon. mp41dhii. 58.08', 'canon mp41dhii - mp41dhii two-color printing calculator 14-digit gloview lcd black red. storage presentation materials. canon. nan. nan', 'canon mp25dv desktop calculator 8077a006ab. printing. canon. e14-2662-212. 54.87', 'canon mp11dx printing calculator. printing. canon. 9637a001. 38.37', 'canon r p170-dh printing calculator. printing. canon. 8532a001aa. 29.69', 'canon mp21dx 2-color printing calculator 12-digit fluorescent display. basic. canon. nan. 53.29', 'canon mp27d printing calculator 6995a001ab. printing. canon. 6995a001ab. 55.71', 'canon mp11dx soft touch printing calculator. basic. canon. nan. 41.36', 'p170dh desktop calculator 12-digit fluorescent two-color printing black red. printing. canon. nan. 34.99']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
695,clarion sirius satellite radio receiver adapter,satellite radio,clarion,clasc1,49.99,['clarion clasc1 sirius satellite radio receiver adapter'],['accessories'],['clarion'],['clasc1'],[49.99],clarion sirius satellite radio receiver adapter. satellite radio. clarion. clasc1. 49.99,[12569],['clarion clasc1 sirius satellite radio receiver adapter. accessories. clarion. clasc1. 49.99'],"['clarion clasc1 sirius satellite radio receiver adapter. accessories. clarion. clasc1. 49.99', 'complete sirius radio system for satellite ready jvc receivers ks-sra100 scc1. satellite radio tuners adapters. jvc. ks-sra100 + scc1. 100.99', 'sirius snysc1 interface for sony. satellite radio tuners adapters. sirius satellite radio. snysc1. 34.09', 'sirius sportster 5 satellite radio receiver with vehicle kit. plug play satellite radios. sirius satellite radio. sp5tk1. 147.99', 'sirius scc1 connect universal tuner. car electronics. sirius satellite radio. scc1. 44.49', 'audiovox sirhk1 sirius satellite radio home dock. audio video accessories. sirius satellite radio. sirhk1. 25.46', 'kenwood ca-sr20v sirius connection cable for 2008 video unit. satellite radio tuners adapters. kenwood. ca-sr20v. 19.35', 'sirius supv1 universal dock play vehicle kit. audio video accessories. sirius satellite radio. supv1. 46.42', 'clarion mobile electronics fz501 - bluetooth usb receiver. digital media receivers. clarion. fz501. 130.49', 'clarion cz100 in-dash cd mp3 wma aac reciever. cd-mp3 players. clarion. cz100. 79.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699,avery file folder labels on mini-sheets 3-7 16 x 2 3 300 pack,stationery & office machinery,avery,2180,9.21,['avery 2180 - file folder labels on mini-sheets 2 3 x 3-7 16 assorted 300 pack'],[nan],['avery'],[nan],[nan],avery file folder labels on mini-sheets 3-7 16 x 2 3 300 pack. stationery & office machinery. avery. 2180. 9.21,[4283],['avery 2180 - file folder labels on mini-sheets 2 3 x 3-7 16 assorted 300 pack. nan. avery. nan. nan'],"['avery 2180 - file folder labels on mini-sheets 2 3 x 3-7 16 assorted 300 pack. nan. avery. nan. nan', 'avery 2181 - file folder labels on mini-sheets 2 3 x 3-7 16 white 300 pack. nan. avery. nan. nan', 'file folder labels on mini-sheets 3-7 16 x 2 3. printer accessories. avery. nan. nan', 'avery removable 2 3 x 3 7 16 file folder labels 750 pack 6466. file folder labels. avery. 6466. 11.52', 'avery 5029 clear self-adhesive filing labels 3-7 16 x 2 3 30 sheet 450 pack. file folder labels. avery. 5029. 14.2', 'avery print or write file folder labels for laser and inkjet printers 1 3 cut black pack of 252 5211. file folder labels. avery. 05211. 4.97', 'avery file folder labels for laser and inkjet printers 1 3 cut red pack of 252 05201. file folder labels. avery. 05201. 4.83', 'avery mini-sheets laser ink jet labels 2 x 4 inches white 100 per pack 2163. shipping labels. avery. 02163. 3.88', 'avery mini-sheets laser ink jet labels 1.33 x 4 inches white 150 per pack 2162. shipping labels. avery. 02162. 3.78', 'avery mini-sheets laser ink jet labels 1 x 2.625 inches white 200 per pack 2160. shipping labels. avery. 02160. 5.22']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
725,c-line top-load poly sheet protectors heavy gauge letter 200ct,stationery & office machinery,,62097,28.94,['new-c-line 62097 - top-load polypropylene sheet protectors heavy gauge letter 200 box - cli62097'],['storage presentation materials'],['c-line'],[nan],[39.0],c-line top-load poly sheet protectors heavy gauge letter 200ct. stationery & office machinery. nan. 62097. 28.94,[16277],['new-c-line 62097 - top-load polypropylene sheet protectors heavy gauge letter 200 box - cli62097. storage presentation materials. c-line. nan. 39.0'],"['c-line 62097 - top-load polypropylene sheet protectors heavy gauge letter 200 box. storage presentation materials. c-line. nan. nan', 'new-c-line 62097 - top-load polypropylene sheet protectors heavy gauge letter 200 box - cli62097. storage presentation materials. c-line. nan. 39.0', 'new-c-line 62013 - top-load poly sheet protectors heavy gauge letter clear 50 box - cli62013. storage presentation materials. c-line. nan. 20.0', 'new-c-line 62028 - top-load polypropylene sheet protectors heavy gauge ltr clear 100 box - cli62028. storage presentation materials. c-line. nan. 28.0', 'new-c-line 61003 - top-load poly sheet protectors super-heavy letter clear 50 box - cli61003. storage presentation materials. c-line. nan. 26.0', 'new-c-line 61008 - top-load poly sheet protectors super-heavy letter non-glare 50 box - cli61008. storage presentation materials. c-line. nan. 26.0', 'new-c-line 62037 - top-load polypropylene sheet protectors standard weight ltr clear 50 box - cli62037. surge protectors. c-line. nan. 16.71', 'new-c-line 62038 - top-load polypropylene sheet protectors standard ltr non-glare 50 box - cli62038. surge protectors. c-line. nan. 16.71', 'c-line 62237 - panoramic fold-out center-load sheet protectors 11 x 17 25 box-cli62237. storage presentation materials. c-line. nan. nan', 'avery 74100 - top-load poly sheet protectors hvy gauge letter diamond clear 100 box. nan. avery. nan. 19.18']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
735,bell o high-speed hdmi cable with ethernet 1-meter,tv accessories,bell ' o,hd7101,59.99,['bell o hd7101 high speed hdmi cables'],['hdmi cables'],"[""bell ' o""]",['hd7101'],[31.97],bell o high-speed hdmi cable with ethernet 1-meter. tv accessories. bell ' o. hd7101. 59.99,[12273],"[""bell o hd7101 high speed hdmi cables. hdmi cables. bell ' o. hd7101. 31.97""]","[""bell o hd7101 high speed hdmi cables. hdmi cables. bell ' o. hd7101. 31.97"", ""bell o hd7104 high speed hdmi cables. hdmi cables. bell ' o. hd7104. 61.54"", ""bell o hd7102 high speed hdmi cables. hdmi cables. bell ' o. hd7102. nan"", ""bell o hdmi 7000 series hd7011 high speed digital a v cable 11 meters 36.1 ft length 14.9 gbps truspeed transfer rate 1080p 120hz. audio-video kits. bell ' o. hd7011. 153.02"", ""bell o hdmi 3000 series hd3004 1080p 120hz high speed digital audio video cable with 10.2 gbps truspeed transfer rate 4 meters black. audio-video kits. bell ' o. hd3004. 26.59"", ""bello hd3102 hdmi cable. hdmi cables. bell ' o. hd3102. 9.47"", ""bell o hdk2612 dual pack hdmi cables. hdmi cables. bell ' o. hdk2612. 29.96"", 'accell proultra supreme b116c-016b-40 high speed hdmi cable with ethernet 5m. hdmi cables. accell. b116c-016b-40. 29.88', 'accell proultra supreme b116c-007b-40 high speed hdmi cable with ethernet 2m. hdmi cables. accell. b116c-007b-40. 20.66', 'accell proultra supreme b116c-003b-40 high speed hdmi cable with ethernet 1m. hdmi cables. accell. b116c-003b-40. 17.79']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
