id_left,title_left,category_left,brand_left,modelno_left,price_left,title_right,category_right,brand_right,modelno_right,price_right,text_src,id_right,text_tgt,candidates,labels
559,da-lite deluxe hinged screen joining clamp for fast fold screens,electronics - general,da-lite,89518,31.99,['hinged screen joining clamp'],['lamps'],['da-lite'],[nan],[30.99],da-lite deluxe hinged screen joining clamp for fast fold screens. electronics - general. da-lite. 89518. 31.99,[21310],['hinged screen joining clamp. lamps. da-lite. nan. 30.99'],"['da-lite portable rental screen deluxe hinge joining clamp. lamps. da-lite. nan. 31.99', 'hinged screen joining clamp. lamps. da-lite. nan. 30.99', 'da-lite fast-fold deluxe screen system - projection screen - 4 3 - da-mat. projection screens. da-lite. nan. 529.25', 'da-lite fast-fold deluxe screen system - projection screen - 16 9 - da-mat. projection screens. da-lite. nan. 754.85', 'da-lite portable rental deluxe screen skirt adapter clamp. lamps. da-lite. nan. 6.99', 'for f hook clamp for delux accessory. lamps. da-lite. 89767. 21.99', 'deluxe anti-sway brace for fast fold deluxe screens. projection screens. da-lite. nan. 132.99', 'da-lite fast-fold deluxe screen system - projection screen - 1 1 - dual vision. video projector accessories. da-lite. nan. nan', 'da-lite portable deluxe screen add-on a brace. projection screens. da-lite. nan. 189.99', 'deluxe speedy crank. projection screens. da-lite. nan. 4.99']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
575,garmin foretrex 401 portable gps system,fish finder,garmin,010-00777-00,174.88,['garmin foretrex 401 waterproof hiking gps'],['hiking gps units'],['garmin'],['010-00777-00'],[165.58],garmin foretrex 401 portable gps system. fish finder. garmin. 010-00777-00. 174.88,[5075],['garmin foretrex 401 waterproof hiking gps. hiking gps units. garmin. 010-00777-00. 165.58'],"['new garmin 010-00777-00 foretrex 401 portable gps system gps. printers. garmin. nan. 223.2', 'garmin foretrex 401 waterproof hiking gps. hiking gps units. garmin. 010-00777-00. 165.58', 'garmin fishfinder 140 with 4.7-inch display and dual-beam transducer. accessories supplies. garmin. 010-00460-00. 92.96', 'garmin n vi 1300 4.3-inch widescreen portable gps navigator. portable vehicle gps. garmin. 010-00782-40. 99.99', 'garmin n vi 1450 5-inch portable gps navigator. portable vehicle gps. garmin. 010-00810-20. 133.47', 'garmin oregon 450t handheld gps navigator. handheld gps. garmin. 010-00697-41. 399.86', 'garmin fishfinder 160c. audio video accessories. garmin. 010-00403-00. 155.85', 'garmin gpsmap 76cx handheld gps. handheld gps. garmin. 010-00468-00. 184.88', 'garmin etrex vista h handheld gps navigator. hiking gps units. garmin. 010-00780-00. 135.0', 'garmin n vi 1350 series 4.3-inch widescreen portable gps navigator. portable vehicle gps. garmin. 010-00782-20. 132.57']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
589,sennheiser sh 230 monaural headset,electronics - general,sennheiser,sh230,84.0,['sennheiser sh230 monaural headset with microphone'],['accessories supplies'],['sennheiser'],['sh230'],[52.99],sennheiser sh 230 monaural headset. electronics - general. sennheiser. sh230. 84.0,[15495],['sennheiser sh230 monaural headset with microphone. accessories supplies. sennheiser. sh230. 52.99'],"['sennheiser sh230 monaural headset with microphone. accessories supplies. sennheiser. sh230. 52.99', 'sennheiser sh330 monaural headset with microphone. accessories supplies. sennheiser. sh330. 75.38', 'new-sh230 monaural headset - sh230. accessories supplies. sennheiser. nan. 89.32', 'sennheiser pc21 single-sided monaural headset with microphone crisp sound quality. headsets microphones. sennheiser. pc21. 21.46', 'sennheiser sh250 binaural headset with microphone. accessories supplies. sennheiser. sh250. 67.99', 'sennheiser sh 300 - headset over-the-ear. nan. sennheiser. 300. 82.5', 'sennheiser pc 26 usb single-sided monaural headset with microphone crisp sound quality. headsets microphones. sennheiser. pc 26 usb. 37.3', 'sleek office headset sennheiser communications sh 300. headsets microphones. sennheiser. sh300. 83.99', 'sennheiser sh 350 binaural headset with microphone. accessories supplies. sennheiser. sh 350. 90.7', 'pc 230 headset. headsets microphones. sennheiser. pc230. 41.67']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
591,sabrent usb 2.0 to db25f parallel printer cable,printers,sabrent,usb-db25f,9.88,['sabrent usb to db25 female parallel converter adapter 6-foot cable usb-db25f'],['connectors adapters'],['sabrent'],['usb-db25f'],[11.56],sabrent usb 2.0 to db25f parallel printer cable. printers. sabrent. usb-db25f. 9.88,[5594],['sabrent usb to db25 female parallel converter adapter 6-foot cable usb-db25f. connectors adapters. sabrent. usb-db25f. 11.56'],"['sabrent usb to db25 female parallel converter adapter 6-foot cable usb-db25f. connectors adapters. sabrent. usb-db25f. 11.56', 'sabrent sbt-uppc usb to parallel 6-foot printer cable. accessories supplies. sabrent. sbt-uppc. 9.99', 'cables to go 16899 usb to db25 ieee-1284 parallel printer adapter cable 6 feet. printer accessories. cables to go. 16899. 10.72', 'startech.com 6 feet usb to db25 parallel printer adapter cable - m f icusb1284d25. connectors adapters. startech. icusb1284d25. 14.25', 'sabrent sbt-usc6m hi-speed usb 2.0 to serial 9-pin db-9 rs-232 adapter cable blue. accessories supplies. sabrent. sbt-usc6m. 12.49', 'sabrent sbt-usc1m hi-speed usb 2.0 to serial 9-pin db-9 rs-232 adapter cable 1-foot blue. nan. sabrent. sbt-usc1m. 10.52', 'sabrent sbt-usc1k hi-speed usb 2.0 to serial db-9 rs-232 adapter cable black. connectors adapters. sabrent. sbt-usc1k. 12.3', 'link depot usb-db25 - usb parallel cable - 4 pin usb type a m - db-25 f ieee-1284. cables interconnects. link depot. usb-db25. 11.75', 'usb to parallel ieee 1284 printer adapter cable pc connect your old parallel printer to a usb port. cables interconnects. generic. undefined. 5.55', 'belkin pro series ieee 1284 parallel printer cable db25m cent . 36m 10ft .. parallel cables. belkin. f2a046a10. 12.21']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
632,evga nvidia geforce gt 430 graphics card with 1024mb ddr3 memory,electronics - general,evga,01g-p3-1430-lr,82.92,['evga geforce gt 430 1 gb ddr3 pci-express 2.0 graphics card 01g-p3-1430-lr'],['graphics cards'],['evga'],['01g-p3-1430-lr'],[55.65],evga nvidia geforce gt 430 graphics card with 1024mb ddr3 memory. electronics - general. evga. 01g-p3-1430-lr. 82.92,[13149],['evga geforce gt 430 1 gb ddr3 pci-express 2.0 graphics card 01g-p3-1430-lr. graphics cards. evga. 01g-p3-1430-lr. 55.65'],"['evga geforce gt 430 1 gb ddr3 pci-express 2.0 graphics card 01g-p3-1430-lr. graphics cards. evga. 01g-p3-1430-lr. 55.65', 'evga geforce gt 440 1024mb ddr3 pci-express 2.0 graphics card video card 01g-p3-1441-kr. graphics cards. evga. 01g-p3-1441-kr. 79.99', 'evga geforce gt 520 1024 mb ddr3 pci-express 2.0 graphics card 01g-p3-1521-kr. graphics cards. evga. 01g-p3-1521-kr. 55.17', 'evga geforce 210 512 mb ddr3 pci-express 2.0 graphics card video card 512-p3-1310-lr. graphics cards. evga. 512-p3-1310-lr. 34.88', 'evga geforce 8400 gs 1 gb ddr3 pci-express 2.0 graphics card 01g-p3-1302-lr. graphics cards. evga. 01g-p3-1302-lr. 38.99', 'evga nvidia e-geforce 8400 gs 512 mb ddr2 pci card 512-p1-n724-lr. computers accessories. evga. 512-p1-n724-lr. 58.7', 'evga geforce gtx 460 1024 mb ee external exhaust gddr5 pci-express 2.0 graphics card 01g-p3-1371-tr. graphics cards. evga. 01g-p3-1371-tr. 159.99', 'evga geforce 8400 gs 512 mb ddr3 pci-express 2.0 graphics card with 2 year limited warranty 512-p3-1300-lr. graphics cards. evga. 512-p3-1300-lr. 34.99', 'evga geforce 8400 gs passive 1024mb ddr3 pci-express 2.0 graphics card - 3 year limited warranty 01g-p3-1303-kr. graphics cards. evga. 01g-p3-1303-kr. 37.24', 'evga geforce gtx460 superclocked 1024 mb ddr5 pci-express graphics card with limited lifetime warranty 01g-p3-1373-ar. graphics cards. evga. 01g-p3-1373-ar. 183.52']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
636,ep 16gb usb 2.0 mobile swingdrive flash drive,usb drives,ep memory,epsw/16gb -2.0,29.84,['ep memory 16 gb usb 2.0 mobile swingdrive flash drive ep memorysw 16gb-2 .0'],['usb flash drives'],['ep memory'],['epsw/16gb -2.0'],[23.94],ep 16gb usb 2.0 mobile swingdrive flash drive. usb drives. ep memory. epsw/16gb -2.0. 29.84,[9151],['ep memory 16 gb usb 2.0 mobile swingdrive flash drive ep memorysw 16gb-2 .0. usb flash drives. ep memory. epsw/16gb -2.0. 23.94'],"['ep memory 16 gb usb 2.0 mobile swingdrive flash drive ep memorysw 16gb-2 .0. usb flash drives. ep memory. epsw/16gb -2.0. 23.94', 'ep memory 8 gb usb 2.0 mobile swingdrive flash drive ep memorysw 8gb-2 .0. usb flash drives. ep memory. epsw/8gb -2.0. 14.99', 'ep memory 4 gb usb 2.0 mobile swingdrive flash ep memorysw 4gb-2 .0. usb flash drives. acp. epsw/4gb -2.0. 13.23', 'mobile swingdrive usb 2.0 flash drive 2gb. usb flash drives. acp-ep memory. epsw/2gb -2.0. 8.84', 'ep memory 16 gb usb 2.0 capless wave flash drive epclw 16gb-2 .0 white. usb flash drives. ep memory. epclw/16gb -2.0. 24.4', 'ep memory 16 gb usb 2.0 mobile vault and privacy flash drive usbpd 16gb-2 .0. usb flash drives. acp. usbpd/16gb -2.0. 25.02', 'ep memory 16 gb usb 2.0 capless wave flash drive ep memoryclb 16gb-2 .0 black. usb flash drives. ep memory. epclb/16gb -2.0. 24.4', 'ep memory 16 gb usb 2.0 capless wave flash drive epclp 16gb-2 .0 pink. usb flash drives. ep memory. epclp/16gb -2.0. 24.4', 'ep memory 8 gb usb 2.0 capless wave flash drive epclw 8gb-2 .0 white. usb flash drives. ep memory. epclw/8gb -2.0. 14.99', 'ep memory 8 gb usb 2.0 capless wave flash drive epclb 8gb-2 .0 black. usb flash drives. ep memory. epclb/8gb -2.0. 14.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
639,audiosource bi5 5 in-wall construction bracket mount,furniture,audiosource,bi5,25.88,['audio source bi5 new construction bracket in-wall 5.25 inches mount'],['speaker parts components'],['audiosource'],['bi5'],[17.29],audiosource bi5 5 in-wall construction bracket mount. furniture. audiosource. bi5. 25.88,[10128],['audio source bi5 new construction bracket in-wall 5.25 inches mount. speaker parts components. audiosource. bi5. 17.29'],"['audiosource bi5 5.25 in-wall construction bracket mount. printers. grade-a. nan. nan', 'audiosource bi5 5.25 in-wall construction bracket mount. home audio theater. sharp. nan. 32.0', 'audio source bi5 new construction bracket in-wall 5.25 inches mount. speaker parts components. audiosource. bi5. 17.29', 'audio source bi8 new construction bracket in-wall 8 inches mount. speaker parts components. audiosource. bi8. 17.29', 'audiosource bc5 5.25 in-ceiling construction bracket mount. printers. grade-a. nan. nan', 'audiosource bc5 5.25 in-ceiling construction bracket mount. home audio theater. sharp. nan. 32.0', 'audio source bc5 new construction bracket in-ceiling 5.25 inches mount. speaker parts components. audiosource. bc5. 20.68', 'audiosource ac5w 5 2-way in-wall speaker. speakers. polypropylene. nan. nan', 'audio source bc6 new construction bracket in-ceiling 6 inches mount. speaker parts components. audiosource. bc6. 20.68', 'audiosource bc6 6 in-ceiling construction bracket mount. printers. grade-a. nan. nan']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
663,epson workforce pro gt-s50 document image scanner,electronics - general,epson,b11b194011,407.12,['epson workforce pro gt-s50 document imaging scanner'],['printers'],['epson'],['b11b194011'],[355.91],epson workforce pro gt-s50 document image scanner. electronics - general. epson. b11b194011. 407.12,[7135],['epson workforce pro gt-s50 document imaging scanner. printers. epson. b11b194011. 355.91'],"['epson workforce pro gt-s50 document imaging scanner. printers. epson. b11b194011. 355.91', 'epson perfection 4490 photo scanner. printers scanners. epson. b11b176011. nan', 'epson perfection v500 photo scanner. printer accessories. epson. b11b189011. nan', 'epson perfection v330 photo scanner b11b200211. scanners. epson. b11b200211. 93.24', 'epson perfection v33 photo scanner b11b200201. scanners. epson. b11b200201. 71.37', 'epson perfection v300 photo color scanner black. scanners. epson. b11b193081. nan', 'epson perfection v30 color scanner. scanners. epson. b11b193141. nan', 'hp scanjet g4050 photo scanner l1957a b1h. scanners. hp. scanjet g4050. nan', 'epson workforce 630 color inkjet all-in-one c11cb07201. inkjet all-in-one printers. epson. c11cb07201. 89.99', 'canon canoscan lide110 color image scanner 4507b002. scanners. canon. lide110. 54.39']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
681,optoma bl-fp200c replacement projector lamp for hd70 home theater projector,monitors,optoma,bl-fp200c,264.84,['optoma bl-fp200c replacement lamp for hd70 home theater projector'],['lamps'],['optoma'],['bl-fp200c'],[219.39],optoma bl-fp200c replacement projector lamp for hd70 home theater projector. monitors. optoma. bl-fp200c. 264.84,[20251],['optoma bl-fp200c replacement lamp for hd70 home theater projector. lamps. optoma. bl-fp200c. 219.39'],"['optoma bl-fp200c replacement lamp for hd70 home theater projector. lamps. optoma. bl-fp200c. 219.39', 'optoma bl-fp230c replacement projector lamp bulb with housing - high quality replacement lamp. lamps. shopforbattery. nan. 182.99', 'optoma bl-fu220a replacement lamp for hd72 hd73 home theater projector. lamps. optoma. bl-fu220a. 304.76', 'optoma bl-fp230c replacement lamp for ep749 ep719h. lamps. optoma. bl-fp230c. 189.73', 'replace lamp for optoma 3797610800 bl-fp200d. lamps. optoma. nan. nan', 'optoma bl-fu220b - projector lamp. lamps. optoma. bl-fu220b. nan', 'electrified bl-fp230c sp .85 r01gc01 replacement lamp with housing for optoma projectors. nan. electrified. bl-fp230c. 134.44', 'electrified bl-fu220a sp .83 f01g .001 replacement lamp with housing for optoma projectors. nan. electrified. bl-fu220a. nan', 'projector lamp for optoma bl-fu180a 200-watt 2000-hrs uhp. batteries. powerwarehouse. nan. 94.16', 'lamp for optoma ep716 and 719 projectors bl-fu180a. lamps. optoma. sp .82 g01 .001. 176.81']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694,zyxel es1100-16 16-port fe unmanaged switch,networking,zyxel,es1100-16,50.88,['zyxel 16-port unmanaged fast ethernet switch es1100-16'],['switches'],['zyxel'],['es1100-16'],[57.05],zyxel es1100-16 16-port fe unmanaged switch. networking. zyxel. es1100-16. 50.88,[20006],['zyxel 16-port unmanaged fast ethernet switch es1100-16. switches. zyxel. es1100-16. 57.05'],"['zyxel 16-port unmanaged fast ethernet switch es1100-16. switches. zyxel. es1100-16. 57.05', 'zyxel 24-port unmanaged fast ethernet energy efficient switch es1100-24e. switches. zyxel. es1100-24e. 91.78', 'zyxel es105s 5-port fast ethernet 10 100 desktop switch. kvm switches. zyxel. es105s. 14.99', 'zyxel es108s 8-port fast ethernet 10 100 desktop switch. kvm switches. zyxel. es108s. 21.99', 'zyxel es105a desktop 5-port fast ethernet switch. switches. zyxel. es-105a. 12.1', 'tp-link tl-sf1016d 16-port unmanaged 10 100m desktop switch. switches. tp-link. tl-sf1016d. 29.88', 'netgear prosafe 16-port fast ethernet unmanaged plus switch fs116e. switches. netgear. fs116e-100nas. 69.99', 'tp-link tl-sf1008d 8-port unmanaged 10 100m desktop switch. switches. tp-link. tl-sf1008d. 10.45', 'netgear prosafe 5-port gigabit unmanaged plus switch gs105e. switches. netgear. gs105e. 51.99', 'tp-link tl-sg1005d 5-port unmanaged gigabit desktop switch. switches. tp-link. tl-sg1005d. 20.33']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
705,jvc lightweight folding headphones with bass boost black,electronics - general,jvc,has600b,49.95,['new-lightweight folding headphone with bass boost - black - dq2360'],['headphones'],['jvc'],[nan],[51.0],jvc lightweight folding headphones with bass boost black. electronics - general. jvc. has600b. 49.95,[16536],['new-lightweight folding headphone with bass boost - black - dq2360. headphones. jvc. nan. 51.0'],"['new-lightweight folding headphone with bass boost - black - dq2360. headphones. jvc. nan. 51.0', 'jvc has600b light weight headphones black. headphones. jvc. has600b. 28.58', 'new-lightweight folding headphone with bass boost - blue - dq2359. headphones. jvc. nan. 51.0', 'jvc has150bx light weight flat folding headphone black. headphones. jvc. has150bx. nan', 'jvc has150sx light weight flat folding headphone silver. headphones. jvc. has150sx. 12.95', 'jvc has150px light weight flat folding headphone pink. headphones. jvc. has150px. 14.3', 'jvc lt wht flat foldable headphone black. headphones. jvc. has150bn. nan', 'jvc has150rx light weight flat folding headphone red. headphones. jvc. has150rx. 13.09', 'jvc haf150b gumy headphone black. headphones. jvc. haf150b. 6.68', 'jvc haf140bn gumy headphone black. headphones. jvc. haf140bn. 6.49']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
707,lg 42 ultra - slim 42lv5500,electronics : flat panel tv,lg,42lv5500,879.0,['42lv5500 42 class 1080p 120hz led tv with smarttv'],['tvs'],['lg'],[nan],[1029.99],lg 42 ultra - slim 42lv5500. electronics : flat panel tv. lg. 42lv5500. 879.0,[8042],['42lv5500 42 class 1080p 120hz led tv with smarttv. tvs. lg. nan. 1029.99'],"['lg infinia 42lv5500 42-inch 1080p 120 hz led hdtv with smart tv. tvs. lg. 42lv5500. nan', '42lv5500 42 class 1080p 120hz led tv with smarttv. tvs. lg. nan. 1029.99', 'lg 42lk450 42-inch 1080p 60 hz lcd hdtv. tvs. lg. 42lk450. nan', 'lg infinia 55lv5500 55-inch 1080p 120 hz led hdtv with smart tv. tvs. lg. 55lv5500. nan', 'lg infinia 47lw6500 47-inch cinema 3d 1080p 240 hz led hdtv with smart tv included four pairs of 3d glasses. tvs. lg. 47lw6500. nan', 'lg 32lk450 32-inch 1080p 60 hz lcd hdtv. tvs. lg. 32lk450. nan', 'lg infinia 47lw5600 47-inch cinema 3d 1080p 120 hz led hdtv with smart tv included four pairs of 3d glasses. tvs. lg. 47lw5600. nan', '47lh85 47 1080p wireless full hd lcd tv with trumotion 120hz intelligent sensor. tvs. lg. nan. 999.0', '42pt350 42 class plasma hdtv with truslim frame smart energy saving 600hz sub field driving. tvs. lg. nan. nan', 'lg infinia 55lw5600 55-inch cinema 3d 1080p 120 hz led hdtv with smart tv included four pairs of 3d glasses. tvs. lg. 55lw5600. nan']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
742,logitech m305 wireless mouse black,mice,logitech,910-001752,29.73,['logitech wireless mouse m305 black'],['mice'],['logitech'],['910-001752'],[20.59],logitech m305 wireless mouse black. mice. logitech. 910-001752. 29.73,[8235],['logitech wireless mouse m305 black. mice. logitech. 910-001752. 20.59'],"['logitech wireless mouse m305 black. mice. logitech. 910-001752. 20.59', 'logitech m305 wireless mouse silver. mice. logitech. 910-000928. 19.99', 'logitech mouse m110 black. mice. logitech. 910-001600. 13.78', 'logitech wireless mouse m310 silver. mice. logitech. 910-001675. 21.49', 'logitech wireless mouse m510. mice. logitech. 910-001822. 29.94', 'logitech wireless mouse m305 pink balance. mice. logitech. 910-001897. 23.2', 'logitech wireless mouse m215. mice. logitech. 910-001543. 18.49', 'logitech wireless mouse m305 dark vine 910-002081. mice. logitech. 910-002081. 23.65', 'logitech wireless mouse m305 dark fleur. mice. logitech. 910-001898. 24.17', 'logitech wireless mouse m305 blue swirl. mice. logitech. 910-001899. 25.88']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
745,zotac geforce gt 220 synergy edition pci express 1gb ddr2 graphics card,electronics - general,zotac,zt-20203-10l,68.33,['zotac nvidia geforce gt 220 synergy edition 1 gb ddr2 vga dvi hdmi pci-express video card zt-20203-10l'],['computers accessories'],['zotac'],['zt-20203-10l'],[67.99],zotac geforce gt 220 synergy edition pci express 1gb ddr2 graphics card. electronics - general. zotac. zt-20203-10l. 68.33,[11810],['zotac nvidia geforce gt 220 synergy edition 1 gb ddr2 vga dvi hdmi pci-express video card zt-20203-10l. computers accessories. zotac. zt-20203-10l. 67.99'],"['zotac nvidia geforce gt 220 synergy edition 1 gb ddr2 vga dvi hdmi pci-express video card zt-20203-10l. computers accessories. zotac. zt-20203-10l. 67.99', 'zotac nvidia geforce gt 220 synergy edition 512 mb ddr2 vga dvi hdmi pci-express video card zt-20202-10l. computers accessories. zotac. zt-20202-10l. 54.99', 'zotac geforce 210 synergy edition 1 gb ddr2 800mhz 1100mhz graphics card zt-20303-10l. graphics cards. zotac. zt-20303-10l. 58.77', 'zotac nvidia geforce gt210 synergy edition 1 gb ddr2 vga dvi hdmi pci-express video card zt-20303-10l. computers accessories. zotac. zt-20303-10l. 55.56', 'zotac zone geforce gt 220 1 gb 128-bit ddr2 625mhz 800mhz pci-express graphics card zt-20204-20l. computers accessories. zotac. zt-20204-20l. 69.99', 'zotac synergy geforce 210 512 mb tc 1gb 64-bit ddr2 589mhz 800mhz graphics card zt-20302-10l. graphics cards. zotac. zt-20302-10l. 54.02', 'zotac zone fanless geforce gt430 1 gb 128-bit ddr3 700 1800mhz pci-express video card - zt-40601-20l. computers accessories. zotac. zt-40601-20l. 74.99', 'zotac nvidia geforce gt520 1gb ddr3 vga dvi hdmi low profile pci-express video card zt-50601-10l. graphics cards. zotac. zt-50601-10l. 66.91', 'zotac nvidia geforce gt440 1gb ddr5 dvi hdmi displayport pci-express video card zt-40702-10l. computers accessories. zotac. zt-40702-10l. 91.98', 'zotac synergy geforce 8400 gs 512 mb 64-bit gddr3 520 mhz 1200 mhz low-profile graphics video card zt-84gem2m-hsl. graphics cards. zotac. zt-84gem2m-hsl. 36.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
784,manhattan 150705 superspeed usb to sata adapter,electronics - general,,150705,47.84,['manhattan 150705 superspeed usb to sata adapter'],['computers accessories'],['manhattan'],['150705'],[41.84],manhattan 150705 superspeed usb to sata adapter. electronics - general. nan. 150705. 47.84,[12733],['manhattan 150705 superspeed usb to sata adapter. computers accessories. manhattan. 150705. 41.84'],"['manhattan 150705 superspeed usb to sata adapter. cables interconnects. manhattan. nan. nan', 'manhattan 150705 superspeed usb to sata adapter. computers accessories. manhattan. 150705. 41.84', 'manhattan 3.5-inch superspeed sata drive enclosure 130172. computers accessories. manhattan. 130172. nan', 'startech.com usb3s2sata superspeed usb 3.0 sata adapter cable for 2.5-inch or 3.5-inch hard drives. hubs. startech. usb3s2sata. 30.17', 'superspeed usb 3.0 to sata 3gb s 2.5 in drive enclosure. cables interconnects. siig. ju-sa0312-s1. 29.89', 'manhattan superspeed sata quick dock 130202. docking stations. manhattan. 130202. 39.99', 'sata pata ide drive to usb 2.0 adapter converter cable for 2.5 3.5 inch hard drive optical drive with external ac power adapter. usb cables. generic. nan. 7.25', 'vantec nexstar superspeed sata to usb 3.0 adapter black. computers accessories. vantec. cb-satau3. 29.99', 'microsata to sata adapter. nan. micro sata cables. 2401510. 7.15', 'siig superspeed usb 3.0 to sata 2.5 enclosure ju-sa0912-s1. cables interconnects. siig. ju-sa0912-s1. 19.53']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
810,startech.com icusb1284 6 ft usb to parallel printer adapter,printers,startech,icusb1284,15.88,['startech 6-feet usb to parallel printer adapter - m m icusb1284'],['connectors adapters'],['startech'],['icusb1284'],[15.25],startech.com icusb1284 6 ft usb to parallel printer adapter. printers. startech. icusb1284. 15.88,[1480],['startech 6-feet usb to parallel printer adapter - m m icusb1284. connectors adapters. startech. icusb1284. 15.25'],"['startech 6-feet usb to parallel printer adapter - m m icusb1284. connectors adapters. startech. icusb1284. 15.25', 'startech.com icusb128410 10 feet usb to parallel printer adapter - m m. i o port cards. startech. icusb128410. 19.99', 'startech.com 6 feet usb to db25 parallel printer adapter cable - m f icusb1284d25. connectors adapters. startech. icusb1284d25. 14.25', 'startech.com 1 port di usb to serial rs232 adapter cable with com retention icusb2321f. i o port cards. startech. icusb2321f. 18.86', 'cables to go 16899 usb to db25 ieee-1284 parallel printer adapter cable 6 feet. printer accessories. cables to go. 16899. 10.72', 'startech.com 1-port pci parallel adapter card pci1pecp. accessories supplies. startech. pci1pecp. 27.98', 'startech 2 port di usb to serial rs232 adapter cable with com retention icusb2322f. i o port cards. startech. icusb2322f. 40.6', 'startech.com 4 port usb to rs232 serial db9 adapter hub icusb2324. i o port cards. startech. icusb2324. 56.99', 'startech.com 1 port metal industrial usb to rs422 rs485 serial adapter with isolation icusb422is. i o port cards. startech. icusb422is. 83.84', 'sabrent sbt-uppc usb to parallel 6-foot printer cable. accessories supplies. sabrent. sbt-uppc. 9.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
838,motorola dect 6.0 cordless care,phones,motorola,k301,30.84,['motorola dect 6.0 cordless big button phone k301'],['cordless telephones'],['motorola'],['k301'],[35.27],motorola dect 6.0 cordless care. phones. motorola. k301. 30.84,[715],['motorola dect 6.0 cordless big button phone k301. cordless telephones. motorola. k301. 35.27'],"['motorola dect 6.0 cordless big button phone k301. cordless telephones. motorola. k301. 35.27', 'motorola dect 6.0 cordless phone with caller id l301. cordless telephones. motorola. l301. 29.99', 'motorola dect 6.0 cordless phone with 2 handsets digital answering system and dect 6.0 headset l903. cordless telephones. motorola. l903. 74.82', 'motorola dect 6.0 cordless phone with answering system and 2 handsets. cordless telephones. motorola. l402. 51.34', 'motorola dect 6.0 enhanced corded base phone with cordless handset and digital answering system l402c. corded-cordless combo telephones. motorola. l402c. 50.94', 'motorola dect 6.0 corded cordless phone with digital answering system and bluetooth l402c bt. corded-cordless combo telephones. motorola. l402c + bt. 90.97', 'motorola dect 6.0 corded base phone with cordless handset digital answering system and bluetooth l512cbt. corded-cordless combo telephones. motorola. l512cbt. 77.08', 'motorola additional dect 6.0 handset for the l500 series phone systems l5. handsets. motorola. l5. 24.99', 'panasonic kx-tg7643m dect 6.0 link-to-cell bluetooth cordless phone with 3-handsets. cordless telephones. panasonic. kx-tg7643m. 105.27', 'panasonic kxtga410m dect 6.0 additional handset three pack. cordless telephones. panasonic. kxtga410m/ppk1. 94.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
848,clarion half-din graphic equalizer with built-in crossover,car stereos,clarion,eqs746,99.99,['clarion eqs746 1 2 din graphic equalizer with built-in crossover'],['equalizers'],['clarion'],['eqs746'],[49.25],clarion half-din graphic equalizer with built-in crossover. car stereos. clarion. eqs746. 99.99,[602],['clarion eqs746 1 2 din graphic equalizer with built-in crossover. equalizers. clarion. eqs746. 49.25'],"['new clarion eqs746 half-din graphic equalizer with built-in crossover car stereo head units. memory card readers. clarion. nan. 86.2', 'clarion eqs746 1 2 din graphic equalizer with built-in crossover. equalizers. clarion. eqs746. 49.25', 'brand new clarion vx401 6.2 2 din touchscreen cd dvd am fm mp3 wma receiver w usb and bluetooth. vehicle gps. clarion. nan. 329.99', 'brand new clarion vz401 7 1 din motorized touchscreen cd dvd am fm mp3 wma receiver w usb and bluetooth. digital media receivers. clarion. nan. 339.95', 'clarion cx201 double-din cd usb receiver. printers. clarion. nan. 179.95', 'clarion vx401 6.5 in-dash double-din touchscreen dvd cd mp3 usb receiver with bluetooth. dvd players. clarion. vx401. 324.99', 'clarion mobile electronics cx501 - 2-din cd bluetooth usb receiver. stereos. clarion. cx501. 190.1', 'clarion nz500 7 in-dash single-din touchscreen dvd cd mp3 usb receiver built-in navigation and bluetooth. in-dash navigation. clarion. nz500. 420.99', 'clarion nx501 7 single-din navigation multimedia control staion with usb bluetooth. printers. clarion. nan. nan', 'clarion vz401 7 in-dash single-din touchscreen dvd cd mp3 usb receiver with bluetooth. dvd players. clarion. vz401. nan']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
