id_left,title_left,category_left,brand_left,modelno_left,price_left,id_right,title_right,category_right,brand_right,modelno_right,price_right,guid,label
25,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,12,hp 85a laserjet black toner print cartridge - retail packaging ce285a,laser printer toner,hp,ce285a,,valid-25-12,0
25,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,14934,hp laserjet 648a magenta cartridge in retail packaging ce263a,printer ink toner,hp,ce263a,233.99,valid-25-14934,0
25,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,19782,hp ce250a black toner cartridge - remanufactured,laser printer toner,compatible,ce-250x,56.76,valid-25-19782,0
25,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,9001,hp laserjet 648a yellow cartridge in retail packaging ce262a,printer ink toner,hp,ce263a,246.75,valid-25-9001,0
25,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,9009,hp laserjet black cartridge in retail packaging ce250x,laser printer toner,hp,ce250x,152.21,valid-25-9009,0
25,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,4964,hp laserjet 648a cyan cartridge in retail packaging ce261a,printer ink toner,hp,ce261a,237.69,valid-25-4964,0
41,kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module,memory,kingston,ktd-dm8400a / 1g,22.92,6816,kingston technology 1 gb dimm memory 533 mhz pc2 4200 240-pin ddr2 sdram single not a kit ktd-dm8400a 1g,memory,kingston,ktd-dm8400a / 1g,14.98,valid-41-6816,1
41,kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module,memory,kingston,ktd-dm8400a / 1g,22.92,6815,kingston technology 1 gb dimm memory 2 667 mhz pc2 5300 240-pin ddr2 sdram single not a kit ktd-dm8400b 1g,memory,kingston,ktd-dm8400b / 1g,14.98,valid-41-6815,0
41,kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module,memory,kingston,ktd-dm8400a / 1g,22.92,10802,kingston technology 2 gb dimm memory 533 mhz pc2 4200 240-pin ddr2 sdram single not a kit ktd-dm8400a 2g,memory,kingston,ktd-dm8400a / 2g,23.99,valid-41-10802,0
41,kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module,memory,kingston,ktd-dm8400a / 1g,22.92,10814,kingston memory - 1 gb ktd-dm8400be 1g,memory,kingston,ktd-dm8400be / 1g,17.74,valid-41-10814,0
41,kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module,memory,kingston,ktd-dm8400a / 1g,22.92,8853,kingston technology 2 gb dimm memory 2 667 mhz pc2 5300 240-pin ddr2 sdram single not a kit ktd-dm8400b 2g,memory,kingston,ktd-dm8400b / 2g,27.51,valid-41-8853,0
41,kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module,memory,kingston,ktd-dm8400a / 1g,22.92,11052,kingston technology 1 gb ddr2 cl6 dimm memory 2 800 mhz pc2 6400 240-pin sdram single not a kit ktd-dm8400c6 1g,memory,kingston,ktd-dm8400c6 / 1g,15.74,valid-41-11052,0
41,kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module,memory,kingston,ktd-dm8400a / 1g,22.92,15944,kingston 1 gb ddr2 sdram memory module 1 gb 1 x 1 gb 800mhz ddr2800 pc26400 ddr2 sdram 240pin dimm kth-xw4400c6 1g,memory,kingston,kth-xw4400c6 / 1g,14.99,valid-41-15944,0
41,kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module,memory,kingston,ktd-dm8400a / 1g,22.92,10819,kingston 2 gb ddr2 sdram memory module 2 gb 1 x 2 gb 800mhz ddr2800 pc26400 ddr2 sdram ktd-insp6000c 2g,memory,kingston,ktd-insp6000c / 2g,25.99,valid-41-10819,0
41,kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module,memory,kingston,ktd-dm8400a / 1g,22.92,2877,kingston technology 2 gb ddr2 cl6 dimm memory 2 800 mhz pc2 6400 240-pin sdram single not a kit ktd-dm8400c6 2g,memory,kingston,ktd-dm8400c6 / 2g,27.75,valid-41-2877,0
41,kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module,memory,kingston,ktd-dm8400a / 1g,22.92,2883,kingston 1 gb ddr2 sdram memory module 1 gb 1 x 1 gb 800mhz ddr2800 pc26400 ddr2 sdram 200pin sodimm kth-zd8000c6 1g,memory,kingston,kth-zd8000c6 / 1g,15.74,valid-41-2883,0
53,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27528,2608.99,17892,da-plex base rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,2608.99,valid-53-17892,1
53,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27528,2608.99,9734,da-plex base rear projection screen - 43 1 4 x 57 3 4 video format,projection screens,da-lite,,1669.99,valid-53-9734,0
53,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27528,2608.99,18200,da-plex base rear projection screen - 40 1 4 x 53 3 4 video format,projection screens,da-lite,,1525.99,valid-53-18200,0
53,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27528,2608.99,286,da-lite 27565 da-plex deluxe rear projection screen - 72 x 96 video format,,da-lite,,,valid-53-286,0
53,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27528,2608.99,2819,da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format,projection screens,da-lite,27149,7864.0,valid-53-2819,0
53,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27528,2608.99,17837,da-lite 27512 da-plex unframed rear projection screen - 72 x 96 video format,projection screens,da-lite,,,valid-53-17837,0
53,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27528,2608.99,806,da-lite da-plex deluxe rear projection screen - 94 1 2 x 168 hdtv format,projection screens,da-lite,27150,9255.17,valid-53-806,0
53,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27528,2608.99,19283,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23077,9258.99,valid-53-19283,0
53,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27528,2608.99,8791,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,,valid-53-8791,0
53,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27528,2608.99,17203,da-glas base rear projection screen - 43 1 4 x 57 3 4 video format,projection screens,da-lite,,1519.99,valid-53-17203,0
65,epson t020201 color ink cartridge,printers,epson,t020201,27.0,11129,epson t020201 color ink cartridge,inkjet printer ink,epson,t020201,18.7,valid-65-11129,1
65,epson t020201 color ink cartridge,printers,epson,t020201,27.0,21044,epson t027201 inkjet cartridge color,inkjet printer ink,epson,t027201,21.49,valid-65-21044,0
65,epson t020201 color ink cartridge,printers,epson,t020201,27.0,1172,epson t029201 tri-color ink cartridge,inkjet printer ink,epson,t029201,14.69,valid-65-1172,0
65,epson t020201 color ink cartridge,printers,epson,t020201,27.0,7140,epson t026201 1 black and t027201 1 color ink cartridge twin pack,inkjet printer ink,epson,t026201-bcd,44.99,valid-65-7140,0
65,epson t020201 color ink cartridge,printers,epson,t020201,27.0,21591,epson t008201 color inkjet cartridge,inkjet printer ink,epson,t008201,18.18,valid-65-21591,0
65,epson t020201 color ink cartridge,printers,epson,t020201,27.0,5116,epson t037020 tricolor ink cartridge,inkjet printer ink,epson,t037020,11.49,valid-65-5116,0
65,epson t020201 color ink cartridge,printers,epson,t020201,27.0,3882,epson t001011 color inkjet cartridge,inkjet printer ink,epson,t001011,26.95,valid-65-3882,0
65,epson t020201 color ink cartridge,printers,epson,t020201,27.0,9141,epson t009201 stylus photo color cartridge,inkjet printer ink,epson,t009201,25.87,valid-65-9141,0
65,epson t020201 color ink cartridge,printers,epson,t020201,27.0,9148,epson 78 cyan ink cartridge t078220,inkjet printer ink,epson,t078220,7.64,valid-65-9148,0
65,epson t020201 color ink cartridge,printers,epson,t020201,27.0,1185,epson cyan ink cartridge t060220,inkjet printer ink,epson,t060220,11.58,valid-65-1185,0
86,samsung 33-0525-05 samsung fasciante i500 oem multimedia dock,electronics - general,samsung,33-0525-05,29.88,7610,samsung 33-0525-05 samsung fasciante i500 oem multimedia dock,accessories supplies,samsung,,47.1,valid-86-7610,0
86,samsung 33-0525-05 samsung fasciante i500 oem multimedia dock,electronics - general,samsung,33-0525-05,29.88,11617,samsung 33-0525-05 samsung fasciantetm i500 oem multimedia dock,mounts,samsung,ecr-d985beg,12.9,valid-86-11617,1
86,samsung 33-0525-05 samsung fasciante i500 oem multimedia dock,electronics - general,samsung,33-0525-05,29.88,18822,samsung 33-0533-05 samsung galaxy tab travel adapter wth usb cable,cables interconnects,samsung,,59.96,valid-86-18822,0
86,samsung 33-0525-05 samsung fasciante i500 oem multimedia dock,electronics - general,samsung,33-0525-05,29.88,9636,new oem samsung eb575152yz battery fascinate i500,batteries,samsung,eb575152yzb,4.79,valid-86-9636,0
86,samsung 33-0525-05 samsung fasciante i500 oem multimedia dock,electronics - general,samsung,33-0525-05,29.88,4080,car vehicle mount for verizon samsung fascinate galaxy s,mounts,samsung,sami500mnt,17.98,valid-86-4080,0
86,samsung 33-0525-05 samsung fasciante i500 oem multimedia dock,electronics - general,samsung,33-0525-05,29.88,7600,samsung electronics ht-d5500 home theater system,dvd home theater,samsung,ht-d5500,,valid-86-7600,0
86,samsung 33-0525-05 samsung fasciante i500 oem multimedia dock,electronics - general,samsung,33-0525-05,29.88,7601,samsung electronics ht-d5300 home theater system,dvd home theater,samsung,htd5300,,valid-86-7601,0
86,samsung 33-0525-05 samsung fasciante i500 oem multimedia dock,electronics - general,samsung,33-0525-05,29.88,3602,samsung electronics hw-d550 home theater system,dvd home theater,samsung,hw-d550,,valid-86-3602,0
86,samsung 33-0525-05 samsung fasciante i500 oem multimedia dock,electronics - general,samsung,33-0525-05,29.88,11619,samsung 3.0 story station hx-dt015eb b62,computers accessories,samsung,hx-dt015eb,95.0,valid-86-11619,0
86,samsung 33-0525-05 samsung fasciante i500 oem multimedia dock,electronics - general,samsung,33-0525-05,29.88,21372,samsung ia-bp210e epp camcorder accessory for h300 h304 f50 f54,camcorder batteries,samsung,ia-bp210e / epp,27.95,valid-86-21372,0
120,jvc kd-r320 cd receiver,car stereos,jvc,kdr320,70.0,14795,jvc kdr320 kd-r320 kd-r320 cd receiver with dual aux,stereo amplifiers,jvc,kd-r320,58.95,valid-120-14795,1
120,jvc kd-r320 cd receiver,car stereos,jvc,kdr320,70.0,13522,brand new jvc kd-r320 in dash single din cd mp3 wma am fm car receiver with remote,digital media receivers,jvc,kd-r320,64.94,valid-120-13522,0
120,jvc kd-r320 cd receiver,car stereos,jvc,kdr320,70.0,131,jvc kd-r720 cd receiver with hd radio and dual auxiliary inputs,satellite radio tuners adapters,jvc,kd-r720,106.86,valid-120-131,0
120,jvc kd-r320 cd receiver,car stereos,jvc,kdr320,70.0,923,jvc kd-r210 4 x 50 watts cd receiver,cd players,jvc,kdr210,89.99,valid-120-923,0
120,jvc kd-r320 cd receiver,car stereos,jvc,kdr320,70.0,3815,jvc car kdhdr30 in-dash cd receiver with hd radio tuner,cd players,jvc,kdhdr30,119.95,valid-120-3815,0
120,jvc kd-r320 cd receiver,car stereos,jvc,kdr320,70.0,933,jvc kd-r310 in-dash cd receiver w front aux input detachable screen wireless remote and hd radio satellite radio bluetooth add-on capability,cd-mp3 players,jvc,kdr310,,valid-120-933,0
120,jvc kd-r320 cd receiver,car stereos,jvc,kdr320,70.0,924,jvc kd-hdr70 hd radio single-din receiver,car audio video installation,jvc,kd-hdr70,,valid-120-924,0
120,jvc kd-r320 cd receiver,car stereos,jvc,kdr320,70.0,8886,kd-r520 car cd mp3 player - 200 w,,jvc,kd-r520,77.99,valid-120-8886,0
120,jvc kd-r320 cd receiver,car stereos,jvc,kdr320,70.0,6852,brand new jvc kd-r520 in-dash car cd mp3 wma player receiver with usb ipod control and detachable faceplate,cd-mp3 players,jvc,,78.99,valid-120-6852,0
120,jvc kd-r320 cd receiver,car stereos,jvc,kdr320,70.0,4228,brand new 2010 jvc kd-r210 in-dash car cd mp3 receiver with front aux input 50x4 watt amp and detachable face free 20.00 mp3 ipod connector,cd-mp3 players,jvc,,79.95,valid-120-4228,0
138,sony nsz-gt1 internet tv and blu-ray disc player powered by google tv,home theater,sony,nsz-gt1,198.0,11468,sony nsz-gt1 wifi-enabled 1080p blu-ray disc player featuring google tv,blu-ray disc players,sony,nsz-gt1,,valid-138-11468,1
138,sony nsz-gt1 internet tv and blu-ray disc player powered by google tv,home theater,sony,nsz-gt1,198.0,12105,sony nsx-32gt1 32-inch 1080p 60 hz led hdtv featuring google tv black,tvs,sony,nsx-32gt1,,valid-138-12105,0
138,sony nsz-gt1 internet tv and blu-ray disc player powered by google tv,home theater,sony,nsz-gt1,198.0,13445,sony smp-n100 streaming player with wi-fi,digital media devices,sony,smpn100,,valid-138-13445,0
138,sony nsz-gt1 internet tv and blu-ray disc player powered by google tv,home theater,sony,nsz-gt1,198.0,13487,sony bdve280 3d blu-ray disc home theater system,dvd home theater,sony,bdve280,,valid-138-13487,0
138,sony nsz-gt1 internet tv and blu-ray disc player powered by google tv,home theater,sony,nsz-gt1,198.0,5483,sony bdv-e580 blu-ray disc player home entertainment system black,dvd home theater,sony,bdve580,,valid-138-5483,0
138,sony nsz-gt1 internet tv and blu-ray disc player powered by google tv,home theater,sony,nsz-gt1,198.0,3497,sony htss380 ht-ss380 3d blu-ray disc matching surround sound system,dvd home theater,sony,htss380,,valid-138-3497,0
138,sony nsz-gt1 internet tv and blu-ray disc player powered by google tv,home theater,sony,nsz-gt1,198.0,15456,sony bravia dav-dz170 home theater system,speaker systems,sony,davdz170,199.98,valid-138-15456,0
138,sony nsz-gt1 internet tv and blu-ray disc player powered by google tv,home theater,sony,nsz-gt1,198.0,821,lg lhb976 1100w 3d blu-ray home theater system with smart tv and integrated wi-fi,dvd home theater,lg,lhb976,,valid-138-821,0
138,sony nsz-gt1 internet tv and blu-ray disc player powered by google tv,home theater,sony,nsz-gt1,198.0,1529,sony bdp-s470 3d blu-ray disc player,blu-ray disc players,sony,bdp-s470,,valid-138-1529,0
138,sony nsz-gt1 internet tv and blu-ray disc player powered by google tv,home theater,sony,nsz-gt1,198.0,9527,sony bdp-s570 3d blu-ray disc player,blu-ray disc players,sony,bdp-s570,199.88,valid-138-9527,0
148,xerox 108r00579 transfer roller,printers,xerox,108r00579,199.88,16398,new-xerox 108r00579 - 108r00579 transfer roller - xer108r00579,printer accessories,xerox,,228.05,valid-148-16398,1
148,xerox 108r00579 transfer roller,printers,xerox,108r00579,199.88,18936,xerox 108r00579 transfer roller for xerox phaser 7750 laser printer,printer roll holders,xerox,108r00579,153.57,valid-148-18936,0
148,xerox 108r00579 transfer roller,printers,xerox,108r00579,199.88,21842,xerox printers transfer roller for phaser 6250 108r00592,printer transfer rollers,xerox,108r00592,50.34,valid-148-21842,0
148,xerox 108r00579 transfer roller,printers,xerox,108r00579,199.88,8956,xerox printers transfer roller 108r00646,printer transfer rollers,xerox,108r00646,71.74,valid-148-8956,0
148,xerox 108r00579 transfer roller,printers,xerox,108r00579,199.88,16350,xerox 108r00579 - 108r00579 transfer roller,home security systems,xerox,,,valid-148-16350,0
148,xerox 108r00579 transfer roller,printers,xerox,108r00579,199.88,21345,xerox phaser 6200 6250 transfer roller unit 108r00592,printer accessories,xerox,,,valid-148-21345,0
148,xerox 108r00579 transfer roller,printers,xerox,108r00579,199.88,11828,new-xerox 108r00646 - 108r00646 transfer roller - xer108r00646,printer accessories,xerox,,92.36,valid-148-11828,0
148,xerox 108r00579 transfer roller,printers,xerox,108r00579,199.88,6009,xerox printers waste cartridge phaser7750 108r00575,computer accessories,xerox,108r00575,23.95,valid-148-6009,0
148,xerox 108r00579 transfer roller,printers,xerox,108r00579,199.88,10440,xerox 108r00580 belt cleaner assembly for xerox phaser 7750 laser printer,printer ink toner,xerox,108r00580,,valid-148-10440,0
148,xerox 108r00579 transfer roller,printers,xerox,108r00579,199.88,15673,ld xerox phaser 8500 8550 8560 remanufactured 108r00675 standard-capacity maintenance kit,laser printer toner,4inkjets,,89.99,valid-148-15673,0
164,d-link dap-1350 wireless-n pocket router and access point,networking,d-link,dap1350,99.99,18937,d-link dap-1350 wireless n pocket router,routers,d-link,dap-1350,76.38,valid-164-18937,1
164,d-link dap-1350 wireless-n pocket router and access point,networking,d-link,dap1350,99.99,10446,d-link dap-1360 wireless-n range extender,wireless access points,d-link,dap-1360,63.88,valid-164-10446,0
164,d-link dap-1350 wireless-n pocket router and access point,networking,d-link,dap1350,99.99,8414,airpremier n poe access point 11n dual band draftexterior,,d-link,dap-3520,503.99,valid-164-8414,0
164,d-link dap-1350 wireless-n pocket router and access point,networking,d-link,dap1350,99.99,6405,d-link dir-412 mobile wireless router 3g 11n-based 150mbps,routers,d-link,dir-412,79.99,valid-164-6405,0
164,d-link dap-1350 wireless-n pocket router and access point,networking,d-link,dap1350,99.99,17248,new-wireless n media streaming kit - dap1562,networking products,d-link,,330.0,valid-164-17248,0
164,d-link dap-1350 wireless-n pocket router and access point,networking,d-link,dap1350,99.99,11194,d-link xtreme n duo wireless bridge access point dap-1522 - wireless access point - external,hardware,d-link,dap-1522 / b,74.88,valid-164-11194,0
164,d-link dap-1350 wireless-n pocket router and access point,networking,d-link,dap1350,99.99,19230,d-link dap-2553 air premier n dual band poe access point selectable dual band draft 802.11 n,routers,d-link,dap-2553,134.83,valid-164-19230,0
164,d-link dap-1350 wireless-n pocket router and access point,networking,d-link,dap1350,99.99,512,d-link dap-1522 xtreme 4-port gigabit selectable dual band draft 802.11 n n duo wireless bridge access point,wireless access points,d-link,dap-1522,65.88,valid-164-512,0
164,d-link dap-1350 wireless-n pocket router and access point,networking,d-link,dap1350,99.99,6407,d-link dap-2555 airpremier n dual band poe access point,wireless access points,d-link,dap-2555,285.0,valid-164-6407,0
164,d-link dap-1350 wireless-n pocket router and access point,networking,d-link,dap1350,99.99,20411,wireless-n 150 access point,networking products,netgear,wn604-100nas,63.99,valid-164-20411,0
172,asus us radeon 1gb gddr5 hd6870 pci express graphics card,electronics - general,asus,eah6870d2di2s1g,199.82,1152,asus radeon hd 6870 1gb 256-bit gddr5 pci express dual dvi hdmi video card with eyefinity eah6870 dc 2di2s 1gd5,computers accessories,asus,eah6870 dc/2di2s/1gd5,201.16,valid-172-1152,1
172,asus us radeon 1gb gddr5 hd6870 pci express graphics card,electronics - general,asus,eah6870d2di2s1g,199.82,21462,asus radeon hd 5670 graphics card pci express 2.1 x16 512 mb gddr5 sd ram 2560 x 1600 eah5670 di 512md5 v2,computers accessories,asus,eah5670/di/512md5 / v2,88.81,valid-172-21462,0
172,asus us radeon 1gb gddr5 hd6870 pci express graphics card,electronics - general,asus,eah6870d2di2s1g,199.82,3198,asus eah6570 di 1gd3 lp radeon hd 6570 ddr3 1 gb video card,graphics cards,asus,eah6570/di/1gd3 ( lp ),79.99,valid-172-3198,0
172,asus us radeon 1gb gddr5 hd6870 pci express graphics card,electronics - general,asus,eah6870d2di2s1g,199.82,10339,asus ati radeon hd6450 silence 1 gb ddr3 vga dvi hdmi low profile pci-express video card - eah6450 silent di 1gd3 lp,graphics cards,asus,eah6450 silent/di/1gd3 ( lp ),59.99,valid-172-10339,0
172,asus us radeon 1gb gddr5 hd6870 pci express graphics card,electronics - general,asus,eah6870d2di2s1g,199.82,8364,asus ati radeon hd5450 silence - 1 gb ddr3 vga dvi hdmi low profile pci-express video card eah5450 silent di 1gd3,computers accessories,asus,eah5450 silent/di/1gd3,44.99,valid-172-8364,0
172,asus us radeon 1gb gddr5 hd6870 pci express graphics card,electronics - general,asus,eah6870d2di2s1g,199.82,7803,asus nvidia geforce gts450 1gb ddr5 vga dvi hdmi pci-express video card engts450 di 1gd5,computers accessories,asus,engts450/di/1gd5,119.99,valid-172-7803,0
172,asus us radeon 1gb gddr5 hd6870 pci express graphics card,electronics - general,asus,eah6870d2di2s1g,199.82,6298,asus nvidia geforce gt430 1 gb ddr3 vga dvi hdmi pci-express video card engt430 dc sl di 1gd3,graphics cards,asus,engt430 dc sl/di/1gd3,69.99,valid-172-6298,0
172,asus us radeon 1gb gddr5 hd6870 pci express graphics card,electronics - general,asus,eah6870d2di2s1g,199.82,6425,diamond amd radeon hd 6850 1gb gddr5 pci-express graphics card 2 dvi hdmi 1 display port eyefinity,graphics cards,diamond,6850pe51g,179.99,valid-172-6425,0
172,asus us radeon 1gb gddr5 hd6870 pci express graphics card,electronics - general,asus,eah6870d2di2s1g,199.82,427,asus nvidia geforce gtx550 ti 1 gb ddr5 vga dvi hdmi pci-express video card engtx550 ti dc top di 1gd5,graphics cards,asus,engtx550 ti dc top/di/1gd5,144.99,valid-172-427,0
172,asus us radeon 1gb gddr5 hd6870 pci express graphics card,electronics - general,asus,eah6870d2di2s1g,199.82,19234,diamond amd radeon hd 6870 1gb gddr5 pci-express graphics card 2 dvi hdmi 2 mini display port eyefinity,graphics cards,diamond,6870pe51g,,valid-172-19234,0
182,targus zierra case for blackberry playbook tablet black,electronics - general,targus,thz053us,55.88,7399,targus zierra leather portfolio for blackberry playbook 4g wifi thz053us black burgundy,cases sleeves,targus,thz053us,47.17,valid-182-7399,1
182,targus zierra case for blackberry playbook tablet black,electronics - general,targus,thz053us,55.88,5362,targus truss case stand for blackberry playbook 4g wifi thz05102us black black,cases sleeves,targus,thz05102us,30.57,valid-182-5362,0
182,targus zierra case for blackberry playbook tablet black,electronics - general,targus,thz053us,55.88,11396,targus truss case stand for blackberry playbook tablet thz052us black and gray,cases sleeves,targus,thz052us,30.24,valid-182-11396,0
182,targus zierra case for blackberry playbook tablet black,electronics - general,targus,thz053us,55.88,7396,targus truss case stand for blackberry - playbook - thz05102us,home audio theater,targus,,80.79,valid-182-7396,0
182,targus zierra case for blackberry playbook tablet black,electronics - general,targus,thz053us,55.88,11385,targus zierra leather portfolio for tablets thz032us black burgundy,cases sleeves,targus,thz032us,44.88,valid-182-11385,0
182,targus zierra case for blackberry playbook tablet black,electronics - general,targus,thz053us,55.88,13367,targus zierra leather portfolio for apple ipad 16gb 32gb 64gb wifi and wifi 3g thz023us black,cases sleeves,targus,thz023us,29.32,valid-182-13367,0
182,targus zierra case for blackberry playbook tablet black,electronics - general,targus,thz053us,55.88,7401,targus zierra leather portfolio for tablets thz03202us red brown,cases sleeves,targus,thz03202us,44.88,valid-182-7401,0
