id_left,title_left,category_left,brand_left,modelno_left,price_left,id_right,title_right,category_right,brand_right,modelno_right,price_right,guid,label
15,avery self-adhesive filing labels 1 3 cut 3-7 16 x 2 3 clear 450 pack,stationery & office machinery,avery,5029,21.47,17667,new-avery 5027 - extra-large 1 3-cut filing labels 15 16 x 3-7 16 white 450 pack - ave5027,other office equipment,avery,,33.0,test-15-17667,0
15,avery self-adhesive filing labels 1 3 cut 3-7 16 x 2 3 clear 450 pack,stationery & office machinery,avery,5029,21.47,6272,avery 5314 self-adhesive address labels for copiers clear 1 x 2-13 16 660 labels pack,shipping labels,avery,5314,14.7,test-15-6272,0
15,avery self-adhesive filing labels 1 3 cut 3-7 16 x 2 3 clear 450 pack,stationery & office machinery,avery,5029,21.47,8008,avery 5026 - extra-large 1 3-cut filing labels 15 16 x 3-7 16 white assorted bars 450 pack,,avery,,,test-15-8008,0
15,avery self-adhesive filing labels 1 3 cut 3-7 16 x 2 3 clear 450 pack,stationery & office machinery,avery,5029,21.47,17050,new-avery 5026 - extra-large 1 3-cut filing labels 15 16 x 3-7 16 white assorted bars 450 pack - ave5026,other office equipment,avery,,33.0,test-15-17050,0
15,avery self-adhesive filing labels 1 3 cut 3-7 16 x 2 3 clear 450 pack,stationery & office machinery,avery,5029,21.47,2011,avery self-adhesive removable labels 1 x 1.5 inches white 500 per pack 05434,all-purpose labels,avery,05434,4.56,test-15-2011,0
15,avery self-adhesive filing labels 1 3 cut 3-7 16 x 2 3 clear 450 pack,stationery & office machinery,avery,5029,21.47,8338,avery print or write file folder labels for laser and inkjet printers 1 3 cut black pack of 252 5211,file folder labels,avery,05211,4.97,test-15-8338,0
15,avery self-adhesive filing labels 1 3 cut 3-7 16 x 2 3 clear 450 pack,stationery & office machinery,avery,5029,21.47,20000,avery self-adhesive removable labels 3 x 4 inches white 80 per pack 05453,all-purpose labels,avery,05453,6.16,test-15-20000,0
33,sunpak 72-in-one card reader with sim slot,photography - general,sunpak,72-in-1-cr,0.0,11683,sunpak 72-in-1 high speed card reader - universal usb 2.0 card reader including sim,memory card readers,sunpak,,19.95,test-33-11683,1
33,sunpak 72-in-one card reader with sim slot,photography - general,sunpak,72-in-1-cr,0.0,5233,vivitar 72-in1 memory card and sim card reader writer viv-rw-all,memory card readers,vivitar,viv-rw-all,9.54,test-33-5233,0
33,sunpak 72-in-one card reader with sim slot,photography - general,sunpak,72-in-1-cr,0.0,1117,gear head usb 2.0 23-in-one card reader cr4200,memory card readers,gear head,cr4200,7.59,test-33-1117,0
33,sunpak 72-in-one card reader with sim slot,photography - general,sunpak,72-in-1-cr,0.0,142,gear head sd ms all-in-one card reader cr6900,memory card readers,gear head,cr6900,7.29,test-33-142,0
33,sunpak 72-in-one card reader with sim slot,photography - general,sunpak,72-in-1-cr,0.0,6494,vivitar 50-in-1 card reader viv-rw-50,memory card readers,vivitar,viv-rw-50,6.45,test-33-6494,0
33,sunpak 72-in-one card reader with sim slot,photography - general,sunpak,72-in-1-cr,0.0,7648,gear head llc 58-in-1 card reader with 3-port usb 2.0 hub computer memory cr7500h black,memory card readers,gear head,cr7500h,11.92,test-33-7648,0
33,sunpak 72-in-one card reader with sim slot,photography - general,sunpak,72-in-1-cr,0.0,3500,sony media 21 in 1 external multi card reader writer mrwea7,memory card readers,sony,mrwea7,27.77,test-33-3500,0
33,sunpak 72-in-one card reader with sim slot,photography - general,sunpak,72-in-1-cr,0.0,21617,sunpak cf-7057-cp camera filter,filters,slik,cf-7057-cp,10.3,test-33-21617,0
33,sunpak 72-in-one card reader with sim slot,photography - general,sunpak,72-in-1-cr,0.0,7084,gear head sd series usb 2.0 5-in-one card reader cr6800,memory card readers,gear head,cr6800,7.01,test-33-7084,0
33,sunpak 72-in-one card reader with sim slot,photography - general,sunpak,72-in-1-cr,0.0,15777,kodak a250 50-in-1 card reader 83037,memory card readers,kodak,83037,9.99,test-33-15777,0
39,iomega 34508 dvr expander hard drive,hard drives,iomega,34508,99.98,10872,iomega 34508 esata dvr 1tb expander drive,computers accessories,iomega,34508,89.99,test-39-10872,1
39,iomega 34508 dvr expander hard drive,hard drives,iomega,34508,99.98,2946,iomega storcenter ix4-200d 8tb 4 x 2tb network storage cloud edition - 35439,network attached storage,iomega,35439,789.99,test-39-2946,0
39,iomega 34508 dvr expander hard drive,hard drives,iomega,34508,99.98,20141,iomega home media 2 tb network attached storage 34571,external data storage,iomega,34571,159.98,test-39-20141,0
39,iomega 34508 dvr expander hard drive,hard drives,iomega,34508,99.98,959,iomega 34440 esata firewire 800 firewire 400 usb 2.0 2tb ultramax plus hard drive,computers accessories,iomega,34440,179.98,test-39-959,0
39,iomega 34508 dvr expander hard drive,hard drives,iomega,34508,99.98,6882,iomega skin 500 gb usb 2.0 portable external hard drive 35108 red,computers accessories,iomega,35108,59.99,test-39-6882,0
39,iomega 34508 dvr expander hard drive,hard drives,iomega,34508,99.98,6883,iomega 2 tb home media network hard drive cloud edition 34766,network attached storage,iomega,34766,149.99,test-39-6883,0
39,iomega 34508 dvr expander hard drive,hard drives,iomega,34508,99.98,2949,iomega ego 500 gb usb 2.0 portable external hard drive 34945,computers accessories,iomega,34945,74.84,test-39-2949,0
39,iomega 34508 dvr expander hard drive,hard drives,iomega,34508,99.98,4860,iomega ego usb 2.0 500 gb compact portable hard drive 34896 silver,external hard drives,iomega,34896,81.0,test-39-4860,0
39,iomega 34508 dvr expander hard drive,hard drives,iomega,34508,99.98,955,iomega minimax firewire 800 usb 2.0 1tb desktop external hard drive 34937 white,computers accessories,iomega,34937,99.98,test-39-955,0
39,iomega 34508 dvr expander hard drive,hard drives,iomega,34508,99.98,10871,iomega ego mac edition 500 gb usb 2.0 firewire 400 800 portable external hard drive 34629 ruby red,external hard drives,iomega,34629,99.98,test-39-10871,0
42,sony mdrex35lp vb colorful headphone with case - violet blue,mp3 accessories,sony,mdrex35lp/vb,13.54,172,sony mdr-ex35lp vb ex style headphones with deep bass sound violet blue,headphones,sony,mdr-ex35lp / vb,12.99,test-42-172,1
42,sony mdrex35lp vb colorful headphone with case - violet blue,mp3 accessories,sony,mdrex35lp/vb,13.54,11478,sony mdrex36v blk ex earbud headphone black,headphones,sony,mdrex36v/blk,44.0,test-42-11478,0
42,sony mdrex35lp vb colorful headphone with case - violet blue,mp3 accessories,sony,mdrex35lp/vb,13.54,7477,sony mdr-ex35lp br ex style headphones with deep bass sound blue red,headphones,sony,mdr-ex35lp / br,17.99,test-42-7477,0
42,sony mdrex35lp vb colorful headphone with case - violet blue,mp3 accessories,sony,mdrex35lp/vb,13.54,9270,sony mdrex80lp slv in-ear headphones,headphones,sony,mdrex80lp/slv,22.91,test-42-9270,0
42,sony mdrex35lp vb colorful headphone with case - violet blue,mp3 accessories,sony,mdrex35lp/vb,13.54,15437,sony mdr-ex57lp blk headphones black,headphones,sony,mdr-ex57lp / blk,13.99,test-42-15437,0
42,sony mdrex35lp vb colorful headphone with case - violet blue,mp3 accessories,sony,mdrex35lp/vb,13.54,4099,sony mdrex38ip whi ex earbud with ipod remote control white,headphones,sony,mdrex38ip/whi,27.2,test-42-4099,0
42,sony mdrex35lp vb colorful headphone with case - violet blue,mp3 accessories,sony,mdrex35lp/vb,13.54,21364,sony mdr270lp headphones black,headphones,sony,mdr270lp,13.9,test-42-21364,0
42,sony mdrex35lp vb colorful headphone with case - violet blue,mp3 accessories,sony,mdrex35lp/vb,13.54,13446,sony s-544 8 gb walkman video mp3 player violet,mp3 players,sony,nwzs544vlt,69.98,test-42-13446,0
42,sony mdrex35lp vb colorful headphone with case - violet blue,mp3 accessories,sony,mdrex35lp/vb,13.54,21363,sony mdrzx300 blk outdoor headphones,headphones,sony,mdrzx300/blk,20.7,test-42-21363,0
42,sony mdrex35lp vb colorful headphone with case - violet blue,mp3 accessories,sony,mdrex35lp/vb,13.54,7475,sony mdrj10 ltpnk clip style headphones pink,headphones,sony,mdrj10/ltpnk,9.06,test-42-7475,0
88,balt wheasel easel adjustable melamine dry erase board white,stationery & office machinery,balt,33250,239.88,3269,balt inc. wheasel easel adjustable melamine dry erase board 28 3 4 x 59 1 2 white,laminating supplies,mayline,,134.45,test-88-3269,1
88,balt wheasel easel adjustable melamine dry erase board white,stationery & office machinery,balt,33250,239.88,18980,new-best-rite 33250 - wheasel easel adjustable melamine dry erase board 28 3 4 x 59 1 2 white - blt33250,stands,best rite,,229.0,test-88-18980,0
88,balt wheasel easel adjustable melamine dry erase board white,stationery & office machinery,balt,33250,239.88,19477,double-sided melamine easel,,balt,,180.63,test-88-19477,0
88,balt wheasel easel adjustable melamine dry erase board white,stationery & office machinery,balt,33250,239.88,17556,quartet 351900 - futura dry erase presentation easel melamine 24 x 36 white black frame,caller id displays,quartet,,,test-88-17556,0
88,balt wheasel easel adjustable melamine dry erase board white,stationery & office machinery,balt,33250,239.88,9387,total erase presentation dry-erase easel 26 x 34 white black steel frame,radios,quartet,,350.94,test-88-9387,0
88,balt wheasel easel adjustable melamine dry erase board white,stationery & office machinery,balt,33250,239.88,16093,quartet eu500e - euro magnetic dry erase easel 27 x 39 white,battery chargers,quartet,,210.33,test-88-16093,0
88,balt wheasel easel adjustable melamine dry erase board white,stationery & office machinery,balt,33250,239.88,19119,premium porcelain dry erase board,computers accessories,3m,,293.77,test-88-19119,0
88,balt wheasel easel adjustable melamine dry erase board white,stationery & office machinery,balt,33250,239.88,279,new-dry-erase board melamine 24 x 18 white satin case pack 2 - 442093,radios,universal,,50.0,test-88-279,0
88,balt wheasel easel adjustable melamine dry erase board white,stationery & office machinery,balt,33250,239.88,11668,quartet eu2000te - premium mobile magnetic dry erase easel 27 x 41 white,bags cases,quartet,,407.81,test-88-11668,0
88,balt wheasel easel adjustable melamine dry erase board white,stationery & office machinery,balt,33250,239.88,17220,universal 43725 - dry erase board melamine 72 x 48 white black gray aluminum plastic frame,laminating supplies,universal,,357.0,test-88-17220,0
90,dane-elec 8gb high-speed compact flash memory card,usb drives,dane-elec,dacf3008gc,44.88,21917,dane-elec high speed 300x 8 gb usb 2.0 compact flash card udma da-cf30-08g-c,blank media,dane-elec,da-cf30-08g-c,29.06,test-90-21917,1
90,dane-elec 8gb high-speed compact flash memory card,usb drives,dane-elec,dacf3008gc,44.88,10462,dane-elec high speed 300x 4 gb usb 2.0 compact flash card udma da-cf30-04g-c,blank media,dane-elec,da-cf30-04g-c,17.99,test-90-10462,0
90,dane-elec 8gb high-speed compact flash memory card,usb drives,dane-elec,dacf3008gc,44.88,20646,dane-elec 8 gb compactflash memory card da-cf-8192-r,blank media,dane-elec,da-cf-8192-r,10.95,test-90-20646,0
90,dane-elec 8gb high-speed compact flash memory card,usb drives,dane-elec,dacf3008gc,44.88,10463,dane-elec 4 gb compactflash memory card da-cf-4096-r,blank media,dane-elec,da-cf-4096-r,10.99,test-90-10463,0
90,dane-elec 8gb high-speed compact flash memory card,usb drives,dane-elec,dacf3008gc,44.88,6437,dane-elec 8 gb class 4 sdhc flash memory card da-sd-8192-r,blank media,dane-elec,da-sd-8192-r,13.66,test-90-6437,0
90,dane-elec 8gb high-speed compact flash memory card,usb drives,dane-elec,dacf3008gc,44.88,14400,dane-elec 8 gb class 4 microsdhc flash memory card with sd adapter da-2in1-08g-r,blank media,dane-elec,da-2in1-08g-r,10.99,test-90-14400,0
90,dane-elec 8gb high-speed compact flash memory card,usb drives,dane-elec,dacf3008gc,44.88,13199,duracell high speed 32 gb 300x usb 2.0 compact flash card card udma du-cf30-32g-c,blank media,dane-elec,du-cf30-32g-c,68.99,test-90-13199,0
90,dane-elec 8gb high-speed compact flash memory card,usb drives,dane-elec,dacf3008gc,44.88,5893,duracell high speed 8 gb 600x usb 2.0 compact flash card card udma du-cf6008g-c,blank media,dane-elec,du-cf6008g-c,27.91,test-90-5893,0
90,dane-elec 8gb high-speed compact flash memory card,usb drives,dane-elec,dacf3008gc,44.88,14401,dane-elec 8 gb usb 2.0 flash drive da-zmp-08g-ca-n4-r black,usb flash drives,dane-elec,da-zmp-08g-ca-n4-r,9.99,test-90-14401,0
90,dane-elec 8gb high-speed compact flash memory card,usb drives,dane-elec,dacf3008gc,44.88,14402,dane-elec 4gb class 4 sdhc memory card,memory cards,dane-elec,,13.89,test-90-14402,0
99,canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints,digital cameras,canon,5035b001aa,156.54,4520,canon powershot a3300 16 mp digital camera with 5x optical zoom black,point shoot digital cameras,canon,5035b001,159.0,test-99-4520,1
99,canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints,digital cameras,canon,5035b001aa,156.54,6551,canon powershot a3300 is 16 mp digital camera with 5x optical zoom red,point shoot digital cameras,canon,a3300 ( red ),159.0,test-99-6551,0
99,canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints,digital cameras,canon,5035b001aa,156.54,10545,canon powershot a3300 is 16 mp digital camera with 5x optical zoom silver,point shoot digital cameras,canon,a3300 ( silver ),159.0,test-99-10545,0
99,canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints,digital cameras,canon,5035b001aa,156.54,635,canon powershot a2200 14.1 mp digital camera with 4x optical zoom black,point shoot digital cameras,canon,a2200 ( black ),119.0,test-99-635,0
99,canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints,digital cameras,canon,5035b001aa,156.54,14511,canon powershot a800 10 mp digital camera with 3.3 x optical zoom black,point shoot digital cameras,canon,a800 ( black ),89.0,test-99-14511,0
99,canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints,digital cameras,canon,5035b001aa,156.54,10546,canon powershot a1200 12.1 mp digital camera with 4x optical zoom black,point shoot digital cameras,canon,a1200 ( black ),121.0,test-99-10546,0
99,canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints,digital cameras,canon,5035b001aa,156.54,6552,canon powershot a2200 14.1 mp digital camera with 4x optical zoom blue,point shoot digital cameras,canon,a2200 ( blue ),119.0,test-99-6552,0
99,canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints,digital cameras,canon,5035b001aa,156.54,21146,canon powershot a495 10.0 mp digital camera with 3.3 x optical zoom and 2.5-inch lcd blue,point shoot digital cameras,canon,a495 blue,69.0,test-99-21146,0
99,canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints,digital cameras,canon,5035b001aa,156.54,4525,canon powershot a490 10.0 mp digital camera with 3.3 x optical zoom and 2.5-inch lcd,point shoot digital cameras,canon,a490,99.85,test-99-4525,0
99,canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints,digital cameras,canon,5035b001aa,156.54,12606,canon powershot a3300 is bundle with 4 gb memory card strap and pink polka dot builtny pouch,camera photo,canon,a 3300 bundle,133.95,test-99-12606,0
108,imation 26607 rdx cartridge hard drive,hard drives,imation,26607,117.84,21709,imation rdx removable hard disk cartridge 160gb,blank media,imation,26607,108.0,test-108-21709,0
108,imation 26607 rdx cartridge hard drive,hard drives,imation,26607,117.84,12441,160gb cartridge for rdx govt series taa,,imation,26718,156.83,test-108-12441,1
108,imation 26607 rdx cartridge hard drive,hard drives,imation,26607,117.84,21711,hp rdx cartridge hard drive 320 gb - 5400 rpm - 2.5,external hard drives,hp,q2041a,140.25,test-108-21711,0
108,imation 26607 rdx cartridge hard drive,hard drives,imation,26607,117.84,14852,imation slr60 5.25 data cartridge 74040187283,data cartridges,imation,74040187283,72.43,test-108-14852,0
108,imation 26607 rdx cartridge hard drive,hard drives,imation,26607,117.84,18073,new-imation 23780 - apollo ux portable hard drive 320gb usb 5400rpm - imn23780,external floppy drives,imation,,99.45,test-108-18073,0
108,imation 26607 rdx cartridge hard drive,hard drives,imation,26607,117.84,16603,imation 16260 super dlt tape 160 320gb recertified,data cartridges,imation,,,test-108-16603,0
108,imation 26607 rdx cartridge hard drive,hard drives,imation,26607,117.84,986,imation - slr 5 - 4 gb 8 gb - storage media,data cartridges,imation,11864,48.01,test-108-986,0
108,imation 26607 rdx cartridge hard drive,hard drives,imation,26607,117.84,19395,rdx quikstor 320gb removable disk cartridge,,tandberg,8536-rdx,130.99,test-108-19395,0
108,imation 26607 rdx cartridge hard drive,hard drives,imation,26607,117.84,14853,imation slr5-8gb 5.25 data cartridge 84980236206,data cartridges,imation,84980236206,57.26,test-108-14853,0
108,imation 26607 rdx cartridge hard drive,hard drives,imation,26607,117.84,1311,rdx cartridge hard drive,computers accessories,hp,q2041a,130.41,test-108-1311,0
114,xantech 100w decora-style impedance matching volume control,stereos/audio,xantech,xvcd100,56.88,9223,xantech xvcd100 decora style impedance matching volume control,audio video accessories,xantech,xvcd100,46.38,test-114-9223,1
114,xantech 100w decora-style impedance matching volume control,stereos/audio,xantech,xvcd100,56.88,19066,xantech xvcs100 slider style impedance matching volume control,wall plates connectors,xantech,xvcs100,90.59,test-114-19066,0
114,xantech 100w decora-style impedance matching volume control,stereos/audio,xantech,xvcd100,56.88,3995,xantech 28adj emitter attenuator,audio video accessories,xantech,28adj,11.87,test-114-3995,0
114,xantech 100w decora-style impedance matching volume control,stereos/audio,xantech,xvcd100,56.88,7229,xantech xss26100w 6-zone speaker selector,selector boxes,xantech,xss26100w,168.99,test-114-7229,0
114,xantech 100w decora-style impedance matching volume control,stereos/audio,xantech,xvcd100,56.88,16352,xantech 282d designer emitter single,amplifier installation,xantech,,,test-114-16352,0
114,xantech 100w decora-style impedance matching volume control,stereos/audio,xantech,xvcd100,56.88,16934,xantech 286d designer dual blink emitter single,amplifier installation,xantech,,20.0,test-114-16934,0
114,xantech 100w decora-style impedance matching volume control,stereos/audio,xantech,xvcd100,56.88,3245,xantech xss24100w 4-zone speaker selector,selector boxes,xantech,xss24100w,142.99,test-114-3245,0
114,xantech 100w decora-style impedance matching volume control,stereos/audio,xantech,xvcd100,56.88,3246,xantech sllc1 speaker level to line converter,audio video accessories,xantech,sllc1,28.42,test-114-3246,0
114,xantech 100w decora-style impedance matching volume control,stereos/audio,xantech,xvcd100,56.88,16351,xantech 283dpro 2-piece emitter system,amplifier installation,xantech,,11.98,test-114-16351,0
114,xantech 100w decora-style impedance matching volume control,stereos/audio,xantech,xvcd100,56.88,11218,xantech cb20 1-zone connecting block,cables interconnects,xantech,,31.2,test-114-11218,0
130,kensington virtuoso ipad stylus and pen,mp3 accessories,kensington,k39304us,17.54,6836,kensington virtuoso stylus for tablet computer k39359us,touch screen tablet accessories,kensington,k39359us,14.92,test-130-6836,0
130,kensington virtuoso ipad stylus and pen,mp3 accessories,kensington,k39304us,17.54,14783,kensington virtuoso stylus for tablet computer - black k39358us,touch screen tablet accessories,kensington,k39358us,13.66,test-130-14783,0
130,kensington virtuoso ipad stylus and pen,mp3 accessories,kensington,k39304us,17.54,21702,kensington virtuoso touch screen stylus and pen for 2nd generation apple ipad 2 and apple ipad 1 apple iphone motorola xoom tablet samsung galaxy blackberry playbook gunmetal,touch screen tablet accessories,kensington,k39305us,19.33,test-130-21702,0
130,kensington virtuoso ipad stylus and pen,mp3 accessories,kensington,k39304us,17.54,9890,kensington 2nd generation apple ipad 1 and 2 iphone ipod motorola xoom tablet galaxy blackberry playbook virtuoso touch screen stylus and pen black newest model,cases sleeves,kensington,k39304us,17.3,test-130-9890,1
130,kensington virtuoso ipad stylus and pen,mp3 accessories,kensington,k39304us,17.54,9892,kensington 2-in-1 charger and audio cable for iphone ipod,mp3 player accessories,kensington,k39204us,21.99,test-130-9892,0
130,kensington virtuoso ipad stylus and pen,mp3 accessories,kensington,k39304us,17.54,14785,kensington protective back cover for ipad 2 k39353us,touch screen tablet accessories,kensington,k39353us,14.99,test-130-14785,0
130,kensington virtuoso ipad stylus and pen,mp3 accessories,kensington,k39304us,17.54,8875,kensington protective back cover for ipad 2 k39354us,touch screen tablet accessories,kensington,k39354us,16.93,test-130-8875,0
130,kensington virtuoso ipad stylus and pen,mp3 accessories,kensington,k39304us,17.54,14787,kensington keyfolio bluetooth keyboard and case for ipad 1 k39294us black,cases sleeves,kensington,k39294us,74.5,test-130-14787,0
130,kensington virtuoso ipad stylus and pen,mp3 accessories,kensington,k39304us,17.54,915,kensington car audio aux cable for iphone ipod,mp3 player accessories,kensington,k39202us,6.99,test-130-915,0
130,kensington virtuoso ipad stylus and pen,mp3 accessories,kensington,k39304us,17.54,6845,kensington 2nd generation keyfolio bluetooth keyboard accessory case for apple ipad,cases sleeves,kensington,k39336us,60.32,test-130-6845,0
137,night owl optics apollo-45 4-channel h. 264 500gb dvr kit,garden - general,night owl,apollo-45,338.0,21120,night owl security apollo-45 4-channel h. 264 dvr surveillance kit with d1 recording,digital security recorders,night owl optics,apollo-45,294.48,test-137-21120,1
137,night owl optics apollo-45 4-channel h. 264 500gb dvr kit,garden - general,night owl,apollo-45,338.0,19728,night owl security apollo-dvr5 4-channel h. 264 dvr with d1 recording,digital security recorders,night owl optics,apollo-dvr5,199.99,test-137-19728,0
137,night owl optics apollo-45 4-channel h. 264 500gb dvr kit,garden - general,night owl,apollo-45,338.0,9866,night owl security apollo-dvr 4-channel h. 264 dvr with d1 recording and hdmi,digital security recorders,night owl optics,apollo-dvr,135.27,test-137-9866,0
137,night owl optics apollo-45 4-channel h. 264 500gb dvr kit,garden - general,night owl,apollo-45,338.0,1864,night owl security poseidon-45 8-channel h. 264 dvr surveillance kit with d1 recording,complete surveillance systems,night owl optics,poseidon-45,361.09,test-137-1864,0
137,night owl optics apollo-45 4-channel h. 264 500gb dvr kit,garden - general,night owl,apollo-45,338.0,13766,night owl security zeus-85 16-channel h. 264 dvr surveillance kit with d1 recording and hdmi output,complete surveillance systems,night owl optics,zeus-85,632.05,test-137-13766,0
137,night owl optics apollo-45 4-channel h. 264 500gb dvr kit,garden - general,night owl,apollo-45,338.0,1862,night owl security zeus-dvr5 16-channel h. 264 dvr with d1 recording and hdmi,digital security recorders,night owl optics,zeus-dvr5,402.88,test-137-1862,0
137,night owl optics apollo-45 4-channel h. 264 500gb dvr kit,garden - general,night owl,apollo-45,338.0,1863,night owl security products fs-8500 8-channel h. 264 video security kit with 8 night vision cameras,security surveillance,night owl optics,fs-8500,475.0,test-137-1863,0
137,night owl optics apollo-45 4-channel h. 264 500gb dvr kit,garden - general,night owl,apollo-45,338.0,19679,night owl security products tiger-42500 4-channel mpeg4 video security kit with 2 night vision cameras,surveillance cameras,night owl optics,tiger-42500,,test-137-19679,0
137,night owl optics apollo-45 4-channel h. 264 500gb dvr kit,garden - general,night owl,apollo-45,338.0,13765,night owl security zeus-dvr 16-channel h. 264 dvr with d1 recording and hdmi,digital security recorders,night owl optics,zeus-dvr,350.99,test-137-13765,0
137,night owl optics apollo-45 4-channel h. 264 500gb dvr kit,garden - general,night owl,apollo-45,338.0,13767,night owl security zeus-810 16-channel 8-camera h. 264 dvr surveillance kit with d1 recording and hdmi output,complete surveillance systems,night owl optics,zeus-810,676.63,test-137-13767,0
145,case logic medium slr camera bag,photography - general,case logic,133827,47.99,15891,case logic slrc-202 medium slr camera bag black,cases bags,case logic,slrc-202black,37.95,test-145-15891,1
145,case logic medium slr camera bag,photography - general,case logic,133827,47.99,8601,case logic slrc-205 slr camera sling black,cases bags,case logic,slrc-205,40.95,test-145-8601,0
145,case logic medium slr camera bag,photography - general,case logic,133827,47.99,8602,case logic slrc-203 large slr camera bag black,cases bags,case logic,slrc-203,39.86,test-145-8602,0
145,case logic medium slr camera bag,photography - general,case logic,133827,47.99,622,case logic slrc-206 slr camera and 15.4-inch laptop backpack black,professional video accessories,case logic,slrc-206black,69.03,test-145-622,0
145,case logic medium slr camera bag,photography - general,case logic,133827,47.99,4501,case logic sldc-203 medium camera case black,cases bags,case logic,sldc-203black,23.54,test-145-4501,0
145,case logic medium slr camera bag,photography - general,case logic,133827,47.99,10613,case logic slrc-200 slr camera holster black,camera photo,case logic,slrc-200black,21.34,test-145-10613,0
145,case logic medium slr camera bag,photography - general,case logic,133827,47.99,6538,case logic dcb-308 slr camera sling black,cases bags,case logic,dcb-308,47.8,test-145-6538,0
145,case logic medium slr camera bag,photography - general,case logic,133827,47.99,6536,case logic tbc-310 slr sling for camera black,cases bags,case logic,tbc-310,52.49,test-145-6536,0
145,case logic medium slr camera bag,photography - general,case logic,133827,47.99,2588,case logic slrc 4 - backpack for camera and notebook k85724 category camera bags,camera photo,case logic,slrc4,,test-145-2588,0
145,case logic medium slr camera bag,photography - general,case logic,133827,47.99,4498,case logic tbc-307 slr camera backpack black,cases bags,case logic,tbc-307black,27.34,test-145-4498,0
