id_left,title_left,category_left,brand_left,modelno_left,price_left,id_right,title_right,category_right,brand_right,modelno_right,price_right,guid,label
1296,da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27604,1609.99,17892,da-plex base rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,2608.99,test-1296-17892,no
1631,epson t068120-d2 dual black ink cartridge,printers,epson,epson t068120-d2,39.84,7137,epson t048220 cyan ink cartridge,inkjet printer ink,epson,t048220,9.99,test-1631-7137,no
1365,los angeles lakers ipod touch 4g hard case,electronics - general,tribeca,fva4614,29.99,8795,san francisco 49ers ipod touch 4g hard case,computers accessories,tribeca,,29.99,test-1365-8795,no
934,evga geforce 210 512mb ddr3 pci express graphics card,electronics - general,evga,512p31310lr,32.88,13150,evga geforce 8400 gs passive 512mb ddr3 pci-express 2.0 graphics card - 3 year limited warranty 512-p3-1301-kr,graphics cards,evga,512-p3-1301-kr,34.99,test-934-13150,no
934,evga geforce 210 512mb ddr3 pci express graphics card,electronics - general,evga,512p31310lr,32.88,19677,nvidia geforce 310 dms59 pcie16 512mb 2port vga dvi graphics card,,lenovo,57y4167,102.24,test-934-19677,no
538,srs labs analog rca volume leveler,tv accessories,srs labs,dct6s,59.99,17174,new-analog rca volume leveler - dct6s,accessories,srs,,65.0,test-538-17174,yes
2472,da-lite da-glas self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27915,7443.99,16333,da-glas base rear projection screen - 70 x 70 av format,projection screens,da-lite,,2622.99,test-2472-16333,no
672,iosafe rugged 250gb usb 3.0 portable external hard drive,hard drives,iosafe,pa50250u5yr,249.99,14737,lacie rikiki 320 gb usb 2.0 portable external hard drive 301908,external hard drives,lacie,301908,64.24,test-672-14737,no
2290,orbital tilt and turn tv wall mount with glass shelving for 25-40 tvs,tv accessories,orbital,resl422b-e,0.0,8322,avf resl422b-f orbital tilt and turn tv mount with av shelving for 25 to 40-inch flat panel tv screens black,tv mounts,avf,resl422b-f,125.99,test-2290-8322,no
2149,kodak easyshare m552 dark pink 14mp digital camera w 5x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m552pink,94.54,2867,kodak easyshare m531 14mp 3x optical 5x digital zoom hd camera red black,digital cameras,kodak,,104.95,test-2149-2867,no
41,kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module,memory,kingston,ktd-dm8400a / 1g,22.92,8856,kingston 8 gb ddr2 sdram memory module 8 gb 2 x 4 gb 667mhz ddr2 sdram ktd-ws667 8g,memory,kingston,ktd-ws667 / 8g,230.74,test-41-8856,no
1559,paper mate mechanical pencil starter set,stationery & office machinery,paper mate,1739312,4.87,18207,paper mate 1739311 - megalead mechanical pencil starter set 0.5 mm 2 erasure refills red barrel,printer accessories,paper mate,,23.96,test-1559-18207,no
1845,pioneer 6.5 3-way speakers 300w,car stereos,pioneer,ts-a1674r,90.88,2204,pioneer ts-a1683r 6.5-inch 280-watt 4-way speakers,coaxial speakers,pioneer,ts-a1683r,46.99,test-1845-2204,no
1276,viewsonic value 19 lcd monitor va1932wm,monitors,viewsonic,va1932wm,149.0,6024,viewsonic va705b 17-inch lcd monitor,monitors,viewsonic,va705b,126.99,test-1276-6024,no
665,da-lite video spectra 1.5 model b manual screen with csr - 69 x 92 video format,electronics - general,da-lite,85322,429.99,14691,da-lite manual 92 diagonal hdtv format home theater wall screen with video spectra 1.5 fabric,projection screens,da-lite,,254.95,test-665-14691,no
2216,lexmark 1382920 toner 3000 page-yield black,stationery & office machinery,lexmark,1382920,270.9,10404,64015sa toner 6000 page-yield black,printer ink toner,lexmark,,131.8,test-2216-10404,no
1833,scosche 1993-up select subaru power 4-speaker connector,car stereos,scosche,su03b,9.88,5542,scosche su03rb 1993-up select subaru power 4-speaker connector,speaker connectors,scosche,su03rb,15.18,test-1833-5542,no
2180,rayovac 6v rechargeable battery,electronics - general,rayovac,rvla,0.0,19893,dual 1200 rechargeable backup battery,audio video accessories,powermat,,39.99,test-2180-19893,no
391,energizer max aaa 6pk,electronics - general,energizer,e92bp-6r,0.0,21219,energizer max alkaline batteries,c,energizer,e93bp-4,6.95,test-391-21219,no
1028,adobe software photoshop premiere element bd version 8,software,adobe,65045677,149.99,18409,adobe photoshop elements 5.0 premier elements 3.0 lb old version,photo editing,adobe,29180251,111.99,test-1028-18409,no
1069,static cling screen protector kit for apple ipad 2,electronics - general,writeright,9227801,0.0,5096,fellowes writeright static cling screen protector for apple ipad 2 pack,touch screen tablet accessories,fellowes,9205701,5.95,test-1069-5096,no
1241,sharpie retractable permanent markers fine point set of 12 black,stationery & office machinery,sharpie,32701,13.64,14346,san36703 - permanent marker retractable fine point blue,printer ink toner,sanford,,2.39,test-1241-14346,no
2472,da-lite da-glas self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27915,7443.99,12781,da-lite da-view thru-the-wall rear projection screen - 45 x 80 hdtv format,projection screens,da-lite,23065,12909.87,test-2472-12781,no
874,quantum mr-s4mqn-01 dlttape s4 cartridge,mp3 accessories,quantum,mr-s4mqn-01,97.88,19662,quantum super dlttape ii 300 600gb tape cartridge,data cartridges,quantum,mr-s2mqn-01,75.33,test-874-19662,no
2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,5732,panasonic kx-tg7642m dect 6.0 link-to-cell via bluetooth cordless phone with answering system metallic gray 2 handsets,cordless telephones,panasonic,kx-tg7642m,89.69,test-2260-5732,no
1312,philips usa 2 silicone cases for iphone 4 black white,electronics - general,philips,dlm4313/17,16.88,3711,philips silicone bumper case for iphone 4 clear black,cases,philips,dlm4347/17,21.98,test-1312-3711,no
73,hp ce250a black toner cartridge,printers,hp,ce250a,187.04,14518,canon l50 toner cartridge,laser printer toner,canon,l50,127.0,test-73-14518,no
856,da-lite hc cinema vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal,electronics - general,da-lite,89892,2240.0,16910,da-lite 98814 pearlescent tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal,,da-lite,,,test-856-16910,no
2471,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,23077,11385.99,304,da-plex deluxe rear projection screen - 108 x 108 av format,projection screens,da-lite,,7950.0,test-2471-304,no
978,sharpie permanent markers fine point - black - 12 count,stationery & office machinery,sharpie,30001wm,8.24,19451,sharpie fine tip permanent marker - black - 5 pack,,smartbuy,,5.84,test-978-19451,no
1365,los angeles lakers ipod touch 4g hard case,electronics - general,tribeca,fva4614,29.99,17736,los angeles dodgers ipod touch silicone skin,computers accessories,tribeca,,9.99,test-1365-17736,no
92,da-lite natural walnut veneer model b manual screen with matte white fabric - 64 x 84 diagonal video format,electronics - general,da-lite,73197,261.99,8778,da-lite veneer model b high power fabric 120 diag . natural walnut,projection screens,da-lite,,,test-92-8778,no
2535,lexmark 12a8425 black high-yield toner print cartridge,printers,lexmark,12a8425,302.4,19570,lexmark 32 black print cartridge twin pack 18c0533,inkjet printer ink,lexmark,18c0532,39.12,test-2535-19570,no
793,vantec 3.5 ide to usb 2.0 nexstar 3 hard drive enclosure onyx black,electronics - general,vantec,nst-360u2-bk,30.23,8070,vantec nexstar mx nst-400mx-sr dual 3.5-inch sata to usb 2.0 and esata with jbod raid 0 1 external hard drive enclosure black,hard drive enclosures,vantec,nst-400mx-sr,91.99,test-793-8070,no
2405,hp laserjet 53x black print cartridge,printers,hp,q7553x,164.84,1034,hp laserjet 42a black print cartridge in retail packaging,laser printer toner,hp,q5942a,125.0,test-2405-1034,no
1242,gear head 2.4 ghz wireless optical nano mouse black,mice,gear head,mp2800blk,15.82,13107,gear head 2.4 ghz wireless optical nano mouse - purple black usb mp2950pur-cp10,mice,gear head,mp2950pur-cp10,14.99,test-1242-13107,no
1334,canon cli-226 black ink tank,printers,canon,,0.0,14528,canon cli-221 ink tank yellow,inkjet printer ink,canon,2949b001,12.99,test-1334-14528,no
176,iosafe rugged 750gb usb 3.0 portable external hard drive,hard drives,iosafe,pa70750u1yr,139.98,8908,iomega ego 500 gb usb 2.0 portable external hard drive 34619 ruby red,external hard drives,iomega,34619,92.0,test-176-8908,no
814,da-lite dual vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal,electronics - general,da-lite,84986,2346.99,16597,da-lite 97989 da-tex rear tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal,projection screens,da-lite,,,test-814-16597,no
2147,belkin 3 cat-5e snagless patch cable blue,electronics - general,belkin,a3l791-03-blu-s,4.35,19748,belkin a3l791-14-blu-s rj45m rj45m 14-feet 10 100bt cat5e snagless patch cable blue,ethernet cables,belkin,a3l791-14-blu-s,5.11,test-2147-19748,no
1927,iosafe rugged 500gb usb 3.0 portable external hard drive,hard drives,iosafe,pa50500u5yr,299.98,853,lacie rikiki superspeed 750 gb usb 3.0 portable external hard drive 301950 - black,external hard drives,lacie,301950,100.24,test-1927-853,no
492,corsair builder series cx v2 500w 80 plus certified power supply,electronics - general,corsair,cmpsu-500cxv2,67.88,12502,corsair builder series cx600 600 watt 80 plus certified power supply compatible with intel and amd platforms atx 700 cmpsu-600cxv2,power supplies,corsair,cmpsu-600cxv2,65.84,test-492-12502,no
532,vantec nexstar3 2.5 sata to usb 2.0 and esata external hard drive enclosure midnight blue,electronics - general,vantec,nst-260su-bl,23.0,7840,kingwin 2.5-inch and 3.5-inch sata hard drive docking station with usb 2.0 and esata external hard drive enclosure ezd-2535 black,hard drive enclosures,kingwin,ezd-2535,21.99,test-532-7840,no
2156,cables unlimited - 1 port db25 parallel pci ecp epp spp port i o card,electronics - general,cables unlimited,ioc-1000,16.88,2642,cables unlimited 1 - port parallel pci express card ioc1700,computers accessories,cables unlimited,ioc1700,46.88,test-2156-2642,no
25,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,9007,hp laserjet 05a black cartridge in retail packaging ce505a,laser printer toner,hp,ce505a,68.82,test-25-9007,no
2224,da-lite video spectra 1.5 deluxe model b manual screen - 50 x 67 video format,electronics - general,da-lite,73639,181.99,14691,da-lite manual 92 diagonal hdtv format home theater wall screen with video spectra 1.5 fabric,projection screens,da-lite,,254.95,test-2224-14691,no
1939,epson s041667 premium glossy photo paper,photography - general,epson,s041667,45.2,19855,hp q1989a premium glossy photo paper 60 sheets,photo paper,hp,q1989a,4.24,test-1939-19855,no
2293,canon powershot sx130-is black 12.1 mp digital camera w 12x optical zoom 3.0 lcd display w 50 bonus prints,digital cameras,canon,sx130,191.99,14510,canon powershot a800 10 mp digital camera with 3.3 x optical zoom silver,point shoot digital cameras,canon,a800 ( silver ),89.0,test-2293-14510,no
1560,pc treasures wireless optical mouse 2.4 ghz purple,mice,pc treasures,07227,17.82,8708,wireless optical mouse,mice,micro innovations,pdopt15w,18.92,test-1560-8708,no
99,canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints,digital cameras,canon,5035b001aa,156.54,4520,canon powershot a3300 16 mp digital camera with 5x optical zoom black,point shoot digital cameras,canon,5035b001,159.0,test-99-4520,yes
1106,eveready gold alkaline aa batteries 24-pack,electronics - general,eveready,a91bp-24ht,15.82,11055,gold peak - 23a alkaline batteries - 5 pack,12v,alkaline,23ae,3.26,test-1106-11055,no
2222,da-lite video spectra 1.5 model c manual screen - 69 x 92 video format,electronics - general,da-lite,82969,472.99,6745,da-lite deluxe model b video spectra 1.5 - projection screen,projection screens,da-lite,model b video spectra 1.5,125.95,test-2222-6745,no
70,panasonic stereo earbud headphones rp-hv21 green,electronics - general,panasonic,rphv21g,10.49,5723,panasonic rp-hje350-s slimz in-ear earbud headphones silver,headphones,panasonic,rp-hje350-s,21.91,test-70-5723,no
1178,da-lite da-glas deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,27651,6128.99,21811,da-lite da-view thru-the-wall rear projection screen - 50 1 2 x 67 1 4 video format,projection screens,da-lite,23034,9739.76,test-1178-21811,no
1315,optoma bl-fp230c replacement projector lamp for optoma ep749 projector,monitors,optoma,bl-fp230c,294.84,15122,electrified bl-fp230c sp .85 r01gc01 replacement lamp with housing for optoma projectors,,electrified,bl-fp230c,134.44,test-1315-15122,yes
1453,sharpie stainless steel permanent marker fine tip black,stationery & office machinery,sharpie,1747388,7.94,17234,sharpie 32701 - retractable permanent marker fine point black,accessory kits,sharpie,,20.92,test-1453-17234,no
2080,alera valencia series reversible return bridge shell,furniture,alera,va354824my,109.0,20626,alera tm va353624mc - valencia series reversible return bridge shell 36w x 24d x 29.5 h med cy,,dealz4real,,123.26,test-2080-20626,no
581,elite screens cinewhite cinema235 series fixed frame wide screen - 85 diagonal,electronics - general,elite screens,r85wh1-wide,409.0,18198,powergain prime vision series fixed frame screen - 120 diagonal,projection screens,elite,,929.0,test-581-18198,no
1365,los angeles lakers ipod touch 4g hard case,electronics - general,tribeca,fva4614,29.99,10822,minnesota vikings ipod touch 4g hard case,computers accessories,tribeca,,29.99,test-1365-10822,no
1689,smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box,stationery & office machinery,,10545,42.94,13502,smead 10235 - interior file folders 1 3 cut top tab letter aqua 100 box,printer accessories,smead,,,test-1689-13502,no
567,pioneer cd player with mp3 wma playback,car stereos,pioneer,deh-3300ub,123.0,14120,pioneer deh-1300mp cd receiver with mp3 wma playback and remote control,cd-mp3 players,pioneer,deh-1300mp,,test-567-14120,no
2301,edge tech diskgo 160gb portable usb hard drive,hard drives,edge tech,pe222710,60.98,6381,500 gb portable hard drive,external hard drives,western digital,wdme5000tn,140.27,test-2301-6381,no
84,sony 4gb flash memory card black,usb drives,sony,sf4n4/tq,10.88,9496,sony 2 gb memory stick pro duo flash memory card msmt2g,memory cards,sony,msmt2g,10.56,test-84-9496,no
1136,elite screens cinegray prime vision series fixed frame screen - 135 diagonal,electronics - general,elite screens,pvr135h1,1069.0,606,cinewhite prime vision series fixed frame screen - 150 diagonal,projection screens,elite,,1179.0,test-1136-606,no
238,cocoon innovations grid-it large organizer for binder black,mp3 accessories,cocoon innovations,cpg25bk,19.99,4451,cocoon cpg20bk grid-it organizer 15 x 9.5 inch black,bags cases,cocoon,cpg20bk,24.45,test-238-4451,no
22,quartet cork bulletin board natural cork fiberboard 60 x 36 aluminum frame,stationery & office machinery,quartet,2305,91.44,15306,universal 43612 - bulletin board natural cork 24 x 18 satin-finished aluminum frame,,universal,,33.0,test-22-15306,no
1962,startech 1 slim 3.5 mm to right angle stereo audio cable m m,electronics - general,startech,mu1mmsra,7.88,9467,startech.com mu6mmsra slim 3.5 mm to right angle stereo audio cable - m m 6 feet,connectors adapters,startech,mu6mmsra,4.49,test-1962-9467,no
944,brother tn360 black toner cartridge,printers,brother,tn360,45.54,12235,brother lc61bk ink cartridge - black 2 pack,inkjet printer ink,brother,lc612pks,18.96,test-944-12235,no
2018,wintec filemate 4gb compactflash memory card,usb drives,wintec,3fmcf4gb-r,15.98,21729,wintec filemate 8 gb class 4 microsd memory card,memory cards,wintec,3fmusdck8gb-r,18.99,test-2018-21729,no
51,wilson jones d-ring vinyl view binder,stationery & office machinery,wilson jones,38544b,16.4,18173,wilson jones 38344b - basic vinyl d-ring binder 2 capacity black,,wilson jones,,,test-51-18173,no
1631,epson t068120-d2 dual black ink cartridge,printers,epson,epson t068120-d2,39.84,1172,epson t029201 tri-color ink cartridge,inkjet printer ink,epson,t029201,14.69,test-1631-1172,no
67,microsoft vx-5000 lifecam webcam red,electronics - general,microsoft,rka00014,27.82,10670,microsoft lifecam cinema 720p hd webcam black,webcams,microsoft,h5d-00001,48.9,test-67-10670,no
1583,brother tx2511 laminated tape cartridge,stationery & office machinery,brother,tx2511,34.88,2278,brother tape cartridge 0.5 in wide non-laminated black on blue m531,labeling tapes,brother,m531,9.49,test-1583-2278,no
1334,canon cli-226 black ink tank,printers,canon,,0.0,19791,canon cli-226 gray ink tank 4550b001,inkjet printer ink,canon,4550b001,13.97,test-1334-19791,no
1937,kingston kth-mlg4 2g 2gb ddr2 240-pin sdram server memory module,memory,kingston,kth-mlg4 / 2g,55.92,11056,kingston 8 gb ddr2 sdram memory module 8 gb 2 x 4 gb 667mhz ddr2 sdram kth-xw667 8g,memory,kingston,kth-xw667 / 8g,220.74,test-1937-11056,no
700,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format,electronics - general,da-lite,27562,2544.99,8236,da-lite fast-fold deluxe screen system - projection screen - 4 3 - da-mat,projection screens,da-lite,,529.25,test-700-8236,no
932,da-lite dual vision tensioned cosmopolitan electrol - av format 10 x 10 diagonal,electronics - general,da-lite,84992,2735.99,17186,da-lite 98801 hc da-mat tensioned cosmopolitan electrol - video format 210 diagonal,projection screens,da-lite,,,test-932-17186,no
621,zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card,electronics - general,zotac,zt-40604-10l,88.88,15077,evga geforce gts450 fpb 1 gb gddr5 pci-express 2.0 graphics card 01g-p3-1450-tr,graphics cards,evga,01g-p3-1450-tr,119.99,test-621-15077,no
1453,sharpie stainless steel permanent marker fine tip black,stationery & office machinery,sharpie,1747388,7.94,16633,sharpie 1735792 - retractable ultra fine tip permanent marker blue,headphones,sharpie,,20.99,test-1453-16633,no
62,blackberry leather sleeve for playbook tablet black,electronics - general,blackberry,acc-39311-301,29.88,1673,research in motion sky blue zip sleeve for blackberry playbook tablet acc-39318-302,cases sleeves,blackberry,acc-39318-302,22.71,test-62-1673,no
498,t-mobile samsung sgh-t249 prepaid slider camera phone with bluetooth,prepaid wireless phones,t-mobile,t249,49.84,5577,samsung t249 prepaid phone blue t-mobile,no-contract phones,samsung,t239,59.99,test-498-5577,yes
1405,ibm 28p2010 black toner cartridge,printers,ibm,28p2010,425.0,2262,brother tn330 black toner cartridge,laser printer toner,brother,tn330,32.47,test-1405-2262,no
1340,cta mini battery chargers for nikon en-el9 digital cameras,electronics - general,cta,mr-enel9,15.98,8496,cta mr-enel9 mini battery charger kit for nikon en-el9 battery,battery chargers,cta digital,mr-enel9,8.32,test-1340-8496,yes
2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,27557,6426.99,6751,da-lite fast-fold deluxe screen system - projection screen - 16 9 - da-mat,projection screens,da-lite,,754.85,test-2020-6751,no
2491,tripp lite smartpro 1500va ups,computers,tripp lite,smart1500rm2u,499.0,21068,tripp lite smart1500 smart 1500va line-interactive ups 6 outlets,uninterrupted power supply ups,tripp lite,smart1500,320.61,test-2491-21068,no
1334,canon cli-226 black ink tank,printers,canon,,0.0,6563,canon cli-221 ink tank cyan,inkjet printer ink,canon,2947b001,12.99,test-1334-6563,no
2389,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,27650,4958.99,18444,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,,,test-2389-18444,no
1418,lexmark t650h11a black high-yield toner print cartridge,printers,lexmark,t650h11a,565.2,6761,lexmark 32 print cartridge black 18c0032,inkjet printer ink,lexmark,18c0032,18.26,test-1418-6761,no
532,vantec nexstar3 2.5 sata to usb 2.0 and esata external hard drive enclosure midnight blue,electronics - general,vantec,nst-260su-bl,23.0,4044,vantec nexstar sx nst-285s2-bk 2.5-inch sata to usb 2.0 external hard drive enclosure onyx black,hard drive enclosures,vantec,nst-285s2-bk,18.06,test-532-4044,no
1396,dj-tech t545a 15 600w 2-way active loudspeaker,stereos/audio,dj tech,t545a,358.0,2438,djtech super powered 15 600 w dj spkrs,home audio theater,dj-tech,t545a,396.74,test-1396-2438,yes
